MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0531213760571981,0.1683319308375979,0.0830636381466251,0.0624354831885148,0.0213109106428717,0.0470819143127795,0.0304648425433539,0.0826342605275466,1
0.0,1.5261794264902977,0.0949975572515376,0.0396935887396188,0.3737846228042786,0.1259655619918894,0.0593280643961645,0.0756721784749551,0.2282437929604883,0
0.0,0.072884457965131,0.0874816619048434,1.711225641537579,0.2084460119010969,0.1331978138239017,0.2963803569383543,0.0524327606686608,0.1026125658416625,1
0.0,2.113840131435828,0.0323829222607018,0.0260606372424676,0.0737870642657473,0.0354096748375257,0.0332077610547792,0.0579813948819273,0.1746216537074829,0
0.0,0.5922716132629015,0.0759000072964536,0.0856637934011143,0.1521031311038138,0.0424427079208432,0.0249571358138869,0.0414599046730368,0.3252385591838033,0
0.0,0.0862876196238781,0.0899239348129678,1.3169819223661816,0.0190332133677597,0.056642992016054,0.0153755048835796,0.0179659598281861,0.1469106697975097,0
0.0,0.115022792722623,0.0584398669199303,0.0407239188071846,0.1768354165121885,0.1568824909425759,0.1355459202975457,0.0883295517999911,0.090425271747059,0
0.0,0.0595249647258435,0.0602944650815096,0.0869959479175383,0.0372739700501277,0.0271442194608276,0.0318619483327099,0.057151229508372,0.4173396146663113,0
0.0,0.5017889146134602,0.1972469903230802,0.0449377255566413,2.2901780609521483,0.0645006001270176,0.0665195278121644,0.0444424499319851,0.0382989956192543,0
0.0,0.0474339673644316,0.0395595495176928,0.0232694567237571,0.0504333359128218,0.0310281760278709,0.07337494113779,0.0305269907818665,0.0287084530555379,0
0.0,0.0526792192546101,0.0515430905764888,0.0457129796713272,0.0926022388557965,0.0338415938677502,0.0164593321912056,0.0172178158560418,0.0671767164624959,0
0.0,0.1271160294208289,0.1402310095649327,0.1679592829320938,0.1671039828455393,0.0585757521996945,0.0750811250272562,0.0854917552229823,0.2700905061790415,1
0.0,0.1816790335969848,0.0631830307786844,0.0271649795055363,0.1115313025880177,0.1362320129500296,0.102355479398248,0.0666689095002382,0.1429623507669631,0
0.0,0.0312021915839699,0.046488688884271,0.0532684581781274,0.2888444634531527,0.0948237352427523,0.0857847606482361,0.0462091209414412,0.2531321433408872,0
0.0,1.8864842222933451,0.0555412975670426,0.0255697220224601,0.0566621281202811,2.237329352451024,0.1046744317983756,0.1145534848412169,0.2053149230006138,1
0.0,0.0956866334498945,0.1674853062509699,0.0863403136793111,0.3741057760882372,0.6597668817753584,0.1542831038470141,0.2481405544305419,0.6882898321726761,0
0.0,0.1286234083125066,0.2553850872260154,0.0819201601653119,0.572037436038117,0.9150710838524316,0.1032508313996517,0.1498025711801867,1.4210421926351238,0
0.0,0.077209344700496,0.1856770059931718,0.0319547472093261,0.102300750978797,0.2088796335743018,0.2385101893356921,0.1092097880792357,0.0788306572688172,1
0.0,0.0654587371971788,0.1390942236022282,0.1326488267161809,0.2068414123080682,0.1785526510852437,0.2413737889666251,0.0964216557569018,0.0879596741528919,0
0.0,0.0621394171687971,0.0661840083745212,0.0845862084300472,0.0940870914627731,0.030421753165525,0.0452658882784701,0.0177711556183635,0.0959045220215232,1
0.0,0.0664121766185439,0.1015665945490436,0.0716204451671276,0.2231134593078443,0.1739917894689175,0.0453812787825642,0.0962715358052764,0.2056786002962638,0
0.0,0.1078355923966565,0.1323768197637498,0.0783872443081968,0.4385494455213917,0.1548507545278974,0.243761438648082,0.101218011813508,0.1480295496678883,0
0.0,0.0497784348832923,0.1284780912748391,0.0451924446049459,0.0291157293420723,0.078302502898409,0.0380701031029279,0.0483312578167054,0.0606852693081194,1
0.0,0.6948960630643723,0.1478570089158327,0.0584147829765023,1.2348709640740057,2.959252277804091,0.3282615047898226,1.8053559304963256,0.1586760078329421,1
0.0,0.0566128592701922,0.2288364517941471,2.949190242465984,0.0516608473287579,0.0740746858968487,0.4649619874291001,0.0751296797909554,0.082961614455089,0
0.0,0.111585129951377,0.0778960667893753,0.0549813733572024,0.150692901159343,0.1031133048478095,0.1185250184933571,0.0449921840783835,0.1092884292032245,1
0.0,2.6346713089457587,0.1348246189022078,0.0647448188003516,0.3082351498448691,0.779205563289851,0.059035599189524,0.2172493685266537,0.0928035913308378,0
0.0,1.5043256033513883,0.099891669704949,0.0304733606367373,0.5027888174240198,0.2184617412475666,0.1195742525364603,0.0463246397069539,0.1057467785836132,1
0.0,0.0980022276912152,0.1784158323329083,0.3307301973553687,0.7385909114295032,0.7234057580601309,0.1585737660274323,0.7132685047688878,0.8250623307705441,1
0.0,0.0275225840349517,0.1761069504871195,0.039997967757023,0.1221889363154553,0.3162365438182256,0.1380256332769375,0.1123303149326598,0.0915159300266113,0
0.0,0.0444154269751272,0.3591672698702899,0.0738514860629281,0.1048724601466033,0.0879330360835802,0.178707309829236,0.0468764849100259,0.064717103877662,0
0.0,0.0655639931694155,0.0380788990228681,0.0334356600701966,0.2617525547071428,0.0856752719180563,0.0839386411370992,0.1952982568690402,0.0570057579726981,1
0.0,0.0394929226437447,0.1585527358314727,0.096806272320122,0.0965176632712395,0.0696112506882715,0.076019494852686,0.0766627589339821,0.0388204675290445,1
0.0,0.0381911084013976,0.1036996271468997,0.0754569921648597,0.057332988159242,0.0655339833099863,0.0555620108936595,0.035141568222233,0.0544736612336665,1
0.0,0.1131228773555633,0.1371229822191649,0.3569741564934548,0.4866104182160305,0.6601722382927151,0.2154276962012826,0.4956899747502331,0.60412290841097,1
0.0,1.4554092274050765,0.1331293036415056,0.0625017647476134,0.3048868273016252,2.818571082492898,0.1085038284297953,2.547473905447786,0.1065444678611899,1
0.0,0.0286295030964314,0.1438063345535743,0.0411785584836077,0.0227193711013488,0.1978271383717552,0.2584700207385627,0.1377112014672381,0.2153328500050917,1
0.0,1.5038309936554215,0.0986973380952878,0.0197068640109122,0.231926397760829,2.544420282774301,0.0592382051666775,0.3389722444158115,0.0962417048711649,1
0.0,0.0572788472954734,0.0585025052583469,0.0286248998112144,0.0287463010462416,0.0415609856473305,0.0811908092968538,0.062459290375558,0.0816572102529828,0
0.0,0.0702293470018378,0.0862159320693086,0.1651600283187527,0.1780909515592632,0.1832216713744676,0.1829056227170456,0.1226019692352192,0.4116439946948584,1
0.0,0.0661148442890816,0.0836064013630965,0.1385032796773301,0.3829979440937728,0.3059773056945866,0.0996761927428301,0.4153072345971481,0.4956859146955957,1
0.0,0.029046236161498,0.2487115814264673,2.3685658790108914,0.1404693013191515,0.2573513526668086,2.3811950244874467,0.1427677595091227,0.3093835368765335,0
0.0,0.0472392129941838,0.4425705460514665,0.0677761479980563,0.0757713116023679,0.1743025609468674,0.348627459006827,0.1014089300119713,0.0567524026834331,0
0.0,0.1009573706758753,0.0477864834772475,0.2303115669870191,0.2048044303742962,0.1700222607121649,0.0906037341698137,0.3464441399782134,0.6470770236862693,1
0.0,0.0778389543629265,0.2540213193307208,0.0920761079445438,0.0773190552243432,0.1681812557665638,0.280776091827754,0.1630887295488957,0.2299693574060186,1
0.0,0.0562279835533474,0.0725044102573156,0.3643807007190965,0.3276408723879715,0.2339226839134545,0.0880577317222487,0.2986780060965953,0.4626503746555777,1
0.0,0.018814217799924,0.130307844458825,0.0476207088327923,0.2218270516788329,0.1022650819381057,0.1767172137013655,0.1780493394319851,0.1939660295263136,0
0.0,0.0263206958719221,0.0269204859847893,0.0409142980735163,0.0763108302072905,0.0650341503582437,0.0362639436498461,0.0215301271441838,0.1258531838385926,0
0.0,0.1219391166657018,0.1676415995650063,3.0901350413377497,0.1660970659749511,0.0861475095070901,0.0449401074414701,0.0513398419667052,0.1895556920227185,0
0.0,0.731440997646505,0.3534472263787702,0.0677110838339227,0.0953580676040153,1.7383482391839562,0.2695845024531987,2.7069536955441147,0.1151321710556369,1
0.0,0.0584662888386634,0.147965116785364,0.0481017907973941,0.1713517424563415,0.0741378878966434,0.1809363131985659,0.052668069610056,0.0555196452851054,0
0.0,0.073366267088848,0.0944303502122416,0.0521494179050837,0.0057430686068006,0.013746183538896,0.0124267124439796,0.0098940070506814,0.5030463173984532,1
0.0,0.0554742712480595,0.0850193463797998,0.0406097137588843,0.0421416702005695,0.0513202934852136,0.037739933335569,0.0192909327659592,0.034570448957418,0
0.0,0.0742380211406012,0.0575395774253885,0.0357977742340116,0.1104446212170879,0.046581583254534,0.0525105590840516,0.059495957271477,0.0339296598774048,1
0.0,0.0448348832334806,0.1970373385505902,0.0818961569496527,0.5953993566539968,0.1527465573921152,0.1158449153773771,0.2779267196078067,0.4714491183779131,0
0.0,0.2244515113840242,0.1501008820859455,2.6379458984959228,0.0967343850674765,0.0543667013272269,1.7334090938591749,0.0692617143951165,0.0822340539788771,0
0.0,0.0736496631873381,0.1830151770184956,0.0912783832167071,0.1562932976235947,0.1047114507281596,0.211628455100504,0.0704971911193204,0.1612440090300998,0
0.0,0.1097594493666618,0.0346389474688612,0.1031984412333617,0.3803412795236847,0.1211352632817766,0.1296216158710906,0.2679610662158476,0.2030500540405062,1
0.0,0.1038706000238268,0.1749852559753063,0.0719089398347037,0.2432617260496771,0.1065947589067653,0.0815115029778792,0.0578702101896015,0.3659606676850516,1
0.0,0.0329205684010604,0.3390371011990217,0.0519898995822693,0.0625641116284971,0.1987956360096315,0.2301456785015931,0.1770788436350381,0.1757578910999808,0
0.0,0.0776341274486658,0.1660831730967931,0.3495424427356701,0.269530999915149,0.3246409530898034,0.2190108502726071,0.6247917343593847,0.4798953794793523,1
0.0,0.107475103841011,0.183096954945671,2.8140610304800817,0.1706703590867096,0.0896372338550359,1.2321277981600762,0.0577731039215662,0.3520545502038176,1
0.0,0.0970794227608692,0.3024006028987502,0.1860081292173167,0.181235830835958,0.1462918171181972,0.2191739419917981,0.1254343510835064,0.2198954068156959,0
0.0,0.1759287395527161,0.0823306383704077,1.3896577305803244,0.1443421548913387,0.2056602374293687,1.5072424567802185,0.1179991787689803,0.3746114733763353,1
0.0,0.9803817144741642,0.1378599787093623,0.046780604386784,1.2688199076919058,3.318310178505445,0.3544384324208005,0.4365526465680203,0.1322773642575753,1
0.0,1.5299731944768955,0.1112797896295508,0.0376693293243265,1.3602592116996683,3.565357026833118,0.1226838760874241,1.81321550740027,0.0713003715167697,1
0.0,0.0522722225030592,0.0190844739752478,0.0274300756959088,0.1784197211263873,0.0745099812772168,0.1739909666158155,0.1446602414779634,0.0336887161654169,0
0.0,0.1615102698597792,0.223656519359925,0.3832537380527765,0.073007784891934,0.18763435077691,1.834700542351613,0.1343911517877494,0.1916955834095318,0
0.0,0.0334049273444887,0.1429166254068454,0.2555359766685588,0.2835673271917204,0.3210625728445668,0.0379720624217933,0.1804685652922481,0.4167707993459953,1
0.0,0.1995113834769131,0.1075238895334159,0.2923183173487471,0.1534822631469934,0.2180729969059171,1.7312294854497727,0.1390403798761832,0.4181225724587273,1
0.0,0.0608910123603813,0.1039134850632278,2.655488831210019,0.0609208412698194,0.1308573133084925,0.303827290201234,0.063715194087902,0.1901604451352183,1
0.0,0.0901456362715075,0.1840966651715664,0.1064041253775639,0.5048856840296594,0.1929493947878862,0.1163043536288693,0.3124649579595678,0.5228298749977703,0
0.0,0.0293314995099655,0.0516607705917828,0.0438622482791177,0.0816937083426681,0.0503933200394642,0.0908402470149674,0.0757694364025225,0.0406905746064332,0
0.0,0.1183999000147768,0.2301748006554366,0.0533442077148992,0.3996244555518825,0.4675301442623192,0.1055892262313284,0.0665709640455893,0.5883205003841555,0
0.0,0.3551799909013269,0.3163695879273441,2.676692608235403,0.3290141204112268,0.0417423056209168,0.054137321392629,0.0594330772421413,0.1272960453166979,0
0.0,0.0794882855248888,0.0890577415852709,0.046990849872628,0.0828772926071802,0.050118996390043,0.0593716622978108,0.0368714512168384,0.0553881855317594,1
0.0,1.5155749617277112,0.1607640747088545,0.0392136397640436,0.1595353383436773,0.2226938216644101,0.1055110706639344,0.0739382372945064,0.0623015330755036,1
0.0,0.0463602644946002,0.1847855768490002,0.0690399383646822,0.1983412526071777,0.1032558074279395,0.1021954867599543,0.0452463724319901,0.1021626450885182,0
0.0,0.05350251033362,0.0426128909409992,0.2411937529183293,0.0116036362461381,0.0678595796641992,0.0111725478631483,0.0106205177135398,0.1475735541467245,1
0.0,0.051769547324595,0.0446477552621874,0.0544498571724378,0.1138095630506491,0.1142712597860105,0.1124307353322278,0.0447545153078421,0.0562817029413913,1
0.0,0.0924858565456793,0.2851084188691981,0.1475912140698859,0.1279524265478947,0.3308961291977716,0.1256965253398591,0.1120460210046712,0.2150362160369513,1
0.0,0.0546405676227637,0.0871555899103361,0.1040160161106555,0.1395349516588326,0.1237194017678291,0.0857196061823151,0.0476819036298162,0.0709735054648267,1
0.0,0.0315108948861904,0.1632665235881186,0.0490172922385604,0.1086910578560419,0.3851883959282848,0.1113735428248755,0.0942783554983555,0.0657631044102763,0
0.0,0.1517923815483823,0.0671164199321546,0.0427946620761675,0.2350995912669672,0.0664665903175994,0.0878617582430385,0.0693802852305219,0.148452385110338,1
0.0,0.1138925645760847,0.0631572850122762,2.9772846173367373,0.0662851551128177,0.0836810038019926,3.367980061547514,0.0948430789064894,0.136758520115203,1
0.0,1.7031001626328193,0.0833353403030613,0.0245356053116236,0.2926768384736433,0.7712473705766872,0.1804525815421215,0.0741857883812448,0.1521037838400277,1
0.0,0.0253139799587387,0.044297495541802,0.0241886879127296,0.0709538656510708,0.0881132871194146,0.0771649438612429,0.0344640457472818,0.0238883084998063,1
0.0,0.1011480619845097,0.0319880820065878,0.2268316434457053,0.1872463110569596,0.1249234154202903,0.0375203711569933,0.1452612953153326,0.5975394452351119,1
0.0,0.1869841994822469,0.236138584189374,0.2207578467854923,0.2632471087913741,0.0497037964884928,0.0397004795879918,0.0903289279271562,0.1794838463317561,0
0.0,0.0593621205054024,0.079549608122535,0.0304735411701572,0.0281117505490694,0.0814549299317516,0.0448101596861546,0.0281958901013529,0.0819711581578175,1
0.0,0.0942351554608001,0.1025978813678326,0.0700130908290105,0.6630141074863376,0.3752574678314104,0.2489921784381794,0.8421392257325808,0.9972308318566808,1
0.0,0.0873615678154446,0.0577785160004889,0.2321560332630202,0.4880650137879165,0.339607194642206,0.1015769539770195,0.8117451446563955,0.8526555850904152,1
0.0,0.0490720706109819,0.0842875203963801,0.136110079439718,0.1263435817372969,0.1301019631506477,0.144043377536689,0.08617274225931,0.0761788227798834,0
0.0,0.0887166247346074,0.0975773954075435,0.0405250708079141,0.1001933286049073,0.1159088328493616,0.0961984723071554,0.0751471753566055,0.064531890584227,1
0.0,0.0334356408647899,0.2833771289263221,0.0819542292035647,0.0237469369709188,0.0136696752670607,0.0911167743127106,0.0216047615511027,0.1217247320074544,1
0.0,0.0388004244153994,0.0210532689133553,0.006355848240869,0.0247933453374461,0.0299478700991556,0.0141445180260116,0.1191562115328283,0.2328370699133034,1
0.0,0.1010706011782255,0.0780022978381381,0.0778262399816306,0.1200654319475039,0.0918561161997639,0.1101733755196718,0.0554955496808485,0.066984378556016,1
0.0,3.589398821722886,0.1593703160280382,0.0319658218604347,0.1593420968860265,1.6476790646052413,0.1427225887394449,0.1923887886793034,0.0937622666682212,1
0.0,0.0522845603097225,0.2496560180227177,0.0303543947945297,0.0585669353344457,0.1993214359663238,0.4909951007526335,0.1338008948519416,0.1283307651522429,0
0.0,0.041367698747965,0.2593890728039636,0.1006375831381839,0.0279444663805363,0.0368018225518623,0.0630019123322823,0.030443183838805,0.0536978911970042,1
0.0,0.0915868720996388,0.2231983695113654,0.0906851804400599,0.137835623469005,0.0840137485980506,0.0734748509010376,0.031365051651768,0.1161936739167675,1
0.0,0.0680057892221025,0.1419934265256548,4.404186490550881,0.191552023297249,0.1589113420133501,1.7486245040594248,0.2666305980841246,0.1805320907394001,0
0.0,0.0745687656116409,0.0344564636132217,0.0430696286559607,0.0072432860174352,0.0180203855056644,0.0089813068145742,0.0089732883911223,0.303532077418184,1
0.0,0.035139872938193,0.1244538120255277,0.1133351323929637,0.1619326572754529,0.1661312461942764,0.1952792331962832,0.1281450494964595,0.0601053939874863,0
0.0,1.827286102923055,0.1670012903237374,0.0672190841089883,0.7081644768322723,2.843044463413185,0.1515965503706867,0.1073984945120329,0.2411402942777583,1
0.0,0.0931692638416719,0.234665802531105,3.2797136036109977,0.0698451511054821,0.1003289528655548,0.2321138823628508,0.0400064777199927,0.1140198145643925,1
0.0,0.1289337583222491,0.191127243104897,0.9296030272982804,0.0989687789078536,0.1215205951470504,1.2501674137006784,0.1241762290127601,0.1163172081547678,1
0.0,0.0372178487969027,0.0689778040757078,0.0681678622795954,0.1711098070246307,0.0870821716233558,0.0599628504078935,0.0437751793693336,0.1045167051655454,1
