RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,ZC_mark,ZC_Smoothed_Filtered_right_TA,ZC_Smoothed_Filtered_right_RF,ZC_Smoothed_Filtered_right_VM,ZC_Smoothed_Filtered_right_MG,ZC_Smoothed_Filtered_left_TA,ZC_Smoothed_Filtered_left_RF,ZC_Smoothed_Filtered_left_VM,ZC_Smoothed_Filtered_left_MG,Label
0.1109416610024348,0.108203096360523,0.0727810336143704,0.0772910289449912,0.0719297129581616,0.0998935818113587,0.0485596040988629,0.0529330389417928,0.0,0.0898924999977538,0.0837192366649027,0.059408753906748,0.0619327199276459,0.0550149864584115,0.0719667310658167,0.0392675296010602,0.0382166613761874,0.0,6.32721077863791,4.768828139662928,3.697054242671436,4.260772236047089,6.329959902379189,4.95424478932928,2.3453807720136792,2.32475374994851,0,21,19,20,21,35,22,15,20,0
0.1670478819239455,0.0756092867878089,0.0579312890874412,0.0814606311215199,0.0925782622415609,0.1153003470766922,0.0801050156040634,0.0696816660577266,0.0,0.1331093195263732,0.0600740380269386,0.0446452196899448,0.0631890046711131,0.0659976785319436,0.0915593479325907,0.0606919724806406,0.057202144043657,0.0,15.633938119396872,4.6224554140799725,3.911622582631546,4.085768717843527,6.97424249076237,6.043752563806669,3.407160759191876,2.84320289168952,0,41,23,34,18,34,24,15,14,0
0.0838869646196551,0.1246110607452799,0.1864028085212581,0.3456521829668569,0.2243705276853364,0.2463785381851377,0.6257392280240885,0.2920172021750408,0.0,0.0580897577259978,0.0928280028412627,0.1297552393113372,0.2649634275047852,0.180421379679183,0.1795560097396859,0.418879806831862,0.1837891977558611,0.0,8.287245627255587,6.144075068609158,8.821708971029173,18.45103622242852,12.894622790166622,10.720891882445782,32.92172969311379,9.95260796156862,0,39,15,23,18,26,14,27,20,1
0.0613647515724326,0.4356967618630835,0.0768116660260288,0.1107588518626124,0.4450644604706241,0.3539992064955728,0.2046505109270808,0.2485170659789815,0.0,0.0482686656573611,0.3318056139580863,0.0620068902463862,0.0825056611737509,0.2984317314972824,0.2632413131186546,0.1656821641847052,0.1702655580756451,0.0,3.6302845412178897,15.144103116775796,2.9858492092277835,6.178688484097727,24.434531389539018,11.63328863139328,9.452397185226424,11.95490888413344,0,24,11,16,25,23,12,17,25,1
0.1382640863218882,0.1197961065745644,0.1669965117229876,0.2159421173762338,0.2300608939669492,0.0624324606235038,0.2117307353369336,0.4865065336607877,0.0,0.092898457612417,0.0925468949542641,0.1403875331240146,0.1698567463593692,0.1610764604410245,0.0406949200402991,0.1609887287123082,0.3239174444313782,0.0,9.983136379952713,9.86131379896938,11.041889359166856,19.604282341034985,16.901850197621528,2.6998768912015443,15.017174339013216,39.750931766423946,0,32,29,25,33,36,23,27,40,1
0.1286954171587779,0.2735391817044033,0.1443627550335,0.1141310839679713,0.154201331179887,0.1160284257883577,0.0510075488639325,0.1666905039099488,0.0,0.0958661076314213,0.2122287811261146,0.1062375915350887,0.0823059690354117,0.1309433638754459,0.0939012540377215,0.0371862469609042,0.1306610127563267,0.0,17.22287285876996,13.768924919588343,8.630887667370706,5.1479927957511045,8.360252087394063,4.31898675102121,2.094465717190859,12.731939310010633,0,48,21,21,17,19,14,17,27,1
0.0363372034648876,0.1439641011479429,0.1245517084880397,0.0867794970499269,0.0548194985347505,0.1047524322173723,0.0670248423023192,0.0414911010530807,0.0,0.0258806872826034,0.116697013423773,0.0898069476669363,0.0639683752254246,0.0382911749429148,0.0727618288919051,0.0521858540761106,0.0333873396608834,0.0,3.346970833638302,7.223358594343355,8.263806510978492,4.198125128070533,5.238037601699075,4.57115225778864,3.115132519928636,2.2855298589577124,0,41,15,25,19,43,19,18,19,0
0.0996322484979206,0.1625500656083873,2.968959140660545,0.1802063111991876,0.157409197784341,4.631158005977123,0.0826595103143388,0.2615818865185349,0.0,0.0813652425654929,0.1036824532972544,1.802748173685576,0.1440359785354923,0.1236357574601209,2.849853773978772,0.0595346681642078,0.2098256946699743,0.0,6.404002172162709,6.099867980276686,123.15821446930592,7.0492441810232,11.19196106611463,233.69287516351872,3.827056568818907,11.295558710917197,0,27,22,18,16,27,21,20,18,0
0.1289546546484959,0.3036684764586319,2.937064620956107,0.3053966873293754,0.2202463030416147,4.082015510475023,0.1889517648399302,0.2883593027502121,0.0,0.1075578621179134,0.2462413545686682,1.8249327979335,0.2082841892710628,0.1753913883763762,2.665332174668132,0.1536287150601869,0.1923013341017133,0.0,10.381289220843724,12.768006446695887,126.41440112760856,13.529660051324685,11.48702413651503,191.71945843664489,9.92675028284737,8.92384434389054,0,28,16,22,21,18,18,22,15,0
0.1711734722787799,0.1410250788506593,0.6172205257422225,0.1266438689526751,0.1179485615565058,3.083748353860664,0.1141137992232154,0.227563583534281,0.0,0.1235231503306258,0.1029215655615625,0.4326138530754284,0.0964901996702572,0.0894033229061836,1.6869819787757263,0.0858753964410412,0.1712858578337752,0.0,7.64164911191561,6.010320885888856,33.13005776798367,7.757732860527431,8.117062130836914,162.9943124377675,4.535673274789309,8.995242465542246,0,17,14,24,24,31,32,16,14,0
0.1852480366856736,0.1646360329695358,0.2700073591581903,0.2046623153198406,0.4085258833297461,0.1751389815657389,0.453709593107046,0.6247524213529461,0.0,0.1519531526673426,0.1363040481552772,0.2151392722663014,0.1629617863734686,0.3219220434109469,0.1081266210767843,0.3089693441662477,0.4392306493357636,0.0,12.568587751382497,10.862428741327133,19.419663648623523,16.316401995486075,22.15538241987835,7.1721483821876895,21.54850481877993,26.822569058037104,0,31,17,26,28,20,21,20,15,0
2.671647146186652,0.0431250925923298,0.0376783482501821,0.087660918941479,0.0873263739029239,0.0661143722878939,0.0913554815700053,0.0776022066823412,0.0,1.376916488272693,0.0302518386722256,0.0287083466650246,0.0599062384087496,0.0640557799056368,0.0444820443195563,0.0754892182253008,0.0566980320685585,0.0,106.04431257063756,2.3649008865730026,2.216712262550234,9.444511414861044,6.460891847079494,3.790451716141141,5.508279475545965,3.8832535359335343,0,24,22,20,41,31,22,24,23,0
0.0783685833842177,0.0780825179627616,0.1565634401355999,0.2977067390835874,0.2916919119320663,0.5471390697527843,0.1584879384439259,0.8185294494105149,0.0,0.0542552294116237,0.0559408213708475,0.1172773790479665,0.2279960489190118,0.231518090255432,0.4415464089009348,0.1039008821395718,0.6148225115660698,0.0,6.9210296061083545,5.381572139359703,9.520436235945336,15.874816022126856,13.123753574848742,31.20676171250992,7.526373960220581,36.58181952136661,0,31,29,25,23,18,23,27,27,0
0.1252188010372099,0.1802447778181613,0.2478965794489128,0.622727594900149,0.933025168690112,0.257225597080836,1.035079247501538,1.0619790736696364,0.0,0.0909796618221702,0.122159006348652,0.168938091077354,0.4909129785564391,0.7109406498434807,0.2145459264215459,0.854518361956753,0.8578480489586977,0.0,11.452686380912327,9.80291066478732,12.836318181420795,51.68772762523692,58.09519714713208,14.017462598198591,69.00109944075547,61.97466703601458,0,43,22,25,33,28,18,25,20,0
0.0606437802505961,0.1311424641992846,0.0416006203876228,0.0535354945226718,0.0763364759075824,0.1156969495570558,0.0267446713104586,0.0708888878148221,0.0,0.0460463473272798,0.104905877863021,0.0315907159974994,0.0395016612382055,0.0550405417558116,0.0966851724039556,0.0208996543998046,0.0449021859282276,0.0,5.994933265967847,5.297499405801295,2.969877867028639,4.805921689865723,8.245482748243534,5.992056971374552,1.4647377642238426,3.434965926724031,0,37,18,31,34,50,12,22,19,0
0.059339509835591,0.0440630430536118,0.0555411110758522,0.2902009046435215,0.0873324288608533,0.0837082662640161,0.0393454414896584,0.1877435245803472,0.0,0.0440847654484225,0.0292622019010152,0.0438817123334868,0.2249428716461721,0.0639423741893524,0.0567307615116335,0.027511119433375,0.1426591139957359,0.0,7.537857740639868,3.0509346113260074,3.614020603879527,20.543455610465045,11.847474516548797,5.196541641621753,2.1803819240959883,9.88837856219612,0,56,30,24,27,55,24,25,24,0
0.0667879838113658,0.0506524635180959,0.0587099493047978,0.0401223683241456,0.0508847062393224,0.0274552710993222,0.0275044820785308,0.0869547513167337,0.0,0.0458263142085412,0.0382869647345779,0.0406641032252399,0.0297657436608119,0.0378242373727969,0.0204916547582757,0.0198179910026677,0.0655078484445946,0.0,7.830472715412087,2.7395398165793785,3.681248192351103,1.903479533899779,3.1654171329754823,1.476230221834521,1.2349287891457592,7.474123030596985,0,49,19,29,23,21,24,18,31,1
0.1171253351947029,0.1508727221786256,0.1242330957552808,0.1491100470278943,0.2993695115096996,0.1163937627212958,0.0563401265401707,0.5650645518736035,0.0,0.0836427129317784,0.1208513299089577,0.0901213803163383,0.1124344053097042,0.2093797570416692,0.0774891475822844,0.0403664848458355,0.3861096903242238,0.0,10.008562449152986,8.091955408368378,9.041235127816035,9.091350911803724,11.42308990052219,4.8859697780568245,3.9571313718453887,44.35794024829569,0,40,20,37,24,17,20,22,31,0
0.1595111959590862,0.106107724173999,0.4811510481841878,0.8996341615948265,0.8642890873955738,0.21253237888746,0.95018187907814,0.9446416575660246,0.0,0.1296795146069853,0.0787815723706445,0.3351502024735812,0.7310206531062938,0.6936909983191818,0.1485183919123297,0.7741600330756941,0.7549403367461559,0.0,11.46633350526572,6.539872453124962,21.4829497735696,55.41805282593988,52.18499372712843,10.084790831281932,43.41762992696849,76.71612140389048,0,24,27,19,21,21,23,17,23,0
0.2703494655112609,0.0767590876880786,0.0592766341136734,0.165490166239677,0.1959037999143698,0.1594411887397896,0.0895583836609143,0.1336689290284676,0.0,0.1827400424701379,0.0543432001286006,0.0341844329478399,0.1234440246336713,0.1215427772600323,0.0921651285846325,0.0567420736961444,0.0857056715211063,0.0,18.201398294633428,4.179575152905952,2.407302980100652,9.71469848403471,10.6805673861139,6.488519464139394,5.786522654966349,8.228150830933512,0,34,23,23,22,31,26,35,24,1
0.0733542502081444,0.0494976027913343,0.0452291181045319,0.1425458558306762,0.0670836415750666,0.0532036253094501,0.0183754435834711,0.0448032368901943,0.0,0.0576100008451531,0.039788983332341,0.0356935752032969,0.094343419160923,0.0504701907469396,0.0408836414757033,0.015144496940186,0.0306217460538854,0.0,5.066653567012098,2.240259326766469,2.693803419738689,8.60788934445689,7.801447710222122,2.509693201189859,1.1765441533638348,2.0614864011799208,0,25,12,20,25,48,16,20,19,1
0.0637782654258696,0.3745383728437371,0.0801308511620191,0.2386503296687626,0.1025618175804257,0.3341477888379977,0.2137792803238468,0.5068084059021802,0.0,0.049276368862111,0.277444021311894,0.0666941344505566,0.1636320309132311,0.0833686271977753,0.2316954265979795,0.1732033377136078,0.3321621863024061,0.0,5.682014860042399,24.344054755674243,3.227696418615116,9.722333675302098,4.334706724815579,12.566483100372498,13.044578358112515,23.63624312534252,0,28,21,15,18,14,18,26,25,0
0.0677086745766747,0.0441933361655954,0.068136161751469,0.1201936592247415,0.065101152259544,0.0556374736321419,0.0372035209977177,0.0684639383276059,0.0,0.0512998409814108,0.0325858626718061,0.0519652071229966,0.0940405674876044,0.0523583739285545,0.0396000999647978,0.0300907514240395,0.0495044707300774,0.0,3.726945470059564,1.874882097299924,3.2541780338582087,11.441087394636414,7.222335549064139,2.1903075062919672,1.771607351167227,3.321705347523844,0,21,19,17,31,37,13,20,20,1
0.110458266091026,0.1343778853509498,4.593618894553316,0.1899251675050896,0.1338404328246335,0.0684854333153981,0.0366733376518279,0.2400537161100743,0.0,0.0845024790417256,0.1072818731759974,2.696741590789717,0.142417917107943,0.1082431960024539,0.0575074428904479,0.027224032237486,0.1437553105117595,0.0,6.386390415011735,7.875818332503571,226.2703422262852,8.260854243066769,8.585634821445062,3.8164384635397255,2.4977591600276545,7.484073707290209,0,21,18,18,22,20,18,31,20,1
0.0755427463053638,0.1047696472766522,0.0268132252943874,0.0359681743262733,0.0585095931904597,0.0218108003613766,0.01888258346747,0.1096954793617592,0.0,0.0537361538006768,0.0595663562923331,0.0208308035519138,0.0230215588960272,0.0460855018577629,0.0165632028173393,0.0142143196141887,0.0734317045142318,0.0,7.557682587801423,4.229235299895399,2.632376880798088,2.5683857341220264,3.2015980224015004,1.5463588187952693,1.259653299053601,10.36756220598092,0,42,24,44,25,27,29,29,44,1
0.0624823027008083,0.0569404256066038,0.0530446254110647,0.0478299782415533,0.0690948292390015,0.0943399310125126,0.0451436247257024,0.0744545379926709,0.0,0.0473561118286323,0.0404869116678362,0.0394305416518083,0.0391931611067045,0.056191896895336,0.0637730807503441,0.0317289106734542,0.0573102313572558,0.0,5.892701056543351,3.42699554344316,3.050421943428945,2.882485521711432,5.085181110534638,4.384853446371762,2.8960581386752007,4.79437812890275,0,32,24,19,26,27,26,31,22,1
0.073435696830399,0.3043714001520322,0.1128638895692677,0.0816249970625463,0.0413238651413517,0.0630942049809705,0.0162277091562992,0.094070572769102,0.0,0.0595192178759645,0.2237635087643299,0.0806825135247817,0.06010736707665,0.0277076007999634,0.0427348905720699,0.0129263970729667,0.0657882919458975,0.0,6.445800160593045,15.379765441093948,7.0527077873073445,4.4443138181091815,3.2190127200959333,2.9688109912102143,1.079294545378651,5.14532698708631,0,29,19,23,19,43,18,26,21,0
0.1924656144988626,0.0944785815289492,0.0348803558530671,0.1336382642186152,0.0725223372627248,0.1777940224277103,0.0786246761236737,0.0538104627413592,0.0,0.1024564997455145,0.0729003560219836,0.0261105261710246,0.0869811656962234,0.0533696745948446,0.1141116189978201,0.061016091530726,0.0335701595786354,0.0,8.480896179087594,4.923999931687281,1.635335689315026,12.73099283464198,6.172760634299291,9.044680947418048,8.45878352685569,2.226933546882408,0,33,16,22,42,28,23,40,19,0
0.0984729673026876,0.0984078078302862,0.0813011576627095,0.1805176671621066,0.0881179072495884,0.1321562255760795,0.0623499627824032,0.0861652147467022,0.0,0.072736049992363,0.0757134428907259,0.0648697094941117,0.1192014638419988,0.0701653249844447,0.0900223847760904,0.0512235782701783,0.0622583133389873,0.0,6.200422864502736,5.234567235511699,3.493354477618006,7.632441672830444,4.473995737573992,5.983597909857727,3.5801243235549887,6.502144084418894,0,24,18,15,23,22,25,23,34,0
0.0597579100949253,0.0994138106310236,0.0402777988407336,0.1133753749610986,0.0743749846732672,0.1146751738288638,0.0254403969164492,0.0827110761194243,0.0,0.0475970894911671,0.0700277213350148,0.0331735493730658,0.0722317974137276,0.0570791613996525,0.0914143807263437,0.0203604356686827,0.0633295037654527,0.0,4.694296630372878,3.755504620921792,1.689247437520874,7.573093662605115,5.68916500117983,3.6322758050973913,1.9482859273562243,6.407793014156972,0,26,20,16,40,22,14,27,28,1
0.0479649465094555,0.042571790949912,0.0654261975807943,0.1095172688053912,0.0793873715351618,0.0441015152916329,0.0322800316027473,0.0438615358977767,0.0,0.0352382489818852,0.0342827681860866,0.0424429871843851,0.0859525362833185,0.0629886495065283,0.0335426222451069,0.02190931392315,0.0362329434657437,0.0,5.547976890685892,2.304671117849875,2.524466942700325,9.551070201322156,9.151977838751318,2.083834277732346,1.3425681005054972,2.2102687975449067,0,43,20,22,34,46,19,25,16,0
0.2000186166794377,0.3613349044679672,2.977810793877916,0.2577559953968497,0.1821968827841275,2.6668873040702983,0.2130642254536562,0.4454036107353895,0.0,0.1503563624130682,0.3107709073260968,1.628345238539558,0.2131827391062346,0.131053855689964,1.4892993546655708,0.1435621985408752,0.3683131644063505,0.0,10.90688660662491,13.633720628532616,142.50446283527964,10.979408093420428,8.956832790568946,105.8981713068372,5.482388980869602,23.290032438996363,0,24,13,25,17,22,19,13,25,0
0.1007696926331433,0.2849264076057184,0.0820759356570669,0.6670485576461669,0.2323832520974413,0.3660776857550584,1.8126092415597803,0.1259476602759588,0.0,0.0633710473213004,0.1648052321432121,0.0602712565826593,0.5461830230443112,0.1855697029628101,0.2708654301922976,1.2514203090948524,0.0979699317813553,0.0,7.947198978576253,8.210834986575552,3.935602671396402,21.72659894407408,12.37274016524417,13.4921966098669,64.93140016457559,4.735576592646556,0,36,19,17,12,20,17,19,18,1
0.0949185052618763,0.2804577217483938,0.1160884198609159,0.1993868857271849,0.1303089422994929,0.3239168596432294,0.0830638235172914,0.2128128927742455,0.0,0.0741979235099241,0.1838761011415892,0.0938992648947315,0.1567785364352758,0.1002860128665706,0.2188896859635426,0.0687002553823675,0.1534977712479787,0.0,8.757827792006292,10.273788876611668,5.361290842091453,11.330704279890249,6.879966819538986,14.694343784234512,5.840637187869147,10.479543635475114,0,31,14,15,18,21,23,26,25,1
0.186492179479212,0.4863611765595901,0.2707453280295198,0.3670195613234582,0.0550735960453657,0.1255252806472952,0.0528922195636459,0.0640084145569441,0.0,0.1226203382048676,0.369179208443161,0.216384624872022,0.2831754313924173,0.0357635852454426,0.0975733563330657,0.0426007645564686,0.0489769062073363,0.0,10.057503101351356,17.581728393019628,11.24540639124341,13.784075509400443,3.195178359554649,8.837688227057077,3.776403403937239,3.91502624184592,0,34,12,15,18,23,32,33,26,0
0.4618493034203406,0.0878959844102341,0.0267579477115482,0.7034675342293926,0.0336806489948196,0.0760118386216157,0.0345001084679538,0.2047445917802449,0.0,0.3917738528783882,0.069567370591184,0.0227874028923535,0.365091709038644,0.025818136863414,0.0601763041694112,0.0270067644872934,0.118215874183153,0.0,35.48017715463648,4.014982645849667,1.7776123348644486,19.90638342059804,2.985098978322453,4.28375098520956,1.9089097157715964,6.670474193401952,0,30,23,21,16,36,21,22,18,1
0.0889775846797775,0.7692474629412821,0.2489163656426914,0.1163361958201529,0.1354953411023178,0.1589991411988844,0.6103584317248844,0.1325670912716985,0.0,0.0575573061419086,0.6321313173684259,0.187452201860693,0.0773788097211123,0.1073571379053318,0.1102322481630461,0.4201212906582459,0.0970333878212107,0.0,7.523629980045359,30.032724120904504,12.140316857225018,4.252336207984285,7.303831489901699,9.189496302225486,33.96629541095588,6.560378206827401,0,42,17,21,25,22,21,28,21,1
0.1957267048799599,0.1163947978269604,0.2254987817700369,1.135584340509482,1.0943403201304054,0.3763349889043377,1.4624747875187012,1.4525451032389516,0.0,0.1471784093502161,0.0871283588127077,0.1431840993637714,0.9156725210622112,0.7612623925893846,0.2865671910269325,1.1547340102764383,1.1339346583114005,0.0,10.194760114212675,8.061497613534744,9.621285188521783,58.833168855090136,47.3668439002009,25.00963005216105,82.6921341888184,92.45147789267706,0,22,18,19,23,22,22,28,23,0
