MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label
0.0,0.0729366926808098,0.0976265988115681,0.0481840117655802,0.0459040993080435,0.0587518685732162,0.0408913209362557,0.0296350161246135,0.0517820183492804,0.5291518843734829,0.5415375345233436,0.5183448137543276,0.5107170710593297,0.5007460579935858,0.5150318320000572,0.5115695242961368,0.5157950563127749,0
0.0,0.094574191180046,0.0932126025906226,0.0182691934262221,0.1159984143646367,0.032067578897239,0.0429931944246643,0.040974202137765,0.1456535757392408,0.499259756806342,0.5126716041598354,0.5091795166830018,0.499102166358837,0.5233933443693995,0.5093759135418765,0.4948337879130681,0.5115044920070735,0
0.0,0.160597801875649,0.1794146559459165,0.0399756750012502,0.3869211458578566,0.1080169567804947,0.0949574846272016,0.0898529778869251,0.0978345487183194,0.529703357084565,0.5220652296755663,0.5091781825601783,0.5224912384200511,0.509720758520621,0.5038987265619904,0.5065701741708329,0.505371879721633,1
0.0,0.1015525625738345,0.1039313104236309,0.028653697039884,0.0982968737138269,0.1935658621970981,0.1142678300935051,0.1259514818070217,0.0713422807692963,0.5154017900004694,0.524692802487241,0.5021951038651491,0.502042148049624,0.5001546106429601,0.5109912793139154,0.5022734456211758,0.4999342220366088,1
0.0,0.0632300989020014,0.1778191615591213,0.0620953016764118,0.2637393930584648,0.1077961259680749,0.1461608395738589,0.0763690532296258,0.1503934536039849,0.5217805354929994,0.5499869343077713,0.5063532953534099,0.5090586792286009,0.5011711851709738,0.5076032300724409,0.4970700787471121,0.5003918539218503,1
0.0,0.10399943652697,0.0558443542060294,2.4601717621384496,0.1131823437060774,0.0656156097676148,0.3960276104174977,0.0628328595204183,0.136582089056145,0.5044496430887576,0.5043798043972324,0.5058038240322449,0.4968553704225532,0.5152051022318654,0.501950898634621,0.5083861849879916,0.4991701510864317,1
0.0,0.0514850326896763,0.0490930107266024,0.0745116219148817,0.4130850154722825,0.1645383452949843,0.0821080858048332,0.1808395962722417,0.1742472693571949,0.5076652071060812,0.5088880697466136,0.506687622545696,0.5143532467615874,0.4995725716179116,0.5065294261610566,0.4998922966253813,0.4962817954793253,0
0.0,0.0546030939553762,0.1123538393994576,4.267512237678217,0.1281456882728681,0.1134690202343183,0.4087016333497006,0.0420086577762328,0.0650276276055736,0.5043204786769909,0.5060079950161918,0.519975934229103,0.5058892245705715,0.5219025675410106,0.5003214429309683,0.5025963423026779,0.5022729959210569,1
0.0,0.0316243846481685,0.1047444387690577,0.0194699953904198,0.0238558095256131,0.1010627476103188,0.0751089495939835,0.039998068711115,0.0250826038244674,0.5120880091577171,0.5080009280261728,0.5028715009282212,0.5091210039876908,0.500080766147484,0.5234082079270489,0.523582729442082,0.5017512144657098,0
0.0,0.1633247648088553,0.1404583446689268,0.0843812119847463,0.5687210130788067,0.2504448283725572,0.1361094689790689,0.4043986072323363,0.8853767508294141,0.5200886366922798,0.516044739647479,0.5172600647551682,0.5366139613895925,0.5028392403741784,0.5203598580356081,0.5451745976088522,0.5302761425626978,1
0.0,0.0472242889836811,0.0443893059082803,0.0423811851098324,0.1009373775152376,0.1278341196912168,0.1021906515832278,0.0929402316275948,0.2376367783120556,0.519647503157257,0.5043945848458823,0.5025074586899284,0.5002614960262287,0.5013002757162927,0.5039256999354532,0.5024049954941275,0.5064373433927791,1
0.0,1.5326987033372403,0.0976263535557219,0.0217774369041244,2.6840034851331804,0.0882892516900296,0.0856554387852254,0.0315067071800986,0.0535815949898189,0.497587962040546,0.5062975806931564,0.5073314130675056,0.5214352472359397,0.4970273844476655,0.5079331522536695,0.5075470946735596,0.5002038517031362,1
0.0,0.0868367528798206,0.0832338487486454,0.0468513679826686,0.0403558261865269,0.0365555772000503,0.0508332337703489,0.0495606714533803,0.0737301224580382,0.5120905882489407,0.5153990906789995,0.5164052794575811,0.503048168911452,0.5094973334280146,0.5091094654974292,0.5054313929080212,0.5126056112820716,0
0.0,2.059604630651185,0.031330275835946,0.0281983472289437,0.1709266979841727,0.0589223642494807,0.0361253249707966,0.0489310077558764,0.0610038516175888,0.5077331465942535,0.4994035316069245,0.5264223030987795,0.4992274687930282,0.5231088564937386,0.5086538546394361,0.4944802135791117,0.5001075095679114,0
0.0,0.1726214916938477,0.1764615805784582,0.0497805353690043,0.0981296772713389,0.09822154361099,0.0586623525938043,0.067295384153407,0.1152675155730973,0.5030846105981032,0.5396663916036775,0.5230131296421018,0.482827863711644,0.5025158550520328,0.5123807770682658,0.5172973584031397,0.5118844672556964,1
0.0,0.0739804329087458,0.0904005520783981,0.1219943511868266,0.1533839855368242,0.2893084878114471,0.3081398782319137,0.0668594546905528,0.0833975754094591,0.534817624118501,0.499922009289386,0.5206132923457679,0.5380983585303928,0.5422391354995614,0.5418680721995777,0.5078758284611709,0.5128495713599817,1
0.0,0.0650720658204704,0.2318951915725696,0.1251433067447645,0.0650823570401528,0.0626871258019069,0.2569159464677313,0.104119391408649,0.0841726089306892,0.5071996684122748,0.5151804772068118,0.5201157896742964,0.5059138845128215,0.4991635478947559,0.5277561671033468,0.4972734927787718,0.5107741277756421,1
0.0,0.0550031116988168,0.0297216642957278,0.0677862783245291,0.1715172096974037,0.1968456168486635,0.0962795355480238,0.1133766942886372,0.1309806554963099,0.5077971523666215,0.5068946880988435,0.5026956019970521,0.5026439411953026,0.5027476547430386,0.5066229870639146,0.4998771541409,0.4996626460775276,0
0.0,0.1332540956014824,0.134348866657634,0.2100197230183636,0.5452891251329013,1.0476087917447117,0.259642711915295,0.9752540727195692,0.9714185800501908,0.5428879950984242,0.5396898048969295,0.5180019961109178,0.5456427887898666,0.5365616156755709,0.5367949252794901,0.5401460942750687,0.5631410667607784,0
0.0,1.5214900042594757,0.280571486627193,0.0800642355247087,0.2027973959596827,3.577898536857221,0.0827309933349733,0.1422463615031345,0.2384790083116027,0.4972943300908198,0.5012588187352951,0.5377832505183552,0.5004544882993552,0.5327552197455897,0.5032187665073764,0.5050963659221164,0.5116119189529056,0
0.0,0.0430015365028423,0.1334268802011924,0.0260560889583797,0.023709457008654,0.0576933970238296,0.0925715484013759,0.0350276029136076,0.0333421385253161,0.517181561415853,0.5057113475524806,0.5028334329966174,0.5122339941690139,0.5267498887119666,0.5408390072947105,0.5272258494588946,0.5036651604489516,0
0.0,0.0440378196714769,0.0223846758381175,0.0242878247305956,0.0463186748462472,0.0582209789609168,0.0516153323796829,0.042138828187889,0.1549915395674042,0.4997552532309705,0.5017073358965336,0.5027422199244264,0.5032424201733253,0.4976989132931677,0.5002785597386225,0.5006016591692622,0.5199282872665257,0
0.0,0.0545023853058787,0.0468368273338709,0.0242432366401666,0.0139671816640661,0.0367747021570971,0.0282040653221877,0.0122605388047765,0.0548186166975962,0.5005408726259011,0.510741774394753,0.4987361787610479,0.5011392024359403,0.5163772348698086,0.519664252494539,0.5067796890022725,0.5081461889667933,1
0.0,0.4036803466456126,0.4559589141332517,4.680842483251061,0.2224420388937946,0.0522325651478487,0.0595911091798294,0.1241418048169964,0.1487470813759587,0.5570913233898439,0.5443597075896567,0.5207602497829129,0.5236261741392638,0.5054840763998811,0.5002901345990518,0.546734139915582,0.5400103709225491,1
0.0,0.0362291392500105,0.1005198472398699,0.0571334640322831,0.1655518697979199,0.235367763655469,0.0725461003542837,0.0820383372889512,0.2644799208403516,0.5055665196855548,0.5019404926056206,0.502137286376609,0.5412542164756308,0.5272405848042265,0.5046302409501936,0.5041025819903548,0.5137186537581082,0
0.0,0.0749404114191056,0.217331906730589,0.1017743122969612,0.5760404471036973,0.1812820313245558,0.1158605142459854,0.3113327241907763,0.3926999631599282,0.5119895712685827,0.5236721174374326,0.5389967357774125,0.5212056333684423,0.5046913256012525,0.5159398705988031,0.5259199127691034,0.5030918285042502,1
0.0,0.0328696610922554,0.0429358116107036,0.0449992239011137,0.1702715170012501,0.1348069795560277,0.0894239737784998,0.0836217829167644,0.1189443769979708,0.5011956022222034,0.4993900565485453,0.4985158545733956,0.5052808510168683,0.5068011351706541,0.5054625350322144,0.4989739412655137,0.497585675271631,1
0.0,0.0652591551771716,0.0516334143669312,1.6648276703648983,0.0434155320689952,0.0963681107756183,1.151697869972631,0.0492368595198094,0.1055905598969641,0.4890137616601794,0.505874802954484,0.5184845574395592,0.5039536308259625,0.5085352259283387,0.5059959310373717,0.5030168246029322,0.5102313602417181,0
0.0,0.0719761198572583,0.1071812272485071,0.3621376393326461,0.3309722280624411,0.5289346119042978,0.3280713048852172,0.6318965083466265,0.7866455138599907,0.508130340475084,0.5343745261835071,0.5431339267432759,0.5149261464210395,0.5149682377532537,0.5525682241739863,0.5192530852973998,0.52285227726526,0
0.0,0.0704542184790833,0.0499029491452995,0.0453151818235205,0.1091188243871269,0.0720352856498774,0.0893207856948769,0.0923329651217541,0.0715449033593629,0.5035642724123366,0.5018907460590396,0.4999773730304431,0.5153527387297563,0.4985985839449911,0.5028600428840184,0.508480777394609,0.5067193083480782,0
0.0,1.4295004065129733,0.1738425451080853,0.0463566536324746,3.6128083141359486,0.290413255701756,0.0800599952162806,1.252041208785014,0.0535952394997532,0.5199749433858111,0.509828550745622,0.5154527952630624,0.5116892226741151,0.5001591370879962,0.5071732190119685,0.481648446430795,0.5021698750643604,1
0.0,0.0729754805917707,0.1448967064560246,0.2935304944895444,0.4208531955927287,0.2310258281444416,0.2437904940253274,0.3914576699779545,0.3492504207286245,0.5178485586262765,0.5545452377968022,0.5262823699925432,0.5193818267781788,0.5025312618457294,0.5306988197063506,0.5079156341571632,0.5041906274460236,0
0.0,0.0429426650584965,0.02343685297884,0.0246370773005911,0.0884978214267982,0.036741583930067,0.0493164139012221,0.0118365580745285,0.026604495776304,0.5075649762991316,0.5057303913862675,0.5068087105861007,0.5064702950355282,0.5061495778350372,0.513333494214132,0.503440920640437,0.5044396604774964,0
0.0,0.0717759729317393,0.1708221070036703,0.2144616737605756,0.0957204750353305,0.1014855724079679,0.0859352203596477,0.1809552931381224,0.3005942977888474,0.5093840245457811,0.5127547851219717,0.5403248913156495,0.5034864331202682,0.5064982340249055,0.5138509190042914,0.5332210094151562,0.5205234007262753,0
0.0,0.0222921650278578,0.1095045678124545,0.0440559898283916,0.1068134096810076,0.056636860142402,0.0698705180236554,0.0193524226092762,0.0400049856409314,0.499927694552554,0.5089004790143932,0.5037879466810596,0.5083364526167746,0.5181185203140691,0.5197590562908907,0.5006678382944436,0.5106250589098382,0
0.0,2.06692050471068,3.017969569307652,0.0868387850213724,2.671773174529584,0.1228344829954397,0.0539461477445696,0.3963621891929866,0.3784914221574312,0.5308905270160464,0.5311824938735927,0.5290691048680353,0.5076077201686848,0.4995188145083821,0.5078063048628308,0.502287455271028,0.5504746530882066,1
0.0,0.0244857088678854,0.4039407945626405,0.0735544541457801,0.130806242402694,0.1552419801353192,0.1564170920276848,0.0776497587851531,0.0658735387070172,0.5065892796028382,0.5500396205170222,0.5081459555944484,0.5288916898981244,0.5160213214774824,0.5012350621310943,0.5144886070426617,0.507504237452455,1
0.0,1.621385607750636,0.0421278124729587,0.0235949058265258,0.2149017896457438,0.0436648514916046,0.042036027625275,0.034061719587101,0.0301675858833184,0.494577752256618,0.5052267825308485,0.5309908874995618,0.499227498083428,0.5223253018377738,0.5157102550507173,0.4947952748241001,0.4997153534016413,0
0.0,0.0301761119226161,0.1909909361826627,0.1458958309073209,0.0231887101220416,0.029897093756521,0.0430284107513529,0.0175405386272781,0.1103993296511907,0.5107137647906903,0.5236586184279765,0.5543370266510265,0.5017547064245261,0.5036335076539545,0.5046000702265686,0.50035328129618,0.5433174527703319,0
0.0,0.0402861874015901,0.2005128621278343,0.1588468757055133,0.0861873275758007,0.1950283003991464,0.151496783050648,2.319778917795256,0.0484616306910148,0.503781381816559,0.506856643065761,0.515477729649349,0.5102188652935572,0.5137603362836356,0.5151839413362563,0.5355505003266045,0.5033695153407967,1
0.0,0.0933539442604711,0.0574334123086279,0.0267089463140204,0.0957741153978408,0.0828200327465821,0.1069635308970376,0.0484739348009094,0.0961470782140481,0.5478833354082654,0.5164266273608081,0.5141688999524753,0.509617039601584,0.532033972697539,0.5733334349030879,0.5386777550827759,0.5158328265791347,1
0.0,0.0953479383026263,0.0474617952064843,0.0688888237813194,0.7213817119119295,0.5401804549023459,0.2420871736878245,0.5692568994999898,0.9976568382285022,0.5464017613692536,0.5054917109560202,0.5057343364065162,0.5456052212076036,0.509338873013765,0.5350798929164688,0.5386260345156464,0.528274057175494,1
0.0,0.0949328070663237,0.1177954606785957,0.0545089156143752,0.1024525497819475,0.1726154904511601,0.1774457565268913,0.0969758343733355,0.0822321434006558,0.518809099976631,0.5193174937926213,0.5011519634296762,0.5003347776458928,0.5026163765220658,0.5232738795172646,0.500035275116177,0.5008234620790651,0
0.0,1.623075702970254,0.099944343762068,0.0268260132407195,1.837711465027528,5.193603681110052,0.193474846028392,0.1746818268409469,0.249008139297449,0.4999929380634234,0.5004096982714069,0.5035982641958775,0.5380994134497664,0.5497322142810219,0.5265525478911711,0.505025001093829,0.5033746235807274,0
0.0,2.8035721108502623,0.1454472577146132,0.0573298776317498,0.1858116566660202,1.356765325350677,0.0572571409122429,2.0569901403199884,0.1415545952288579,0.502656683018582,0.4992169107062538,0.5247810411715459,0.5007259451231157,0.5229474503132551,0.5024793802183501,0.5129436008877731,0.5052423202922958,0
0.0,0.0747782910291719,0.1073080597285272,0.0244284346045923,0.0226031082003212,0.0773712128978448,0.0754582832506661,0.0351416619024581,0.1089511746577032,0.5411831587699802,0.532873444588457,0.5112281989568573,0.4985760404858949,0.5146083089931612,0.5327777708325696,0.4985880237169313,0.5285250948113771,0
0.0,0.0756294344408769,0.0410126695900018,0.0305913580998563,0.2206185214615279,0.0694307032412342,0.1686287463547463,0.1659066284857547,0.0374494915138221,0.5081672148964904,0.504426555684028,0.5068959748961812,0.5142709675630127,0.5026712874412353,0.5138423868277866,0.5299208964796628,0.4997192000559749,1
0.0,0.0765364813422286,0.0913851927693945,0.0545564126430726,0.0532871910125004,0.0957978389819678,0.0803002651212009,0.0408263270778803,0.0463164110773713,0.5313335639469295,0.5400327184510328,0.5270321395370857,0.5131737514498763,0.5008477319436604,0.5318565339704582,0.5277940984326451,0.5086838456926595,0
0.0,0.0662646183403922,0.0676809006564034,2.8888480502924105,0.047112961077092,0.0877054368699902,1.9185287806935147,0.0632764411728422,0.1027167202434922,0.4936823748531975,0.5024858054565423,0.5076432432161911,0.5034530744904447,0.5137975574593912,0.5266641296579042,0.5082265631611294,0.5031696848260544,0
0.0,0.1055301338357235,0.0770092032777627,0.138924316470606,0.5608265614946476,0.8130779277121377,0.114151821951795,0.5589159603968896,0.561172567325884,0.5121482303823979,0.5094213367794771,0.5465672496907836,0.5447712565951158,0.5175046766575543,0.5102531594297193,0.5587655511322002,0.5304667006396487,1
0.0,0.0561235728145697,0.0748927414063294,0.1265134869996216,0.4531021239644695,0.0793842477178636,0.1282041690732749,0.0848519919787406,0.2233357365196237,0.5001250828212881,0.5036293465800906,0.5636005982678609,0.5162361386195372,0.5020954179255925,0.5129379095603009,0.5003259087984152,0.5016347126234598,1
0.0,0.0566229408890826,0.0439594985383105,0.1172609847332294,0.3917044262604331,0.1985130219827353,0.0576762012021188,0.1131806129836922,0.4468177925368736,0.5045727484714556,0.5078183589731432,0.5062336425181491,0.5159520520738343,0.5024204275208695,0.5073438380249364,0.5013627123148435,0.5011198973609973,0
0.0,0.1738746964035516,0.0992233594686323,1.518441612774115,0.155433257595767,0.1627532725383296,0.4911463679568248,0.0543265268425275,0.154304895950346,0.5124777978116137,0.5135297523722924,0.5009396838981304,0.5201667561835807,0.5399454014880994,0.5042588449089345,0.5069583899466288,0.5119259440782754,0
0.0,0.0472870097751829,0.0277882451316572,0.0348275020005349,0.0802979960355873,0.0456544663920915,0.0357316203083656,0.0442255369576397,0.0426738325617702,0.5143062869659775,0.507351541697211,0.5166670780896903,0.5255935972887379,0.5148729181969725,0.5210754363938711,0.5403268490637207,0.5083768152969004,1
0.0,1.5440767834637343,0.1192386457084992,0.0357415235665247,0.3738515801533147,2.4424221950276443,0.266642540936475,0.1453826854118363,0.1581635143154806,0.529425715362426,0.4927087351233497,0.5179021809886115,0.5028631127228922,0.5140063594835395,0.5109847800275952,0.4981346158995312,0.5114800915838231,0
