MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0638133512686095,0.0617254452220579,0.028248756914973,0.0573123834937697,0.1464715763264749,0.1216440522098723,0.0737488324868823,0.0885345463015016,0
0.0,0.499968945294912,0.5037571155619784,0.5056762509970706,0.499266406116261,0.5234823103097592,0.507396171416145,0.4946058307564398,0.500875000857101,0
0.0,0.1270245392456082,0.0952821828615,0.1802332178548178,0.4815597709289621,0.3303551657851217,0.1589395416366225,0.3317485605757106,0.525452328850516,0
0.0,0.1212253481186395,0.0845672869226741,0.0402759809366281,0.1365196322143785,0.1870501605330178,0.0826746300636026,0.0917957582693587,0.0819777568858061,0
0.0,0.0837408105738939,0.1112878817664169,5.204381968331482,0.1770953854389378,0.1283639247636362,0.1250080101216195,0.1325511018395662,0.0842173163228212,0
0.0,0.046164673439281,0.0652691855934402,0.1164545983046781,0.0345286392545653,0.0352665997675955,0.0719665118544536,0.0155576420312496,0.0840510622322084,1
0.0,0.0985663802101015,0.081695847496638,3.915475381405273,0.1137775602790479,0.0909518245678134,0.1040594008044328,0.0800487499208606,0.1619008654573638,0
0.0,0.0502769505822969,0.0673143488447726,0.0686981107324342,0.0571822611618463,0.1160669455450806,0.0816067157294054,0.0601327851451514,0.0662204597848659,1
0.0,0.0426780269212395,0.122782000006585,0.0562835215263858,0.1275757686855421,0.1644200545237425,0.0871747857647094,0.1086828164773261,0.3274242744745275,1
0.0,0.0515373769132155,0.051540942682916,0.0533631845416771,0.4100255654811426,0.1126351826494521,0.0864667170029861,0.0998558807365598,0.3291121804107695,0
0.0,0.0523256218895301,0.0757353055565778,0.0635711664688465,0.0772526402649691,0.0694852788346321,0.0379877403627085,0.0640900769154867,0.0150033540766688,0
0.0,0.0612056233574423,0.029435693833849,0.0542000381531084,0.0847253300937805,0.064854672478786,0.0808681818482843,0.0376232039598502,0.1105766444551521,1
0.0,0.0727674431489212,0.0530594907268902,0.0349762638351131,0.0924876552321995,0.0635172393533789,0.0510152113449164,0.0946549324203981,0.1089400277753571,1
0.0,0.0334052169258851,0.0438940806350902,0.0534099091955878,0.081797912921233,0.0622760468090049,0.0189619524130005,0.0239307408285341,0.0899173046363935,1
0.0,0.2658441317568691,0.1198150740971798,2.5229945435886028,0.1863688175526088,0.1192703449080044,0.9763628508046212,0.1772840624353123,0.2443482057551325,1
0.0,0.0506168696968514,0.1009788932380029,0.0464765238974749,0.0567755386190558,0.0291777974664721,0.0238726430549127,0.011234171856515,0.0616876831277751,0
0.0,0.0489980998906478,0.0234529594732443,0.0280233784759565,0.138938416894292,0.0397986522119918,0.0097582691925133,0.0079303956756468,0.1302251028891714,1
0.0,0.1040556093965225,0.0649091609593774,0.0323216897843528,0.122793769556398,0.070337345070718,0.0914921394197002,0.0478146603814916,0.0902390797042277,0
0.0,0.0334849936366658,0.0554936109436266,0.0485671586631638,0.1005852300746345,0.0660182951054043,0.2325181947964564,0.1731419410518419,0.0733809415147336,1
0.0,0.176552401560468,0.0830777966423398,0.0649206348532342,0.1081302917722677,0.0440555903872459,0.0167882554105149,0.0202377383890487,0.0994570961443289,0
0.0,0.1343290236371644,0.0601868179225827,0.2310622392447236,0.5629383017842486,0.6349438472333413,0.3636692051458187,0.7357514620757805,0.7903622468715839,1
0.0,0.0666199684098773,0.2377365008796674,4.138490223374185,0.1114130630356749,0.108790676157545,0.1897182602383018,0.07844307576174,0.1222809564632386,0
0.0,0.1872243392314775,0.3300046021433636,0.1065218587942896,0.5075261348831919,0.6584306377271935,0.0859807254932962,0.1203777762205416,0.9008886297325336,0
0.0,0.2144070534864946,0.0839076179737256,0.0193582153897625,0.1062329714510946,0.0724382513481758,0.0253244024047146,0.0208934942028202,0.2117723333740582,0
0.0,0.4959235172561219,0.4998263944662582,0.5006028517225433,0.4795821898789021,0.492957224879723,0.4986460552196462,0.5005554440015272,0.5059109009490848,0
0.0,0.0656999036987505,0.0571924075862348,0.0485059072542881,0.1473235053165563,0.0579862443170204,0.0319510646974909,0.083261348476472,0.0336861481499476,0
0.0,0.9745238318255192,0.0991953684600386,0.0391675736912849,0.1451783102521563,0.0846402889285686,0.0257042543751133,0.0547754537671721,0.1061947079253297,0
0.0,0.2612640614401624,0.0887740034578628,0.0643876923120848,0.2403445949304542,0.0848872570937392,0.1321409586273906,0.08720512406121,0.0722725183493181,0
0.0,0.0615525543710713,0.0532840700784689,0.1909368978035757,0.0753935925484573,0.1148684237607914,0.0381177723738299,0.0361081998207911,0.2557287354650311,0
0.0,0.1124076132346733,0.0986550883336555,0.0242634176924294,0.0916148040791634,0.0435982564866081,0.1298826076991271,0.0538600079557824,0.1528778727461302,1
0.0,0.059524503785461,0.0663520482176779,0.0328116961822039,0.0619634533860548,0.0435423042095582,0.0352457077689332,0.0337442271397217,0.0977453331990143,1
0.0,0.0322107101207292,0.1568873180196183,0.0896944241786606,0.0193417201169494,0.0301599871513648,0.0950323811522897,0.0445558854728863,0.0905475902910169,1
0.0,0.0441227865222288,0.091535999627313,0.0676881010995982,0.1049291402803329,0.0297070131399929,0.0365922495226783,0.020453142344949,0.0840403144086968,1
0.0,0.2061182270950035,0.1058321561555374,2.463125681826776,0.104221992367666,0.0508948690048653,0.0511383587959042,0.0264913365028402,0.1014643799989643,0
0.0,0.0343192486619016,0.0350796343638536,0.0405113584687586,0.3036640756506371,0.1868031123621502,0.1319286783132556,0.1647118172268969,0.2503810496980532,1
0.0,0.2617910181616153,0.1287563516261401,0.0893284119710652,0.1615450979276684,0.0785081236673792,0.1077659874731991,0.0265371432989253,0.2377962731933124,0
0.0,0.1327366972178355,0.1917777204624076,4.18982961225237,0.1295195030957699,0.1151055838601473,1.901839926069339,0.1122043600321043,0.1231003179806918,1
0.0,0.506918599275915,0.5124975122726566,0.5048231431011098,0.4978407766083766,0.507381017333955,0.5009558618713456,0.5046627454589253,0.4983949380610444,1
0.0,0.0467623918976126,0.0544483221635368,0.0456320421020746,0.0717746688827329,0.1264574804376116,0.1157485322782093,0.0983551875817641,0.2402932322241355,0
0.0,0.045842178974375,0.0994819270549055,0.021063387968601,0.1168193858827207,0.072371547831232,0.1299433429368636,0.0698268525063905,0.0494650554097267,1
0.0,0.0813046707719397,0.0559805033646746,0.0722694972997149,0.3528381370463492,0.08168927068754,0.0670041541081906,0.1953886615109386,0.2975168859993078,1
0.0,0.0528527202974709,0.1244626068423137,0.1083165566771324,0.563307836367134,0.19517955663036,0.1107860537182164,0.057553290339778,0.225646000067614,0
0.0,0.4967986150413379,0.4953347254587954,0.4926617593409243,0.5059522205855935,0.4893954061881073,0.5019949472646901,0.4997021007670972,0.4934149883727874,1
0.0,0.1079993623560117,0.125022944493533,4.408241687774924,0.2291770293935696,0.0441800330912747,1.3314009840819188,0.1186097815573702,0.1538789105624864,0
0.0,0.1299791672373377,0.1890040493306505,0.1542577277656076,0.5856993490549339,0.3983377597398263,0.1616405204442722,0.5505877203152041,0.771799733282774,0
0.0,0.0500979729688625,0.1248966802618734,0.2831112637351194,0.4086185601781141,0.3121823002122474,0.1930824729277488,0.4316328474245351,0.7115708159285885,1
0.0,0.0276706493411268,0.0665078141869898,0.0522532586384872,0.0645845894577402,0.0504588426839407,0.1201387111719511,0.0573902949287609,0.0354166075927714,1
0.0,0.0750557380766523,0.1625064713806012,0.0351279244573582,0.0541404458953723,0.248564854910136,0.2051711610003436,0.4226579039619194,0.0781367214271468,0
0.0,0.0603684464361386,0.1357323166472016,0.0684857797971247,0.0183527779088926,0.0643241837289422,0.1136701520668382,0.0308221734321762,0.1291062492938241,1
0.0,0.0285595059412544,0.054910467146924,0.022589737467018,0.0212071726299349,0.0970786476208736,0.0381886300987161,0.0460548559481994,0.0261447453275361,1
0.0,0.0259572538825747,0.1704738837527297,0.0604843156377781,0.0426294680824541,0.0870369879402957,0.0577196736176146,0.0605969983112591,0.0209078891942987,1
0.0,0.0362877011666252,0.0547249368304004,0.0487478438542006,0.047290112022768,0.0266271499372814,0.01697805051597,0.0220705607901967,0.0585376096450928,0
0.0,0.0631560036749011,0.2039151552568285,0.0419440169130604,0.0718307451031712,0.2513223470128625,0.204860290559022,0.1273505456568409,0.0810634270409292,0
0.0,0.0499742659106556,0.0418584346594382,0.0235400936725117,0.0337697953211796,0.0585111349102593,0.0314500996317215,0.0382010446962403,0.0227744500713009,0
0.0,0.0617703748227076,0.0645283824464183,0.0378072661667448,0.1121884815672184,0.0214396550301995,0.0165628493296436,0.0093830536746641,0.0775705613213464,0
0.0,0.044428663871358,0.060922352128488,0.023320569289386,0.0387834417428156,0.0708575786828606,0.053863225619226,0.0365984490126011,0.0341552674097312,0
0.0,0.0329205684010604,0.3390371011990217,0.0519898995822693,0.0625641116284971,0.1987956360096315,0.2301456785015931,0.1770788436350381,0.1757578910999808,0
0.0,0.0835058765557664,0.1029323237827384,0.1155257876829969,0.4786905878171381,0.3661991480270373,0.1581238927217481,0.2560352983772244,0.2836430425569542,0
0.0,0.0915337790189358,0.0854856857734085,0.064295187087382,0.1273485549491709,0.0919674384912247,0.0532196359367092,0.0334615468457607,0.2219973891758089,0
0.0,0.0510134018715967,0.0543772662040157,0.0758474470202008,0.1276817972889265,0.1141536974082096,0.2295383619619336,0.1846915835875676,0.3425344650054961,0
0.0,0.0599292021137506,0.2100500019704194,0.0492012222070174,0.4736355552759392,0.270019518154873,0.3259439252780245,0.2188385198520671,0.404633187044196,0
0.0,0.0944468029620418,0.0985341356533067,2.376512853072605,0.0633810415362997,0.0891427423438657,0.2336043463553611,0.0660901259718278,0.0903679654400092,0
0.0,0.0470160326277033,0.1103964194118732,0.148628397779468,0.4306296712321067,0.1671929182848882,0.1871421603678023,1.149189164863314,0.1110356531455331,0
0.0,0.0918903137261845,0.0539876081428869,0.040993207797594,0.1237418014853161,0.1042416377445948,0.0689997429772206,0.1278392799322835,0.1696608651484972,0
0.0,0.056514682886584,0.0902637358163141,0.1754077281329223,0.0543216697921284,0.0980759195045889,0.2632812261569089,0.0404002843862333,0.0430308584404335,1
0.0,0.0886708695976199,0.130978866545775,0.0762761677193638,0.1116003466484061,0.0824726109142647,0.1396740851795061,0.1188220313006652,0.2453925113548452,0
0.0,0.0353545730516683,0.4146591327433829,0.0741406847428253,0.0785951150524251,0.4961295967483922,0.2929330851250762,0.2452414154119653,0.1769816013382628,0
0.0,0.0473632341190304,0.0533332380181643,1.0611206855091837,0.1129867744613867,0.0757114628494124,0.0729071388866201,0.077704220513267,0.2612598250700144,0
0.0,0.0674226621129829,0.1597032657877999,0.1374990537924391,0.1367686789396708,0.0436392813765845,0.095759802969041,0.0444369782219282,0.0388019643937203,1
0.0,0.5005203415131618,0.4992307164503793,0.496861461041258,0.5059645447281182,0.4991693664772002,0.5002316853945569,0.4997287383902467,0.4885577283835855,1
0.0,0.1194797432009014,0.1630773951409274,0.1058854767017168,0.2430517561446906,0.155044813068254,0.2240906752735304,0.183762252278456,0.1665571252153093,0
0.0,0.0712779728382511,0.1500886896561779,0.0892421813595524,0.1964356931527748,0.3069696497095678,0.1263159247712718,0.0996668864197854,0.4477458105125093,1
0.0,0.0996911433588211,0.0976468284185688,0.1912029693399959,0.3903699032676593,0.5366430535039456,0.1375284716900754,0.5770092230757363,0.9412732156262844,1
0.0,0.0160913550688337,0.0881619024154668,0.0670647752308145,0.0613631777857157,0.0678159182934804,0.0741977595747205,0.0284625000573941,0.0290684453957546,0
0.0,0.0728308506878736,0.0576397011819784,0.0671808765024347,0.1087210193613164,0.1063931017752471,0.0380190787401809,0.0801764951500223,0.1341957649259362,0
0.0,0.0823974158161013,0.0801029469140209,2.989262590822143,0.0780335677830571,0.1193880106126431,1.3781767495816484,0.0971540568302236,0.1204574986793166,1
0.0,0.5175054614123571,0.5095323919619884,0.503092293023062,0.4892866893887718,0.4993468772024976,0.5014370072594504,0.4984609938917043,0.5024665806270581,0
0.0,0.0524478332009306,0.0427576455172282,0.0963191255271306,0.1282656250452651,0.0956503856075899,0.0930206729645446,0.1004821149913458,0.0673529729420862,1
0.0,0.0247138516463881,0.1333227695256352,0.0205717679782497,0.0342888347452614,0.0856650945903231,0.0612443044239539,0.0360594303997367,0.0195516470639714,1
0.0,0.1332043100995693,0.0996896418197763,0.0542563565402316,0.0686099439919976,0.1348164015603954,0.1173974768849233,0.1047587028100233,0.1490268383892432,0
0.0,0.1367855583998587,0.110474351932575,0.0668845002597884,0.0688149857513727,0.0511165626958173,0.0877413759468516,0.049204478269771,0.0220918950820571,1
0.0,0.0613565564890071,0.1926451885734777,0.1179488216754564,0.6050308066789999,0.1628859647804978,0.1972016534221242,0.3186580267200087,0.0896160841046427,0
0.0,0.0660043862673984,0.0190456596567136,0.0207148178704311,0.0101414915643138,0.0187789348437136,0.0059688924154422,0.0050602633776859,0.1255320468145073,1
0.0,0.0692171376414625,0.1495654981188911,0.0504123640511874,0.0841571281140059,0.1251271474075495,0.0723879625544806,0.0294843741318779,0.0745507322141866,0
0.0,0.5134377006879807,0.5146561401343562,0.5010863393269009,0.501980250763399,0.4790666631287265,0.5092223835996217,0.5046845058271031,0.5105073943884085,1
0.0,0.4795238423427802,0.5076012532626889,0.5066597605679625,0.4822257453213496,0.5020494220062425,0.4910897476512302,0.5173194633735725,0.509093559841399,0
0.0,0.0302769715478023,0.2011945028171873,0.0692275712778538,0.1378003710607363,0.3464540658899444,0.264730848406442,0.3538981262453727,0.2690660994171272,0
0.0,0.0293998197034954,0.0391165901757575,0.0350824899897046,0.1060325293814423,0.0896006112417351,0.0596253587404135,0.0429225353175958,0.0324804702128246,0
0.0,0.0759869912167009,0.2182679404258824,0.1487472063826944,0.0283033238505831,0.0552627927013176,0.0436200461344887,0.0232929346311231,0.0807456455599832,1
0.0,0.0577318588428736,0.0952445109973282,0.3347835721014098,0.3245696726644426,0.1696168198086755,0.1012120439444912,0.14883423557864,0.1306508005365797,1
0.0,0.0692375159709375,0.1808869485369529,3.2965738626477976,0.1253891581818522,0.1469219120204228,1.489914335860913,0.2172386884556232,0.1722255984357448,1
0.0,0.0710339001470116,0.1212296219410969,0.4106062478775721,0.4183032228058196,0.3285847512148984,0.1480135267683351,0.4797337221905511,0.5955602146707072,1
0.0,0.0588732231536347,0.1334212850591861,0.0577514181013604,0.5256134600225832,0.9089787017782808,0.2427393920144664,0.4280838119993499,0.6416535680227706,0
0.0,0.0661621681180703,0.1159511737104239,0.1367382295496539,0.2159749885317469,0.2416413772725853,0.1751549474139429,0.1717329660246492,0.3515310128402843,1
0.0,0.0427510312779045,0.0391227919810421,0.0702044139286578,0.125573393306169,0.065423214095478,0.0569951468315185,0.0825576880913449,0.1691206130575833,1
0.0,0.1082574741739889,0.0828253676653567,0.1671914102249426,0.5385691940746758,0.7398004300515078,0.145042574606503,0.5528261691028656,0.4638923074353421,0
0.0,0.122278004212767,0.2530974318148488,0.7947182995384254,0.0531548263353722,0.1181356823580642,0.4805455303200516,0.0974064033248191,0.0598060651167455,0
0.0,0.0423985749206283,0.019788242788532,0.0230217394889018,0.1087391431038349,0.0323377406739769,0.0306151021909135,0.0303786411776111,0.103417435763282,1
0.0,0.1057187542170721,0.0853716251202909,0.0606674270343058,0.0851870245617705,0.0371705363957108,0.0393937750672455,0.0287122057059933,0.1079832167526109,1
0.0,0.5250666289891502,0.5100555867475971,0.5013890551028426,0.489217387430583,0.4957367710585071,0.5008189216604886,0.4986999012298092,0.4795133630810005,0
0.0,0.0286923443814859,0.0274084230495657,0.0288126323298886,0.0991843124593264,0.0498130864982927,0.0387977382078712,0.0422070091268577,0.0710108159456641,0
0.0,0.0439097624999009,0.173827564553985,0.0412897888396539,0.220108284902757,0.1702112200309568,0.4489370640903913,0.1803058394557589,0.1289979746537815,0
0.0,0.0246146819586953,0.3705933343142775,0.0682231526915434,0.0923201544100964,0.1110639899468926,0.1457651588548118,0.0565098984929247,0.0628533528121544,0
0.0,0.0642072691944105,0.2984433642146126,0.0949275060949678,0.1234105044955476,0.1347452047180388,0.2458715910812733,0.1013671793685256,0.1882624801659973,0
0.0,0.0948565945010841,0.0473119982012371,0.0334232692571723,0.1261884657837219,0.1450738584158219,0.0811450858249258,0.1326813229968468,0.1768412119706181,0
0.0,0.1082258166277375,0.0662290294003927,3.7769502501956302,0.0649095357788985,0.140100673729481,1.5617454568263296,0.1063074257564516,0.1204113428335733,1
0.0,0.4992610832883654,0.4996424103876054,0.5019477019891853,0.4981390494559859,0.5226052206204471,0.5007046715057352,0.4871934655032315,0.5030179125998729,1
0.0,0.0671789611205225,0.419237571859737,0.0844525766772741,0.0705269539911536,0.184571444579001,0.4681476769436483,0.1173175327987117,0.1036474556626486,0
