MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,SSC_mark,SSC_Smoothed_Filtered_right_TA,SSC_Smoothed_Filtered_right_RF,SSC_Smoothed_Filtered_right_VM,SSC_Smoothed_Filtered_right_MG,SSC_Smoothed_Filtered_left_TA,SSC_Smoothed_Filtered_left_RF,SSC_Smoothed_Filtered_left_VM,SSC_Smoothed_Filtered_left_MG,Label
0.0,0.1198712964629294,0.1051273692491359,0.0559024654837259,0.1452606986765945,0.0808481742283078,0.1579737681315089,0.0701330097776033,0.1187178594234757,0.0,5.819739942995726,10.702972898703766,8.260597855795478,6.543992355447199,2.401869102477437,6.406535054854487,4.521092035687401,6.231230547045968,0,81,41,34,47,40,32,33,52,1
0.0,0.1338969755672191,0.2886602461853472,0.1364387933345222,0.2452365083270594,0.3772795497974506,0.2810673212568126,0.2289316617617968,0.1399765073931312,0.0,11.057580719936364,8.327701138564947,6.343943815922941,4.615587906337966,12.293305739802925,5.6349582239875415,1.0778868097474177,5.271324087446545,0,38,32,30,33,58,39,26,43,1
0.0,0.0692366489971698,0.1162728218998959,0.0811228095961766,0.2004778504360668,0.1498871877371088,0.1435133317696627,0.1004621329296738,0.0934126724318031,0.0,20.12531197351515,2.836075765696799,4.279768547245718,9.980630941475056,4.695210276668661,4.514562742374944,4.632746582675614,11.831886850121348,0,69,48,33,34,36,34,28,78,1
0.0,0.05227410119392,0.3873448241279154,0.0773943493679167,0.0846769207680421,0.0621500815654701,0.1969880089436208,0.1359503396805803,0.0312893384475854,0.0,15.984699553544583,8.015325620551916,3.60727351149174,4.606458514470097,3.759740011805096,5.672345766150238,7.806154918426637,2.2574240545427724,0,67,51,34,33,68,39,29,58,1
0.0,0.0348610907875651,0.1159530256812262,0.099841415441358,0.3240597367920351,0.1641253698483103,0.1774877453618271,0.2049950033210704,0.2362571674771792,0.0,3.604504121545325,2.911700182656772,5.079912996970651,6.941158605465766,6.872626968204726,3.723445582260799,1.2969172649327283,8.261434939119294,0,81,45,41,44,69,35,27,41,1
0.0,0.1002794048525223,0.0806652984220581,2.657716234443249,0.1663606094552094,0.1203943513460747,1.4027593288451172,0.1054347655079273,0.2233099296301098,0.0,5.854666266354142,3.7724371822445857,6.155845896931028,1.2566989516670153,9.256114095986485,2.530918994949476,6.293321081469911,9.23732244007773,0,56,43,56,22,69,42,44,33,0
0.0,0.2291836080801081,0.1944845813382433,0.0923905792887578,0.2572952878871967,0.1276940330601333,0.0824207351630025,0.1293752802193033,0.2973999412013735,0.0,11.309320203249364,9.160485643352036,6.41674940312647,9.812653625119154,6.064016755101384,3.248436915008279,8.373019006054788,10.830336441806878,0,49,48,24,35,42,43,51,38,1
0.0,0.1229882412100318,0.0656440956302863,0.0430573276719964,0.0586181400869002,0.0498627076154067,0.0773848739775238,0.0741406664685178,0.0800101761485994,0.0,12.723776153085966,6.787552420268156,8.622905711942881,2.109805398988119,9.678720501243571,9.120734856585685,7.659224851686821,7.181703753569108,0,89,57,69,52,63,53,34,48,0
0.0,0.0513747163082179,0.0749588691584617,0.0548158350807085,0.1594508126634365,0.1270510560843634,0.0719967854813943,0.0548436910770326,0.0918492518379715,0.0,12.602786386081,2.163812127044319,2.747257411886899,3.9889159333842095,3.57883997343178,2.0217722125009274,0.3638424025518243,6.411426311492363,0,82,47,36,38,40,35,31,78,1
0.0,0.0947886173716131,0.2242034090495421,0.0917185257240582,0.1428855943891077,0.0680083252952524,0.1736504119927665,0.0756148742466659,0.1263178362673472,0.0,16.285935780528945,6.570221429959043,3.893285763124225,1.80079812031766,1.657535271096856,5.086289897823149,0.2719355792425652,4.242634372495448,0,81,40,38,27,53,43,39,71,1
0.0,0.2977247778627923,0.1492343959548014,1.6362166402728335,0.15892788176792,0.1397721749763868,0.3335498598582184,0.1384090666478512,0.1309130374537791,0.0,5.896076742437823,7.060741225494345,2.9801363162424206,3.1247928930613487,7.14525336072073,0.9013809547520576,7.837068968212634,4.355939199734343,0,40,51,48,31,53,42,41,28,0
0.0,0.100102934355679,0.2248652015245323,0.3549396291948503,0.3475624220475987,0.6561922533812281,0.1915790229980353,0.6895932445506674,0.6000930304925991,0.0,11.97091750631877,11.907275039192232,10.253553158702674,8.254555491339682,10.578375991206215,11.908582114382062,12.577360510460476,8.299829649839925,0,66,39,42,52,46,59,62,60,0
0.0,0.2101021021732119,0.2174474746043716,1.6202694174939043,0.107620513051706,0.0911635066043892,0.1219466827757269,0.0453272790846929,0.1017973033814065,0.0,5.418737722248253,7.386351150817774,2.769297574546955,2.803246914160093,5.883052582481278,0.3705793966307481,2.797126394020621,6.586236436069331,0,52,41,54,46,42,28,56,45,1
0.0,0.0517780091335345,0.031965541497623,0.0601941790849337,0.1587035603442744,0.1065807359095409,0.085267880175674,0.052688118486438,0.0269780287657125,0.0,7.050549901083771,2.7485756907201626,1.7097885317632098,6.7661608242642215,4.026994815750206,4.137758669179611,1.5715552089256808,0.4992524152691711,0,66,46,40,62,75,43,52,59,0
0.0,0.0747525395444469,0.1555963887062799,3.3933924146629386,0.0957833889844983,0.0738688171601481,0.0375996207198525,0.0624466164638403,0.1023992280259615,0.0,7.029229928450326,4.6406715874392725,5.25078333593354,2.6147374944178923,8.01044447629774,0.3088305852169912,5.364597593821047,4.810246048473643,0,75,51,50,34,57,53,38,50,1
0.0,0.1281086207655107,0.1310222159925636,0.0966321255275677,0.7461416234759062,0.6211586536552819,0.0596979052413975,0.4660950315470111,0.9930136590797222,0.0,7.402762429362866,11.270032900380173,9.160852100857849,14.310241678800647,12.430759965711829,2.9764207193239915,12.990083826480832,13.3065477828947,0,61,66,41,72,67,32,66,84,1
0.0,0.8541314550663988,0.3747389533299898,0.0715364575558805,0.0634249325275391,2.652837601132436,0.3861203110445434,0.5625543145003041,0.0800583083710003,0.0,1.9632458506003232,0.9167450362746284,8.25546414921416,0.2418423248709097,5.465221128383978,10.65901548535276,2.0134616701652783,2.187992558395853,0,29,27,44,55,66,25,34,47,0
0.0,0.1432262270144008,0.1473115515643705,0.1764308827750015,0.4320594307265172,0.6266398707365874,0.1242866561558706,0.3620224202802245,0.3271225827632117,0.0,9.07444685173496,7.9506814866518,13.617569625935774,10.225308587978876,6.3309578751681865,8.03147680688776,7.910378756946855,8.0031288840847,0,73,52,51,68,38,48,37,61,1
0.0,0.0874330837688138,0.0710420481988473,0.0759915916681555,0.2066600188376842,0.1174481237286465,0.2263977870124547,0.2391555692758643,0.2656366541540768,0.0,8.292249787520728,5.239110729921893,7.766946870068104,2.613353450091113,1.830254971305037,9.515040871250424,5.625645616200913,2.28338766570537,0,75,69,54,40,58,51,39,49,1
0.0,0.0715955974991332,0.1090346158935329,0.1624300314723116,0.1308695978378926,0.1707474766880215,0.1644407253383701,0.1186111134507324,0.3671716384573617,0.0,4.805182727094639,4.442032638121271,14.956444963649073,8.092608328679912,5.794667666013781,4.72972543180033,8.188987726350915,15.19010479845238,0,62,53,53,53,38,28,37,48,0
0.0,0.0842401429138592,0.1441282905771497,0.1191456576019057,0.3637909627365945,0.1804505716740994,0.3318814459696375,0.4741131281615939,0.4240678615734015,0.0,15.25738652708143,9.227136990013127,9.34832583015987,6.444286163415562,2.4283362479059725,9.062418338134982,7.042435011597829,6.172756088892871,0,69,59,53,37,51,36,45,71,1
0.0,0.0543119724486345,0.1625930733695018,0.092482028055611,0.1274592789521626,0.0852569225526605,0.0759331534132748,0.0456721943864604,0.3604360196144727,0.0,3.854123039151496,8.948957718311458,12.068863241962193,8.982208607711097,2.081528790215934,4.165919331602151,3.455571881382264,9.286397291482556,0,68,42,54,63,58,37,48,54,1
0.0,0.0699677311529608,0.0359687065230821,0.0362168321624744,0.0132943191650777,0.0540980183666007,0.0569860327100219,0.0274856888969553,0.0078073117822001,0.0,29.77882036874248,3.840460714984503,9.343765732077228,3.9389123460412936,16.20187589609288,5.977536381778014,5.2282992698602815,1.5594051924637706,0,95,73,60,90,80,40,55,66,1
0.0,0.0826100789650514,0.0743195404500328,0.1062662880021945,0.4972681742216756,0.2592023448034668,0.1054710994890862,0.606530996172483,0.6537999411976506,0.0,8.020203772196378,7.54613394621497,2.6231644731869883,9.557330717918909,6.105995100544993,3.462554748563204,7.837157744781223,7.396429754308981,0,79,69,52,55,66,49,42,47,0
0.0,0.0828084281581511,0.0318803738094922,0.0583319714981667,0.0840226395574212,0.0564671510500652,0.1361274021138321,0.0645938646056079,0.3204403198688669,0.0,5.387575267633405,3.1953559082226315,6.044355611750893,3.385040817131792,4.993401209901396,6.008209959679571,5.746261768907182,5.947073308084235,0,76,82,66,54,57,40,40,30,1
0.0,0.1782888907272588,0.0341865284459386,0.0236851120870177,0.0349573732378929,1.6787328371741523,0.0326684673399335,0.5862085465302787,0.0904511778038871,0.0,0.6184830637126943,1.727290369644474,6.033268604385633,0.1555109526416682,6.196981878045575,1.7075586022383216,8.605230978458147,3.8087504944797472,0,35,42,47,71,50,46,60,51,1
0.0,0.081401201083199,0.0874128018570984,0.0393955797532848,0.0609027940721022,0.0870802879821859,0.0651773750346861,0.0370671514337339,0.0322767267815191,0.0,18.39954797300912,6.04851887533307,5.670239117760842,4.34865883605581,13.20439151756981,5.812401388066467,7.496093270993702,2.271319143002198,0,88,36,73,90,76,45,42,44,0
0.0,1.5058051258679284,0.0974352806295262,0.025562920753371,0.0618445214730149,0.1892642785803275,0.169279036061454,0.0671608097177531,0.1971075393991998,0.0,3.783886089456951,10.77721297560592,10.998347476182165,0.2175035772453467,0.8784541033609947,8.043542952807545,0.8963276914765448,3.252149837119409,0,50,34,58,37,31,41,52,49,1
0.0,0.0176658165878641,0.263453061660246,0.1599992719860587,0.0275297253055598,0.0441068876834394,0.075815351452978,0.0572631598768691,0.191973958804171,0.0,3.7513685519865936,7.552023120885565,8.248234850556845,10.470779046934208,11.634165316562935,6.611211079632371,12.112238044654797,15.924714736682176,0,78,45,27,79,72,33,30,38,0
0.0,0.0322296386648771,0.0751115581501584,0.0143565159265666,0.0422635892486167,0.0617946959476875,0.0235234228372684,0.0381164403475858,0.1141813726655528,0.0,6.566350076039003,4.328593919145394,2.060103304661033,4.0078072288785975,4.910416134326928,1.9416326652981053,4.209112777771819,11.846734345391836,0,79,26,46,38,60,49,62,69,0
0.0,0.0878255314106896,0.1013542965165677,0.0987482295375346,0.2240166182707157,0.1946467886558484,0.1459843903092095,0.0864408493312312,0.0666674063188887,0.0,7.479404745932216,5.7542610027992325,1.8425371075061787,7.364102252281584,3.485305788815644,5.046437131435507,1.185868958924519,0.9349633034594816,0,57,34,42,61,59,52,54,39,0
0.0,1.577630703231901,0.0184794898418181,0.019858333281519,0.0825867234008562,0.9633773353733404,0.0291834771251932,0.027480174777901,0.1186491757953721,0.0,4.071292681091793,2.799734954539004,10.887159504089292,0.2540081275214316,4.17609022941026,1.5866002541234674,0.2470199400290764,2.085350183408281,0,42,49,81,39,48,45,39,44,1
0.0,0.0711507692747741,0.1463904972023272,0.0357231890453855,0.1127549099646711,0.2147719030563985,0.0849753242499021,0.1109681805958422,0.2176152665656567,0.0,5.290640511685712,6.897511044881197,2.290018585643693,5.454943618115774,6.092907692173901,3.310478501682572,4.759745354362332,6.558028089145608,0,68,58,47,49,43,39,38,34,0
0.0,0.0520491711713519,0.1962698012434916,0.0455549988707068,0.051019919634924,0.0507332928590269,0.0661582304765306,0.0396945793422401,0.0634636687854692,0.0,19.283961210759905,4.221144595167357,4.086361962126901,8.547013644675818,15.207253625826164,8.566373543362717,11.994639568878206,5.744197711401867,0,82,31,52,40,64,65,64,49,0
0.0,0.1242160731737879,0.1245052418736077,4.589768097583926,0.2256376116460832,0.0409199129783717,1.224456348236252,0.1139350699838325,0.1522713072570929,0.0,5.289420175054028,3.433720451753489,8.459343180227634,3.4962613844534216,3.899861293124183,3.1631172647627297,5.508893015416088,2.0245456143279164,0,62,45,72,40,67,29,29,25,1
0.0,0.1042365140420635,0.087059002538618,2.597445528029026,0.1512838088714564,0.2063154315558384,2.593400264551617,0.0924098895737077,0.2651861054651706,0.0,2.030649913924917,6.259042451386859,5.790750322091522,5.552912532240169,9.45700287329491,6.503473388920473,7.087784723652056,8.545900062680305,0,58,42,57,28,34,61,43,34,0
0.0,2.5715390605476194,0.0309336734560012,0.0194345358221844,0.0626757488142915,0.0292538249984208,0.035310875717787,0.0657661465592017,0.1017094011485518,0.0,6.383397053946037,0.1089774239588577,3.746566814987816,0.158191617519508,0.1485583868213255,1.598451517358218,0.2905408404072246,2.047488719469638,0,64,53,73,68,65,58,35,31,1
0.0,0.0396999168387064,0.0916646742026578,0.0727951557007905,0.0478041385628888,0.0342175471202647,0.0760873026830525,0.0207759239147158,0.0182932198862436,0.0,16.282491979663916,4.192996427421101,6.662660514654111,5.997856519642257,7.274518106055888,7.452106988809203,4.3236549805684135,2.0389664426433147,0,90,63,52,46,72,34,57,55,0
0.0,0.0467395130042444,0.0533702161162399,0.2133420130910403,0.3227882296654319,0.2856034636369639,0.2142667107418092,0.1521414841114997,0.3354686865691004,0.0,6.056413946129039,4.190039969363785,3.692750992910692,7.992443436529856,4.408749396708275,8.498880823211946,1.6613870064569651,3.056404980569668,0,73,37,30,55,48,37,41,23,0
0.0,0.1501459831652117,0.1056916910105515,0.0423267435418703,0.1271405834726267,0.0854261285557581,0.2347397016486987,0.1036883465060117,0.0910599256309098,0.0,7.633736688521794,7.01968954362867,3.0420713768663044,2.049273553345611,2.53394913293436,8.025080149432082,2.735239837185592,0.9684433280671568,0,45,57,53,50,54,43,60,32,1
0.0,0.0494468167870742,0.1182387338498646,0.0484902297544863,0.0644362196271874,0.0358583030347502,0.0430475215655484,0.0149972190081878,0.0405225728140815,0.0,13.517006061298025,9.87199746897262,11.044946716731635,8.63661091475952,7.464848478011881,8.541507745928028,3.766572430519909,4.899644107550599,0,83,33,69,88,66,62,63,60,1
0.0,1.509854447200706,1.49941922513876,0.0531695629957309,0.1798568165819395,3.434790683511045,0.1195827977594591,0.2539203941419204,0.0497655075043826,0.0,4.130381752755975,9.10997547691244,6.947244607045441,0.9178614731753946,7.804042784825445,2.9049974642997283,0.818978574009826,1.7152339586086858,0,42,30,33,49,71,37,30,39,0
0.0,0.0604886654274786,0.059839762155842,0.0388977521367509,0.1156514047554579,0.0930558486360712,0.110296417809121,0.1309603069111519,0.2029691627239941,0.0,6.825066195816494,2.4167595856537814,3.6679481699756256,12.256162791071072,2.2522823129816416,5.142186016286243,9.631597550394089,3.4081749001169444,0,56,41,54,76,47,53,44,30,0
0.0,0.1661833893425127,0.3263174718288849,0.0300282393030174,0.0493270863448721,0.0699566106370831,0.060622263663671,0.0426789600457838,0.1514650730037686,0.0,6.567464520159343,8.253518854000106,4.088118331789158,2.8601743979177128,10.463261467826328,2.2720144127860733,4.762002590333953,10.849439291431548,0,36,53,42,41,66,48,50,53,0
0.0,0.1354006021714174,0.0885786326938955,0.041880405863456,0.1555042099003511,0.0308899537516898,0.0380034363908927,0.0151330714543954,0.1009107638898974,0.0,10.139573128623208,7.612614882333057,6.460550505758826,8.691549652664301,5.685395662313604,3.76485527330864,2.629200998775413,17.702210231075583,0,53,58,40,40,69,48,66,69,1
0.0,0.0456391075035928,0.1039570240235079,0.0725299957840436,0.1267518294815842,0.0207920732150097,0.0697859078949527,0.0108006349894574,0.0755372818720376,0.0,10.451382770952907,3.577249661613205,4.799447527443264,6.174170328998749,3.397853532209656,5.670076591074583,3.1516728109340097,18.19402964786781,0,73,28,46,33,73,45,76,67,0
0.0,0.052290454540939,0.0795670607365085,0.0542932355299548,0.1040389128057102,0.0786968622072684,0.1061244101262477,0.1203318953810924,0.0476888042262028,0.0,3.1807437421357454,2.258830141984642,4.095814375103254,12.025462673460778,4.061439945719722,4.426970401318389,9.676214701714605,1.584816032847963,0,56,31,49,79,49,60,53,43,0
0.0,0.094117415491238,0.1511537399962982,0.0964589590632529,0.1247872458630282,0.0551999025512639,0.057157532250607,0.052397879465627,0.0221921619719747,0.0,12.022913132559722,4.539840965157881,6.074406813174101,9.318989595171846,13.353601415571626,8.200840326620863,14.144330234281622,5.588513862063271,0,54,46,36,47,63,61,64,80,0
0.0,0.5810765579908653,0.0409189700311769,0.0260998657322531,0.0475662514155264,0.0624649897091157,0.0584287877817455,0.0849511379481177,0.0555382242872127,0.0,1.542545488942829,4.519974866573651,8.41021551787581,0.4993812682163234,0.9914665352347156,8.956484663373963,0.56060648113712,2.7962801660565395,0,34,39,52,49,54,51,36,56,0
0.0,0.0741976719625201,0.0764232101428497,0.025769288794958,0.2827513789107167,0.1210551073085173,0.1690756081173642,0.083370600173222,0.083348283707925,0.0,3.9087109059442287,3.1513263423817413,2.323964968560241,3.6402208399233578,2.013600684766054,5.645148011129891,3.0542026032661904,0.6376284147245677,0,61,44,51,46,53,44,57,51,1
0.0,0.2994251933131631,0.047239580581583,0.0183556492023192,1.2885261207100196,0.3901966256884166,0.1254591236827603,0.2842792815855846,0.1812280567194181,0.0,0.8582821828024967,5.579204756350451,7.910122844325155,4.513672182904633,1.2433803776792118,6.530586955325788,4.242945496402507,3.643154928970796,0,46,47,69,41,32,39,30,37,1
0.0,0.061294665864044,0.0913205811674048,3.131945185477062,0.073804929855796,0.1034516705115117,1.9021655330468905,0.1260285240765355,0.1357543591670503,0.0,3.3466643731088435,3.0008178685972027,5.879517942258193,1.0139086307605574,4.710252788613306,6.6956846480425325,5.336453951245722,1.7892230806398848,0,58,38,78,62,52,52,46,33,1
0.0,0.0212229110936588,0.0727635863295673,0.0843904884765548,0.0230971508616287,0.0832377470771457,0.0471251572929232,0.0307674924044901,0.0392527814019206,0.0,6.711175183092147,2.199719850483461,4.25028841897278,2.8895905056663698,23.46918372550748,6.470218441144639,9.267993505181526,5.3855648283449575,0,78,43,36,73,74,58,51,53,0
0.0,0.160030322522389,0.0607625738585489,0.078274186973593,0.1688651099199627,0.0891606546017634,0.1717214602819396,0.1543623191425535,0.1074918505909012,0.0,12.948815795415555,4.0965190460506005,5.355113213887405,2.986477710776831,1.0567047034143175,8.963669464580542,2.6996253916719377,1.525122557998381,0,74,59,44,54,58,41,28,35,1
0.0,0.0645814947617311,0.0822216613123903,0.0458740460166264,0.0590571866968967,0.0634613122493451,0.0437561926690631,0.0290979308037803,0.0279921896295905,0.0,8.52360541796077,8.29667518336466,9.555607569167275,3.370520500186937,14.366854778647989,4.591875641858828,5.165895411659198,1.4950114228385756,0,67,56,65,66,81,38,36,46,0
