RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0625014266931599,0.077340829259672,0.0683557210161411,0.086481418212954,0.0822712935671514,0.0282555721377446,0.0190196870515303,0.0728139456087268,0.0,0.0475702585228556,0.0508736480482887,0.0514765838583176,0.0697765414616849,0.0634699092099488,0.022323385852639,0.0138701922238405,0.0551118645736272,0.0,5.27726799432145,4.095502703515535,11.087017715467594,10.30870927662504,14.29799721561527,3.4331334747392352,2.9380669773018906,3.545770814495319,1
0.2469737614186398,0.3108977575777978,0.0330241327326444,2.854072123479763,0.2221037413468705,0.2871558340460233,1.5288205505410826,0.0803766711880029,0.0,0.1988533678693405,0.2475937818057946,0.0249716998317884,1.7285993725550262,0.1463700332059601,0.2235067802864639,1.1372437688992345,0.0598355490098901,0.0,0.6705450017378451,8.663369962957315,9.971224239060035,4.373525396177866,0.5310167797413841,8.823182155326698,7.111832674829792,2.121488727374332,1
0.1841593564769882,0.199102756687727,0.8286011678455407,0.2753679589323693,0.115942956873024,0.2600742159668993,0.0770127371387729,0.5197454960815491,0.0,0.1538433305135074,0.1308845996546372,0.638218693158721,0.2046514244851311,0.0893539399487151,0.1778118779013685,0.0630508940700902,0.4120901787519009,0.0,5.321622354714678,6.4804655990470135,1.156752738926108,1.8878374316545148,6.155696481920849,0.5578380503867675,3.060248772754093,9.2997586813106,0
0.0912133363331478,0.0522232942175183,0.0630969150734431,0.5038715690728851,0.1756768312529298,0.269009943467874,0.1449526627936112,0.1064022396121821,0.0,0.0747478894363316,0.036366716608324,0.0409995029600302,0.3527396709693312,0.1440210110257381,0.1809418132931598,0.0939290712635057,0.0772139038073026,0.0,6.121241759309935,2.745250586974133,1.382679560592455,7.737209751137205,2.9143217468499536,5.954289955393382,1.2704096112746883,0.7189327507695491,0
0.0846258192901177,0.0994824518510514,0.092528565653808,0.3151961196421426,0.2220026671246079,0.0493729179465209,0.0527530414013545,0.225386957792892,0.0,0.0582520511458507,0.0640999684338841,0.0626697705114906,0.2166521405397838,0.1667603270790737,0.0400159946128228,0.0364024414456074,0.126012893885909,0.0,10.145011642386132,3.2480222252831545,2.500744153698845,6.978531707091921,2.397273140709472,2.2013499774632725,0.5226484615573674,1.669432838247697,0
0.043277954132719,0.092609279189486,0.0680174718783368,0.1382539377463604,0.0752549925944559,0.1099797778997768,0.0907927770997174,0.0518753430557194,0.0,0.0340450647141658,0.0625130293622866,0.051339747287158,0.0836268547183184,0.0501024601714478,0.0841891697400621,0.0575137539526561,0.0403867547916271,0.0,1.9983977563111963,6.320626672454814,11.80605753511357,5.935622909755479,2.364821132828812,5.049317022607718,5.677374892327453,1.576311213140434,1
0.0591782347333531,0.1534856479404773,0.2409102577926622,0.2679486319313374,0.4977160220528979,0.1852435537708965,0.2006851625987022,0.5883219608787884,0.0,0.0426584192293122,0.0947970261451675,0.1968382320504881,0.20154062005548,0.3468335475678745,0.1553484871661831,0.1427467643053695,0.3808396297850919,0.0,4.061081268062416,5.113308976077239,12.76337644063448,8.488629603688095,9.688013483601695,3.339694917629637,8.698756774988002,7.671238114359255,0
0.1681214250667586,0.372008667994258,0.1808756062734757,0.2121707259387868,0.1081066052616756,0.1466821930315555,0.0491379948323106,0.0281043568668794,0.0,0.1080367013313057,0.2562027181410722,0.1435192714326177,0.1300085985493017,0.0812182965740047,0.1119977736358514,0.0357946260476208,0.020726092723806,0.0,7.331869817422031,7.3021730069881565,6.947558780182154,5.244506564627705,13.982448277782687,10.015014872270276,9.626730169005278,3.680496052037138,0
0.1705226682601566,0.1369180290509531,6.017018108014084,0.1777594453882254,0.0969675970416241,0.2819694172000857,0.0622443990677204,0.2346257990232326,0.0,0.1351347235927127,0.1003913705173348,3.709533142756947,0.1303093666484401,0.0727644886457306,0.2338555297036633,0.0472528466081743,0.1903132417227794,0.0,5.131065403186966,4.847337585079315,6.229225350708953,2.763897082607942,8.610968560110914,1.1964990257430244,3.2285612505243177,10.002639163155218,1
0.0770929983270821,0.1679597793839557,0.0796958484386056,0.1362949332753991,0.1473932257904765,0.1932637283375321,0.1670392638269414,0.2033610764749522,0.0,0.0629147525188028,0.1112071622304576,0.0566411788385042,0.1001390709556029,0.1156487327313741,0.1271950232230317,0.1003423979244276,0.154382476289785,0.0,6.772573053244901,9.725374820562635,5.6443329877193404,2.449644845393843,1.300256805412286,3.5810608774923,2.635358966223696,1.9488896291656523,1
0.0315083439777906,0.0960410288544774,0.0947096942405437,0.0894916594965737,0.0743693329358979,0.0456851220946829,0.0348462258188037,0.0268275567527402,0.0,0.0230018802749966,0.0762579385690947,0.0782218253862194,0.0673222897622316,0.055779475552248,0.0303246808530055,0.0268036370426267,0.0224297190738395,0.0,4.528283196759408,11.02644809989234,10.525723225929951,11.850912639362251,17.789642796401644,3.2884705935989054,4.097977977963373,2.5879922852968384,1
0.1102461319303867,0.2375980955529279,0.1207278709521108,0.5262334652400723,0.3482342415809374,0.1418858326979291,0.1274371040156756,0.4551569320693991,0.0,0.0784000443034146,0.1683258777402357,0.0930755421624082,0.3780681544178736,0.2322379634546061,0.0812508094699122,0.076994356362441,0.3321451408967502,0.0,4.206898921857454,10.834286936478357,15.79962433016068,7.943028178015616,5.939083044383746,3.1664768795332026,3.9617204115936726,10.261189282797853,1
0.1297405225840641,0.1608286594935855,0.0650996993171226,0.1880594125010758,0.0881901849994207,0.0592182269175149,0.0572635513308721,0.1730952466514087,0.0,0.0918810183893971,0.1271278900950872,0.047786896232764,0.1412115962068783,0.0609031739920744,0.0444724936005035,0.0416341851455753,0.1181272472775703,0.0,1.9585079749560408,9.328651576489367,1.848863507357421,10.431255796606017,5.632782278964313,6.270319765936156,7.265664950572953,9.099785795176537,1
0.0635158362428613,0.0676877701910605,0.0313382706655721,0.0241947453722874,0.1005939892608516,0.1760512564240781,0.0639302054677885,0.0974415335251543,0.0,0.0453577749822393,0.0516837409572944,0.0227287676478264,0.0194665886881567,0.0803963248451745,0.1323632580304327,0.050977270581958,0.0696431151898984,0.0,9.556555555044785,4.421542489683786,3.6760071989363503,2.1527661375555884,3.825686310817756,8.192264148029707,7.686709987596439,7.795585695473812,0
2.6495014242081085,0.1513686413493949,0.0289364970989584,0.3760041784530048,3.0010775056999472,0.4247929559933693,4.526359075894226,0.2133602395224172,0.0,1.420770647181452,0.1257825940528331,0.0201146133863594,0.3061408203042228,1.8323168004458823,0.3186384947355849,3.434644866243853,0.1606464789085258,0.0,3.7933107357164095,1.0321642231390222,3.3814170612733983,1.2340919185810888,3.5414166518472334,6.340535355746744,10.044270682667712,10.589976086141998,0
0.0916184890882384,0.0266496885050897,0.0333894560307558,0.0213370030473413,0.0628832076518272,0.084743219183548,0.05243635418917,0.0847487036221178,0.0,0.0614103930107214,0.0199865547260471,0.0261275042434669,0.0172127655603637,0.0392005951092873,0.0577650227260672,0.0291683810962048,0.0445552787377909,0.0,9.649137141910266,3.450936001260185,6.489422624761955,1.1367529882976817,9.050106249883246,8.26518181977647,3.975484175546991,5.015656808765917,0
0.0829828889484427,0.0495761615479677,0.103315002005598,0.217057703441029,0.193673279875434,0.1685551973824194,0.0788548086148391,0.1506496238353034,0.0,0.0613235466579675,0.0390138462616929,0.0662843602082544,0.1395345459816735,0.1398412293095065,0.1423730439894058,0.0642766005694365,0.1132038227457949,0.0,6.37639844296976,3.745117746769538,2.069684723357015,1.7039331568771827,2.9644896935417733,4.51566873155408,0.9975500663425438,0.99003105119505,0
0.1095760854004566,0.1622268629020011,0.064440368294439,0.0677534363624808,0.0707310906571994,0.1313260972142596,0.084916094791302,0.0760640206024695,0.0,0.0834355767644857,0.1341304160139803,0.0466332758458797,0.048730419061872,0.0533962821498564,0.1024409967899585,0.0575833112228511,0.0553064449479576,0.0,12.007220278054458,11.53082714806882,9.064465506088924,2.461510881413072,12.840165281081909,11.267941143527684,7.221228714483552,3.431493970747354,0
0.0970899348086732,0.1669317844031785,0.0557929217512722,0.0531647450904065,0.1294552075963154,0.1777492922317678,0.0695023989709633,0.0648424652179434,0.0,0.0641041271838321,0.1171959322232026,0.0428706719789981,0.039881839434736,0.0990608526119261,0.1234182557045971,0.0552764575786899,0.0494524560186428,0.0,5.475012462676258,6.954511208503966,3.010234989165924,0.6710945220273108,1.2623321493440405,5.571534255969812,1.824707451434877,0.7631065852379169,1
3.884006715496654,0.0392834182985436,0.018415891589673,0.313791613130196,0.178924588429946,0.1069446646596985,0.0839270454684894,0.1594779580854605,0.0,2.777070445376272,0.031067977462753,0.0142393440217437,0.2416157392141843,0.1351009112825455,0.0643124998434814,0.0694784098470061,0.0844672237679212,0.0,7.518964286038175,2.0318479483549647,4.637375741615294,0.721176896636758,0.760747297600109,2.783266825451754,0.7753725423609897,3.061565249134711,1
0.095293954980806,0.0776125509044317,0.0556211993541329,0.0818229855795203,0.0508969606508659,0.0872779107014565,0.0204764921331178,0.0443868075173113,0.0,0.0676302488644197,0.0542696535252743,0.0414146219841632,0.0588913027576432,0.0349997355505087,0.0558432563194721,0.0142359983372438,0.0253913741781964,0.0,13.655680853917332,4.883350128076283,11.587687836480123,4.206384181778566,10.143758390270309,7.479660764872346,2.7607809134350747,5.593407911972486,1
0.0667658621167635,0.2525611365368401,0.0840786322455957,0.0980847664762345,0.0507372981800668,0.1094592676470176,0.0347744795447755,0.0644223815136338,0.0,0.0436992592191592,0.2029924174984708,0.0648246112357508,0.0713618690561506,0.0336292598014592,0.0748158948309721,0.0276498246297125,0.0449977171278651,0.0,9.956793339606254,6.275705842713439,4.821887708653523,3.88321424383008,5.3798589526839065,6.1801646120576885,5.557604195763325,6.197969557144485,0
3.5445245940377217,0.0425677093570976,0.0500305304679267,0.386849880624196,3.332800471414839,0.1178011451261297,0.088048182663397,0.0909717914846011,0.0,2.330928403220068,0.032312318340322,0.0333236084396775,0.2365439293638325,2.052867733232169,0.0883148815680842,0.0673510091177366,0.0599650564029892,0.0,7.236465912361982,0.2001983374492006,7.834941489872321,1.0315296122901223,4.093001746867994,2.4132990244944907,0.1749701512663841,2.109526572769214,0
0.0722140874990397,0.2849652080443988,0.1215947765377196,0.1111802992584102,0.1777112104452474,0.055798332334744,0.0832471043662941,0.1103646991119835,0.0,0.0515701590320597,0.2416479368224148,0.0966570474868479,0.0926434717119986,0.1318106789683547,0.0430615319090939,0.0613275826262818,0.089178530379448,0.0,10.601671574412556,9.467762630533214,11.095903908882343,7.745862751056956,11.10180485134794,4.080743934869741,7.004020991494018,4.961802493808873,0
0.1206899405438792,0.2273186912600666,0.1166398762006681,0.1493077703275802,0.1804313502235361,0.0547334553932136,0.1901894093186069,0.3562201654730526,0.0,0.0851768124335474,0.1478120415883233,0.0848023217331222,0.1095635057945418,0.1115220795023016,0.0409420673793884,0.1342024960269255,0.2181043808125346,0.0,7.763669912360534,6.435468269147857,10.940589651709464,3.826675712771638,7.092095949660381,2.1794697609855427,9.27163552460492,5.76645284484821,1
0.0706464223930056,0.4988933522667818,0.1046655601123499,0.1432737142458172,0.2785234564200923,0.4544501331883878,0.1492485887799375,0.1986321220771417,0.0,0.0541257284137243,0.3371206106028609,0.0768085857821,0.107849357980195,0.2107737704390805,0.2960731454024833,0.1081900895804181,0.1222280813611272,0.0,5.062354636820771,6.786457340198613,3.342409276657603,0.5730141982980386,4.772045530972635,5.21406776559208,0.9532393771682472,4.15444505861724,1
0.2247776140789966,0.1668925651538453,5.17968244473435,0.2619717068477448,0.2314894706274409,0.196452150905,0.1392499940809811,0.1453414765545261,0.0,0.1614485519352858,0.1378791083164494,3.705634247960014,0.2156036505922338,0.1728386651924381,0.1605080106911656,0.092253875015215,0.1099145102443932,0.0,4.736889198493591,5.913530003120126,7.5797957846233714,3.9117487656065872,6.403125097324219,0.4685306529049719,7.002773014408871,4.0433294617108055,0
0.0290007109170061,0.6078665703266812,0.1054370004415099,0.1515122210993643,0.2145534997866269,0.2778680407510029,0.0898283697884015,0.0485310331234229,0.0,0.023683219228034,0.4489360737021802,0.078462279091401,0.0972689679119282,0.1488949763192812,0.18999398312388,0.0620977218607878,0.0374450006696147,0.0,5.061314559068737,8.139771023759407,4.722052489396647,5.685117095019817,8.261941182568052,5.011823840793338,4.246092904078799,2.9621061413641696,1
0.28060241426844,0.3318507665956738,5.485181963592066,0.3643627648762785,0.1240252461344442,0.1716694181680982,0.1617039586739631,0.3321620385034008,0.0,0.2130043093199856,0.2344115531443616,4.053317226984987,0.2605180459341059,0.1022640845622601,0.1377535049083526,0.128449078644666,0.2571826478777222,0.0,6.602036419148705,7.927817780719838,8.577095279947581,4.884997600634087,6.445629241369289,0.3891155143032803,8.317463300628573,6.335315856693453,0
0.0897045612526635,0.5699516431974906,0.1057242796362504,0.2187982925034507,0.2183853978593182,0.2483783322605372,0.1062796885493729,0.2328487660333509,0.0,0.0679615442137242,0.3591129223445991,0.0861784483932996,0.1761268441256266,0.1668395305644381,0.1515581548279943,0.0877678826000769,0.1784681703181385,0.0,8.812369963646074,5.811579350863266,4.223867585874059,10.093609055063103,5.017126904453462,5.338913268561783,0.4752544874933579,12.379703200301469,1
0.1929335250959939,0.0627015503946358,0.0341770889607062,0.2759650997045224,0.0734838116482067,0.2272210353832201,0.1996524132420625,0.1362872620832952,0.0,0.1235625556783227,0.0466008559967957,0.0264149016165581,0.1915813332479816,0.0546386014273868,0.1641056797592981,0.160361547939035,0.0804070441766949,0.0,6.631862150732603,2.857328961832428,2.5839491646813846,4.99625224699376,2.8432130709404926,5.269504754612877,9.341127741534788,3.518369724511812,1
3.754118412849482,0.1189031916864793,0.0407474286023861,0.1708907538317218,0.1113265356233411,0.070325116887307,0.2206967733624069,0.2039953745630727,0.0,2.4848572643827365,0.0946604752807467,0.0305918328226366,0.1295002898968041,0.087499418010299,0.0537361459804669,0.175525618287123,0.1543470946177596,0.0,6.602165502351979,9.535934130045243,12.314540414041174,1.4352754229871336,0.8802184269904583,7.489215337223768,0.807112137713895,5.829949194988199,1
2.8652216685580227,0.23309609012382,0.0670778181802481,0.3507503055125084,4.94687904867259,0.1042545622488814,0.1320156311219744,0.3337305185553517,0.0,1.6668616097204887,0.1918502613198837,0.0539929343911623,0.286016976804139,3.4763381253481613,0.0790249416079035,0.1059942130519901,0.2625082494632151,0.0,4.132815934419393,0.928530252365108,6.83272324564644,1.3737597031916933,6.893852908515875,2.6951094681185306,0.2631384222507797,7.795350913417715,0
3.15713680229135,0.0300053374754155,0.0275414925193072,0.167545613826645,2.3523902746908387,0.0397428918040251,0.1182154220940755,0.4021665211195456,0.0,1.7841948554943263,0.0243017888775639,0.0160847477622516,0.1076373349342256,1.2752080649789996,0.0302462491160934,0.0776015812763692,0.2467656221125227,0.0,4.370548714035472,3.483348460121059,5.7322984587169685,0.2449097871639934,4.659064754564773,1.9189935957736624,0.7255237275174686,5.81608299948028,1
0.0954659937118567,0.4993618454261638,0.325514338112264,0.8572555001697889,0.3570259370651143,0.4609987073403401,0.2418229460078208,0.2930519397914767,0.0,0.0728966037651575,0.4127219318987066,0.2484735976062362,0.6195730265205427,0.2505914524199908,0.3610779236265899,0.192263388622629,0.16317085797154,0.0,8.382433318597105,9.455194282920736,10.58204410406764,8.068390209194336,5.486872462710756,10.48950567612932,1.1376367894405963,4.161831874785826,1
0.1002312684629508,0.162973089255157,0.0260832818540986,0.0121867917319357,0.0604082200599668,0.0860664413729645,0.0396260729242359,0.1389615969491169,0.0,0.0725462997589418,0.0893859320867786,0.0207129172761126,0.0090933226010656,0.0379891271826371,0.0517325501879434,0.0242015777210912,0.0744958854012728,0.0,22.949681195389086,4.34204895277171,5.071621547812619,1.1780630942965316,5.519646558159416,4.7999167317932345,3.5461307341931487,7.676187929095539,0
0.2136995162179037,0.2546643150819829,2.846342677411163,0.2503155724362428,0.1659980805211185,0.1470940941712921,0.2898544140261258,0.2390178409571109,0.0,0.1610603544574886,0.1944003368965031,1.649248463555398,0.2042125680356485,0.134806650764883,0.1163552728711173,0.2220193912737521,0.1941640300193369,0.0,6.954178424149054,7.042948627560785,3.1571948148689333,5.61057974615356,7.587651363450786,0.502148100125599,10.311617987476348,5.469261355315127,0
