MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label,Participant
0.0,0.5074187867804509,0.5061538369288716,0.505713485456774,0.5012889202206575,0.5015736334367493,0.5000758868327603,0.4973880695862538,0.5014063084738569,0.5249512714005606,0.5374992623875602,0.5107265550516198,0.503710601275917,0.5151104030423336,0.5001622514134375,0.5016717241831593,0.5138725836480812,1,yeon
0.0,0.4959309188984953,0.5059269468202485,0.4948973396864565,0.5011988920934168,0.4983424689770538,0.4836772411644836,0.4990130979603948,0.4994184974457742,0.5069964202069588,0.5094947566829665,0.4984583768357674,0.5093095898405284,0.5004579641287604,0.5017054332634159,0.4995460127306651,0.4994762570396965,0,yong
0.0,0.497841933574789,0.5016828318924096,0.4994532319001964,0.4955823270368912,0.502967690187475,0.501922523796734,0.4992862164714211,0.5042742937380413,0.506403223669355,0.5114567996233828,0.5077066249649062,0.4990860012131959,0.5164947414200678,0.5019428194103857,0.5116086425991937,0.5121720741634079,1,yeon
0.0,0.5121896736308863,0.4958730205053791,0.50397428416638,0.5047225543863633,0.5131657294915285,0.5012504450493865,0.4850808440319057,0.4910182501864018,0.526792310949318,0.512497437247628,0.5270889159484645,0.5420758849544719,0.535842367353572,0.5047903278863909,0.5304788205463193,0.5242326618112705,1,yong
0.0,0.4916981464086071,0.4993997071941319,0.4966767834622275,0.5009010594945855,0.506286028760561,0.5001732294970477,0.5074430685655724,0.4939478568176965,0.4951041383416609,0.5000442305638617,0.5336016986155029,0.500918604387186,0.51735586318084,0.57941478325139,0.5090529250629404,0.4959036022756165,0,mi
0.0,0.4990691407872837,0.505458344258489,0.5016498713518391,0.4946560936355006,0.5069855320106996,0.4966597570235445,0.504236070446051,0.5106951047487057,0.514226261831193,0.5339206990648695,0.5500908439971997,0.5172465610708016,0.5233527535809764,0.5115085220614686,0.5383693308902983,0.5221316004330623,1,yong
0.0,0.5067815726640792,0.4988895750591309,0.4930959074819979,0.4990598333279803,0.5015312496135209,0.5118643312554048,0.4981536114667187,0.4990227457747846,0.517818187987647,0.5067666132258792,0.5106055243031314,0.502218973640537,0.5032631518481377,0.5500831964782961,0.5107316663793553,0.5048974965854602,1,yong
0.0,0.497342029003897,0.5092822854869096,0.4943183710625696,0.4887869947089266,0.4946194027552587,0.4980085922440795,0.4932008273894458,0.4932103745739929,0.5029489916968403,0.5167152988283995,0.543575672688885,0.5127853410057349,0.5128789778851055,0.5124034425378963,0.5167228476617828,0.5385319589036986,0,dae
0.0,0.5097337441801321,0.4920530724417371,0.5096419314386567,0.4689579452506279,0.5040211939110357,0.5156554992071517,0.4862764340613009,0.4894016294886309,0.5387353137926366,0.5279145277532452,0.5362929934019582,0.4899750934181063,0.5056505626435086,0.5538177956318965,0.525834372918562,0.5067532494507068,1,yong
0.0,0.5040336411037707,0.4887316034814173,0.4978731123807505,0.5016025452974313,0.5044445083703213,0.5026868490598388,0.4992136859875815,0.5056404167119918,0.5063884223830409,0.5504402071096919,0.5184318153887478,0.5179878905010127,0.5069239265129951,0.5138549455656984,0.5028318824929305,0.5209830579509735,1,dae
0.0,0.5176998674312961,0.4973874435374882,0.4999873327311538,0.499885759262284,0.5065079578130949,0.5059430449004333,0.4988620481701122,0.5000328266629491,0.5525844039374813,0.5019274182720183,0.5150536933591505,0.5016815612334864,0.5297914042232452,0.5340402146233341,0.5172264243428516,0.5003592732060071,1,youngjae
0.0,0.508345404702895,0.5032933387534073,0.4872683342911996,0.5037992144350715,0.5013163632925617,0.4936206780291914,0.4900013291226546,0.4881528904433338,0.5209236864968637,0.5174403097642002,0.4971550513675116,0.5332737559818301,0.5128526577937442,0.4987378986373419,0.515719328116881,0.5162687114282941,0,yong
0.0,0.4991188950462109,0.5012901456826349,0.5020857093757323,0.4990128333916112,0.5005551116301865,0.4867349128010757,0.5019182645611276,0.4865599473192746,0.5014117294290735,0.5021680640246476,0.5081749003324463,0.502293892226927,0.504663396797138,0.5153527609971592,0.5129830204118849,0.5161380902753608,1,dae
0.0,0.5006484713913765,0.5006044841883892,0.5016851182468565,0.503000755343299,0.4995172096337997,0.4999944618691889,0.5026749386147402,0.493521013714162,0.5007115380887935,0.501821867813448,0.5139692556968798,0.5030038649991747,0.5259222406721352,0.5012859454350186,0.5157272514846171,0.4991034509744089,1,mi
0.0,0.497677215755212,0.4916813241348332,0.5161334458237586,0.505393728502583,0.5078430477255702,0.496193003199211,0.4990169108633457,0.4985124350309469,0.5248877051953851,0.5374535351397018,0.5311837807331184,0.508602291323521,0.5424770084014316,0.5099529904857711,0.5292244614715551,0.5002981953443068,0,youngjae
0.0,0.483650630126327,0.5193547782399357,0.502478102886225,0.4997221692785912,0.4926820593401751,0.4976172266496205,0.5017720218845027,0.4967257186140169,0.4932209965952483,0.5774697916527114,0.5221338027932859,0.4997293962039137,0.4928495828432835,0.5253289694994423,0.5020113801105743,0.5036470353879953,1,mi
0.0,0.5034997662181373,0.5077316084008846,0.5087711877934307,0.500628431737589,0.4984478998465084,0.5155163911651945,0.5047909706413855,0.4930319746696994,0.5066975801930683,0.5296123478630591,0.5608502858869938,0.5137749475277852,0.5133770682039979,0.5427367540751837,0.562497328178947,0.5696765789897686,0,jae
0.0,0.4941145305293667,0.4979779505331272,0.5028981709085742,0.5001299521802917,0.498812139984467,0.4962360186909417,0.4993271255475455,0.4973610463002424,0.5019779015026459,0.5171871909463278,0.5044770122044785,0.5075607682389314,0.50535812791715,0.4981296243621377,0.5116357866140979,0.5170731375815137,0,youngjae
0.0,0.5000342900092456,0.4896398212819757,0.4926108768472192,0.4981979684462343,0.4968326212548381,0.4995982649278155,0.5001066646052637,0.5000186219622106,0.5175818761555863,0.5125687457372605,0.4967288233623506,0.5125229031416456,0.4994397748751467,0.5187557793401871,0.5004342640289831,0.5002924542951842,0,yong
0.0,0.4806037384640046,0.5030257513584895,0.4988324247163371,0.4997813207525762,0.4752763387159026,0.4990676093646722,0.5018704962013781,0.4990265439333812,0.4913927009194124,0.5054376788171578,0.5112106680503274,0.4998042275385181,0.481891153788456,0.4999280744343415,0.5019072200928123,0.5022837096342782,1,mi
0.0,0.4931185859023422,0.4983267078809525,0.4980677207833826,0.5001090694142646,0.5040377213193429,0.4988769415123509,0.4972881155440609,0.5025707410289771,0.5028671236059046,0.5140635004756803,0.4999195205232574,0.5105051893921609,0.5244425059734599,0.5026445729876032,0.507306278563137,0.5131565466186216,0,dae
0.0,0.5020853251509746,0.5010884969364908,0.4946835182344258,0.500334847085998,0.4937555282271227,0.4996724240315683,0.502314852889265,0.4928038053155374,0.5285568657621906,0.5195194469120847,0.5000153276450748,0.5480057836754285,0.5176080740340481,0.5176953080084351,0.5369007060970918,0.5087757747936069,0,jae
0.0,0.4907509634987655,0.4976757700493073,0.4926498130216971,0.495058815244134,0.5008044033100952,0.5097301703601046,0.5034438997498649,0.4996231242773521,0.5124409730471814,0.5040614777064267,0.5115520053624947,0.500512592159825,0.5033194982676588,0.5199350408572668,0.5261488434418693,0.5030903761343684,1,yeon
0.0,0.4924182711437888,0.4929822625317275,0.4843793768817326,0.4966171299238264,0.4955276304942143,0.5002527898019841,0.5006022401472421,0.5017400851487043,0.4945464036633371,0.5097383995065052,0.4961054839768306,0.5173398418209856,0.5563866114235978,0.5189294359077332,0.5292357240969572,0.5367937318334806,0,yeon
0.0,0.524336694635402,0.5099482085078105,0.5005630265142279,0.4893470888421115,0.499596409843148,0.5004865623264532,0.4982717370724887,0.494910143696448,0.5393304776520005,0.5099515565822197,0.5030520575732664,0.4893547808470271,0.4996009240578637,0.5014269727954217,0.4982899199396213,0.4992597255602826,1,mi
0.0,0.5003495384600378,0.5036881219667458,0.5061708921722489,0.5019033068679575,0.4981422069129772,0.4879725467833994,0.4959239088236587,0.5008556871589097,0.5207511614252675,0.5087827945839878,0.5179928064094624,0.5144014823582653,0.5048620089800062,0.518908919905454,0.5035656507089148,0.5025463393556812,0,jae
0.0,0.5024071475344861,0.5000111429217804,0.485475318253234,0.5062734293152075,0.4955148802565263,0.5060151457747323,0.499684523859024,0.4975671266648246,0.5075249822411828,0.5053043104162914,0.5002563202947734,0.5253241894974346,0.5026819822345627,0.5334683041634593,0.5011968385191854,0.5062276397238379,0,yong
0.0,0.5074937606653803,0.5033645282737427,0.4951320296946837,0.5009505419709396,0.499345832865176,0.4964515367757827,0.4991174902349906,0.4978400543235706,0.538800720179912,0.5182681964260815,0.4996801598368488,0.5028425449376801,0.5001345829492793,0.5355630786859654,0.5011481282139607,0.4981510190163898,1,yong
0.0,0.5018664251459968,0.4913838148182844,0.5038513873899795,0.5007175647046086,0.498531541317797,0.5092233655280679,0.5020115026690641,0.500113183642903,0.5179006108583214,0.5303251865472424,0.5322312067478656,0.5117710504632574,0.5063867919332476,0.5287376676357106,0.5068594995693774,0.5048793592801444,1,youngjae
0.0,0.5196140400162351,0.4925812714466175,0.5132727095732336,0.5046059839889013,0.4904505719889891,0.4975922211958637,0.4993594735850857,0.5002781214102959,0.5293641496545264,0.5373739649386639,0.5422401967048243,0.5047350985484578,0.5082733199785836,0.5019270163569494,0.4994969134750947,0.5020637596730525,0,mi
0.0,0.5033855729519893,0.5032314579395137,0.4988937697559155,0.502985672251627,0.501858494959368,0.4939150031795736,0.4946839876716701,0.499866780719072,0.5140064356433138,0.5056497239493289,0.5037002705087119,0.5208983315470779,0.5043171184028944,0.5064678130691354,0.5296461241839003,0.5078412785080147,0,dae
0.0,0.4993649060157732,0.4931868540454095,0.4930311972308253,0.5006250988309274,0.4956599914061118,0.4926803005399044,0.5056783790563737,0.5033864105197029,0.5223834389688905,0.5175092387123004,0.4995571516342077,0.5044288700923538,0.5159403408717556,0.4947490830644588,0.5114242046239932,0.5217838514448885,0,dae
0.0,0.5195012383552386,0.4897078968999528,0.5106520032487714,0.503329059541633,0.4914581513712534,0.492531474886772,0.4987265653093334,0.4972453163616697,0.5715774148585194,0.5122328438796762,0.5333509476504796,0.5479889386845939,0.4997701262706667,0.5035573745010707,0.5007977250602361,0.5429182736445274,1,youngjae
0.0,0.5013091708840045,0.4985380511664603,0.5023072612364825,0.5042369880099042,0.4924581216769164,0.502285058284063,0.501465447838124,0.5054713390632052,0.5143683179241098,0.5077695312870623,0.5123280198225593,0.5324082334116305,0.4956969852415099,0.5194986707434789,0.5032305349938878,0.5462793387156978,0,jae
0.0,0.49902738234773,0.5081213208847042,0.500991885761526,0.5014127082800317,0.4951400330094239,0.4988743476231644,0.4957562252007975,0.5038525897509353,0.5012695617775808,0.5110578163166088,0.5076087875015731,0.5165453240414027,0.498793406091922,0.5043609578802232,0.5171373050222258,0.5046314379564254,0,dae
0.0,0.5208384961417447,0.4990418657729659,0.497096340730303,0.507581192219629,0.4896004733898778,0.5055873223200492,0.4916098111228315,0.4985070440901051,0.5767762997788729,0.5099246179466657,0.5187139016620215,0.5383060165984834,0.5114330636544834,0.5158223292435642,0.5294455365226247,0.503133678184982,0,jae
0.0,0.4983907593844899,0.5009353644794082,0.4944841643591875,0.4985977897339209,0.5232403608824747,0.503220578189478,0.4946044462864107,0.4983037830315923,0.4991831433834273,0.507270844676113,0.5132102232026432,0.4986352840994361,0.5234215036972525,0.5264763252967117,0.4946759500634946,0.4999068393568019,0,mi
0.0,0.5078578158332255,0.5009237713411945,0.5004936803353434,0.4964607410277951,0.5010166419409082,0.5012928020464509,0.4966092692876238,0.5010961426257584,0.5142723943891159,0.506420507260498,0.5023134750804156,0.5018109093008996,0.5017172431413912,0.5341194288464354,0.4990787827176933,0.5012744617915238,1,yong
0.0,0.4966481007711867,0.4939324002113777,0.4939422683994565,0.5092612493662737,0.488900500641181,0.4974097860752066,0.4991439450548136,0.4942301664369539,0.4968767028042535,0.5082076059632659,0.5045948653164206,0.5166407920314665,0.4903001884650209,0.5136361928881901,0.5023801076543493,0.5023587822869522,1,mi
0.0,0.4976435385183968,0.4993217313337436,0.4794626458829746,0.4959974114660109,0.5054833854282412,0.5027918703415682,0.4978534580810932,0.4974519415087705,0.5020796438667482,0.5028309385502057,0.4916927574092079,0.4964243375009219,0.5175459478409238,0.5217337021048604,0.5342820079149607,0.4988903692890767,1,yeon
0.0,0.4956129772195281,0.5011703920725508,0.4971470005784126,0.501209321324014,0.4970864595362908,0.496897878866224,0.5015061948622483,0.4977568148018391,0.5013313541490944,0.5046722963373138,0.5120403340773794,0.5022618940069938,0.5343762568096527,0.5058908654593312,0.5178732315465431,0.5142693156681538,0,jae
0.0,0.5047598040092518,0.504771155782452,0.5010875887274322,0.5016719483508557,0.4988695390719564,0.4924396580044169,0.5069110465407689,0.5008511590008813,0.5236490848693399,0.5097020092976868,0.5119817219170939,0.5040328228939336,0.4990505398391242,0.5175472978211366,0.5117237757274363,0.5016682757462887,1,yong
0.0,0.4972685056955395,0.5007119674628155,0.5033291613231056,0.501311732178595,0.4996486188734163,0.4986059024397709,0.4984619434243671,0.5014289581498791,0.5193851628712982,0.5412751404292214,0.5258008998782875,0.5037900864338979,0.5181805240581709,0.5056142602053463,0.5151111114299239,0.5027989137395189,0,youngjae
0.0,0.494830155188553,0.503556018469511,0.5029211010020479,0.4944671053436075,0.4863841548723534,0.5009403917160374,0.496578991488689,0.500377507320298,0.5091284607141906,0.5245067528705202,0.5435887928654826,0.5311339059368916,0.4883946344393124,0.501524523892255,0.4991785643506584,0.517192822695811,1,dae
0.0,0.5007093519460978,0.5056647168344105,0.5013268755891273,0.5051540626474156,0.4992364780317004,0.4951262063492765,0.4978843510640388,0.4989393228065669,0.5041814456671173,0.5109285475055216,0.5038085944647652,0.511954236652282,0.4996483003199168,0.499225969021802,0.5010734245746179,0.499848782692858,1,yong
0.0,0.497930609263186,0.5209126646132584,0.4956790262681274,0.5019220889428317,0.5019017110382228,0.4972528539841258,0.5018349625686,0.5014229840219563,0.5024242819427197,0.5324032905991333,0.5206558662713451,0.505683711199276,0.5103127852885702,0.5166238048787947,0.5026293642958866,0.5018971639853935,0,yong
0.0,0.5067982132804678,0.5001519614535108,0.5000606495240525,0.5054919860458998,0.4973122739730174,0.5003324903664484,0.4986180597871819,0.489980078093485,0.5189876013024183,0.5049623471595455,0.5248469716419973,0.536506443396231,0.5045187854829772,0.514984523074384,0.5119233095952961,0.5178063719576188,1,yong
0.0,0.4980759416251324,0.4974153482795142,0.4955961919715446,0.4861410049927656,0.4985223173753174,0.4982769577767693,0.4810413098396156,0.4876934007499754,0.5054256597797175,0.5037299244184025,0.5160784640503264,0.4930629811131687,0.5370344821330757,0.5039699525935765,0.481821687497,0.5491452661621681,1,jae
0.0,0.5002351710746609,0.5012502298774139,0.4908672536159474,0.4869095804613446,0.5046974681658541,0.4915616423227262,0.498264694153385,0.4979095234762508,0.502186731450241,0.5041294308208395,0.5028040880385746,0.5483735526590029,0.5304965857198295,0.4916425387456413,0.5259586217942134,0.5057040626161675,1,yeon
0.0,0.5000145662930365,0.4934652113471869,0.5027512666978298,0.4997795937747443,0.5050453769330047,0.4886586188052349,0.4985380601019836,0.5008992949320834,0.5071385125978486,0.519246914812665,0.5090626983962107,0.5072888085983724,0.513249782262412,0.5215259365517997,0.4988621197426604,0.5012740803891059,1,jae
0.0,0.5047958311054301,0.4914573208922673,0.486670796263709,0.4987615187552754,0.5004033283901078,0.493648054408434,0.5003975161467346,0.5000271804432124,0.5189420898913073,0.5175544535939284,0.5040280115870214,0.5013179166915843,0.5011794461774026,0.5300370742142615,0.5015464274059791,0.5006284224746232,1,yong
0.0,0.5017486701022648,0.4993579789340027,0.495109568826583,0.4983681252516538,0.4948501313948296,0.4912222882371803,0.5082795066527218,0.4922941912657229,0.5080674213314389,0.5204093392026925,0.4951813596774335,0.5000055005551005,0.5278730196796855,0.4912697769966495,0.5249210182020122,0.4965431492587266,1,yeon
0.0,0.4898654822865673,0.5005096335601178,0.5009645998135333,0.5015723283430089,0.505793615627482,0.5007663355554052,0.4929236021260143,0.5069853630765226,0.5150959470794033,0.5117542692020064,0.5111821103467555,0.5542244166819046,0.5219068521287308,0.5008575866412353,0.5241260015991491,0.5371960176378989,0,yeon
0.0,0.49664524670858,0.5002827017208018,0.5003182317203112,0.4988378944062884,0.5006202576780571,0.4987526067838943,0.4997278973839918,0.4988776986273615,0.5097288803402015,0.5017480642866731,0.5016536464753534,0.5003436941792097,0.5018106430255113,0.505421218308585,0.499897514100607,0.4991989034078608,0,yong
