WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0,18.02658228731684,2.970011108169865,2.3861811677152334,16.080217804256296,11.45633737332761,5.356041754655901,6.717136024652413,14.927305151693623,1
0.0,25.375755720880896,4.739684722995051,0.7505532391522494,101.211662333781,156.47381538808548,2.843712398886283,3.354200721084724,18.680970927376386,1
0.0,337.7208140738195,2.464695380716424,1.3656852192805653,8.785180103441586,6.639667919763615,4.787136621590235,3.086094437854258,5.92088996786303,1
0.0,6.399620824463508,3.6027144995438487,2.328582141185996,7.560815087105194,9.168442414283756,8.005058466191702,3.4349892881754807,2.9449786028711986,0
0.0,4.343433182643733,2.3285896741038785,2.3358106478197245,7.876561152555691,8.912293591533025,1.7930760236242196,2.4365311536160106,2.4193865221669637,1
0.0,11.689041626188562,8.961781146568185,334.440829675192,16.901934984422248,11.568474242215046,180.47199513964983,4.382422132370264,13.007934488283064,1
0.0,3.925513659934472,2.4658420569897523,5.238924961335536,17.92059026033962,8.25737087879489,4.661880836852061,4.2882856273461165,6.096179723939614,0
0.0,11.644339094458603,7.149848429493179,326.3449655926976,18.8706640865049,7.804429831261859,111.25338319560208,3.905945663454339,11.341283921129529,1
0.0,7.1245250247119465,11.564232788318416,4.225303383132403,39.81956746243686,46.39526913352242,5.457355492301492,13.833452707546355,38.58203982480116,1
0.0,6.32721077863791,4.768828139662928,3.697054242671436,4.260772236047089,6.329959902379189,4.95424478932928,2.3453807720136792,2.32475374994851,0
0.0,15.633938119396872,4.6224554140799725,3.911622582631546,4.085768717843527,6.97424249076237,6.043752563806669,3.407160759191876,2.84320289168952,0
0.0,8.287245627255587,6.144075068609158,8.821708971029173,18.45103622242852,12.894622790166622,10.720891882445782,32.92172969311379,9.95260796156862,1
0.0,3.6302845412178897,15.144103116775796,2.9858492092277835,6.178688484097727,24.434531389539018,11.63328863139328,9.452397185226424,11.95490888413344,1
0.0,9.983136379952713,9.86131379896938,11.041889359166856,19.604282341034985,16.901850197621528,2.6998768912015443,15.017174339013216,39.750931766423946,1
0.0,17.22287285876996,13.768924919588343,8.630887667370706,5.1479927957511045,8.360252087394063,4.31898675102121,2.094465717190859,12.731939310010633,1
0.0,3.346970833638302,7.223358594343355,8.263806510978492,4.198125128070533,5.238037601699075,4.57115225778864,3.1151325199286357,2.2855298589577124,0
0.0,6.404002172162709,6.099867980276686,123.15821446930592,7.0492441810232,11.19196106611463,233.69287516351872,3.827056568818907,11.295558710917197,0
0.0,10.381289220843724,12.768006446695887,126.41440112760856,13.529660051324685,11.48702413651503,191.71945843664489,9.92675028284737,8.92384434389054,0
0.0,7.64164911191561,6.010320885888856,33.13005776798367,7.757732860527431,8.117062130836914,162.9943124377675,4.535673274789309,8.995242465542246,0
0.0,12.568587751382497,10.862428741327133,19.419663648623523,16.316401995486075,22.15538241987835,7.1721483821876895,21.54850481877993,26.822569058037104,0
0.0,106.04431257063756,2.3649008865730026,2.216712262550234,9.444511414861044,6.460891847079494,3.790451716141141,5.508279475545965,3.8832535359335343,0
0.0,6.9210296061083545,5.381572139359703,9.520436235945336,15.874816022126856,13.123753574848742,31.206761712509916,7.526373960220581,36.58181952136661,0
0.0,11.452686380912327,9.80291066478732,12.836318181420795,51.68772762523692,58.09519714713208,14.017462598198591,69.00109944075547,61.97466703601458,0
0.0,5.994933265967847,5.297499405801295,2.969877867028639,4.805921689865723,8.245482748243534,5.992056971374552,1.4647377642238426,3.434965926724031,0
0.0,7.537857740639868,3.0509346113260074,3.614020603879527,20.543455610465045,11.847474516548797,5.196541641621753,2.1803819240959883,9.88837856219612,0
0.0,7.830472715412087,2.7395398165793785,3.681248192351103,1.903479533899779,3.1654171329754823,1.476230221834521,1.2349287891457592,7.474123030596985,1
0.0,10.008562449152986,8.091955408368378,9.041235127816035,9.091350911803724,11.42308990052219,4.8859697780568245,3.9571313718453887,44.35794024829569,0
0.0,11.46633350526572,6.539872453124962,21.4829497735696,55.41805282593988,52.18499372712843,10.084790831281932,43.41762992696849,76.71612140389048,0
0.0,18.201398294633428,4.179575152905952,2.407302980100652,9.71469848403471,10.6805673861139,6.488519464139394,5.786522654966349,8.228150830933512,1
0.0,5.066653567012098,2.240259326766469,2.693803419738689,8.60788934445689,7.801447710222122,2.509693201189859,1.1765441533638348,2.0614864011799208,1
0.0,5.682014860042399,24.344054755674243,3.227696418615116,9.722333675302098,4.334706724815579,12.566483100372498,13.044578358112515,23.63624312534252,0
0.0,3.726945470059564,1.8748820972999236,3.2541780338582087,11.441087394636414,7.222335549064139,2.1903075062919672,1.771607351167227,3.321705347523844,1
0.0,6.386390415011735,7.875818332503571,226.2703422262852,8.260854243066769,8.585634821445062,3.8164384635397255,2.4977591600276545,7.484073707290209,1
0.0,7.557682587801423,4.229235299895399,2.632376880798088,2.5683857341220264,3.2015980224015004,1.5463588187952693,1.259653299053601,10.36756220598092,1
0.0,5.892701056543351,3.42699554344316,3.050421943428945,2.882485521711432,5.085181110534638,4.384853446371762,2.8960581386752007,4.79437812890275,1
0.0,6.445800160593045,15.379765441093948,7.0527077873073445,4.4443138181091815,3.2190127200959333,2.9688109912102143,1.079294545378651,5.14532698708631,0
0.0,8.480896179087594,4.923999931687281,1.635335689315026,12.73099283464198,6.172760634299291,9.044680947418048,8.45878352685569,2.226933546882408,0
0.0,6.200422864502736,5.234567235511699,3.493354477618006,7.632441672830444,4.473995737573992,5.983597909857727,3.5801243235549887,6.502144084418894,0
0.0,4.694296630372878,3.755504620921792,1.689247437520874,7.573093662605115,5.68916500117983,3.6322758050973913,1.9482859273562243,6.407793014156972,1
0.0,5.547976890685892,2.304671117849875,2.524466942700325,9.551070201322156,9.151977838751318,2.083834277732346,1.3425681005054972,2.2102687975449067,0
0.0,10.90688660662491,13.633720628532616,142.50446283527964,10.979408093420428,8.956832790568946,105.8981713068372,5.482388980869602,23.290032438996363,0
0.0,7.947198978576253,8.210834986575552,3.935602671396402,21.72659894407408,12.37274016524417,13.4921966098669,64.93140016457559,4.735576592646556,1
0.0,8.757827792006292,10.273788876611668,5.361290842091453,11.330704279890249,6.879966819538986,14.694343784234512,5.840637187869147,10.479543635475114,1
0.0,10.057503101351356,17.581728393019628,11.24540639124341,13.784075509400443,3.195178359554649,8.837688227057077,3.776403403937239,3.91502624184592,0
0.0,35.48017715463648,4.014982645849667,1.7776123348644486,19.906383420598036,2.985098978322453,4.28375098520956,1.9089097157715964,6.670474193401952,1
0.0,7.523629980045359,30.032724120904504,12.140316857225018,4.252336207984285,7.303831489901699,9.189496302225486,33.96629541095588,6.560378206827401,1
0.0,10.194760114212675,8.061497613534744,9.621285188521783,58.833168855090136,47.3668439002009,25.00963005216105,82.6921341888184,92.45147789267706,0
0.0,8.095239663205646,13.259811683609698,9.129751912701126,8.27191079111633,19.603024657348797,6.845674008362777,2.8130970351569813,38.02383346979274,0
0.0,5.3381882157733775,5.266506550767792,6.567234999784013,9.834729292885523,3.286715216468925,2.8353949432877283,2.557734986908885,8.078604778745966,1
0.0,5.499090858222465,11.312425922126376,5.787016857237212,3.118201378443562,15.102546968112982,11.06180012308259,2.1308111370771905,6.093274462557128,1
0.0,189.94377120736704,5.669965260319323,1.317315341805725,29.63549585690295,11.315248169965146,4.723506647593391,3.268726370715861,3.307041666414442,1
0.0,189.42229466309405,1.401535696678958,2.427431234185057,14.293826743307909,5.475581249474374,2.722908395101852,5.606405978052502,10.943240854170064,0
0.0,9.711975154354466,3.2261347037522645,2.4635374423604173,27.375770406727284,11.256127265780355,6.094549518917907,5.313781205897239,11.807228442153264,1
0.0,10.80176761200277,8.40317927146069,5.354373059941556,4.671308566624305,10.933240739852195,4.702238412365714,5.192088554934907,9.600198373704448,0
0.0,10.680036691301806,14.714512819906949,275.42500013996914,14.41349914261572,6.8989784235641975,70.78189106966254,5.127484732481459,7.570434581471302,0
0.0,117.93502716601358,22.492622469794465,3.3230558501154905,51.56256892329044,272.19941675867466,6.14346551679973,80.43267081436987,12.640364349680848,0
0.0,167.83537633714514,8.902257108125688,1.1346696984276754,12.614375333706546,31.92734939444349,4.14385169395224,1.7074975093433566,2.109417273708895,1
0.0,8.479120553172073,19.787736619456837,10.754355161853718,25.219985777467254,15.97276728741911,13.238513253998256,13.251777270517747,5.6655432295975405,1
0.0,7.162563684270285,2.850741918532896,17.055294387838796,35.50921329954685,17.479681617589907,7.903241667305787,42.65885694469789,82.29122682723137,0
0.0,11.241550356029894,8.870117246877477,37.04051552215795,53.88094738646725,48.57203815434049,19.784057608013057,26.40455351847669,41.85052303796981,0
0.0,5.038982539644024,11.702391419648544,9.950912876934078,4.946521715811568,6.1849707699342265,5.062438076064193,2.289610656589195,2.703373375693535,0
0.0,13.904134060370133,8.060939322767677,145.4940181090065,12.754154322227876,7.779240929655817,25.866700154506518,3.2893931290214167,7.11471212968725,0
0.0,3.3531839751864227,5.543874974712564,6.165073045583114,7.356390004254653,11.81264562468837,11.369816059788304,8.123728221246996,6.497941532747517,1
0.0,9.008977037049071,1.6542014181207223,1.8102173005752176,0.7076426388901933,2.671301237354269,1.029258419241214,0.7110368844482353,15.41532534725949,0
0.0,11.176922436188525,6.924045004270036,4.332304834018603,19.11602806333634,7.204686595046605,4.059016409254991,1.0879376746877931,9.151905609273184,0
0.0,3.804827574366676,3.0523212209010886,4.990118632850372,21.819354929603836,12.959474344760238,13.79937877536395,10.564079088023686,3.227934414828487,1
0.0,4.002022149576442,1.75890528374675,0.4608754334935155,0.6416873592524763,2.471916883155628,0.689987599120332,1.1988948094698515,7.59205081959354,1
0.0,6.458629396130972,6.556155897974585,5.30365656987567,5.474805070092113,7.802772158439093,2.413351983633616,4.57354550848275,13.77688453939774,0
0.0,6.38184645960718,4.9419941387384325,414.7896135593786,8.905892163199898,7.504486570276068,181.90133203851929,5.798177185668703,12.212813218248542,0
0.0,6.2387340548395285,4.32268750513211,1.408676681736665,8.999015561715336,2.6425550223222745,3.42037459385602,3.2615255481938146,6.4248788719506,0
0.0,8.680486677264435,5.731870019993264,3.5373459234702365,7.566620926078474,5.859130145778979,8.55761507165953,3.2111212483996967,5.024745671537238,0
0.0,10.611641562271052,9.849169282726,5.554603638040057,9.221108808191426,16.243872066708406,11.140769197799598,19.574187699576363,11.468642326121651,1
0.0,2.322799022634812,1.7330235371695932,2.0080588568405706,11.847425712444808,6.6255045405078,1.7767852622990596,2.2950365665681294,3.781538878809519,1
0.0,8.953786680602093,5.239856021164858,4.079369626378254,3.46685682351262,5.960406640398527,3.762187900816933,1.9872423926962788,6.480019830190114,0
0.0,8.991968787340717,5.1422479375562204,1.456422457599472,9.746272354696124,4.284985284633183,3.225374498473925,2.4022905277454023,7.206720911050127,0
0.0,14.151387824727948,13.85431942756952,2.2771234096642745,25.56998524961008,11.191778306790209,6.63761607118347,7.352880186241384,8.523874770135535,1
0.0,7.73450218911144,6.223905453593249,2.398155949676281,12.106984035974191,13.98475754643341,7.716505773877769,9.641634809223245,5.141292897569214,1
0.0,6.115528456794653,16.804794974569297,3.9002936025427353,23.023714502692243,7.252545840904226,8.415669569175776,6.220411617464875,14.390840339534332,1
0.0,6.464009302285369,3.2458906573969166,196.13039194433557,8.26022932251973,4.952076838107771,36.65648964757774,3.953078977930088,7.147345789696795,1
0.0,7.319309584861978,2.944490261386213,5.600865939961087,30.880162540976357,13.545071704095612,5.451235904229332,10.606820352180126,12.564931568826406,0
0.0,5.73557384501256,8.214817046917197,351.4836014286291,11.247911490275165,8.31192833820839,24.655267110055544,2.671596276216527,4.451082326246283,1
0.0,4.496189351592948,5.5102175216071565,1.644224186409788,3.440160732379406,15.223469093586653,7.661653964979363,4.308492988363438,2.295279807583664,0
0.0,13.242729261649345,10.1241130008489,6.429281194311398,62.10599260817127,22.703293067077748,10.894996287680026,25.082202243503737,71.51244559085792,1
0.0,5.652327162064404,3.166809240862464,2.521493331576965,10.360671939895171,10.893647922852733,7.937235235298662,5.655401307721876,17.56837613864846,1
0.0,111.34673183711706,6.42839312383453,1.9648892254203187,198.3724119647368,7.295682467018536,4.864613665611396,2.3002204877404697,3.3086105490627764,1
0.0,12.794889032173934,5.514643004618815,3.8818653749831,2.442644410966076,2.9580627115084903,4.190714779346916,2.835177997444745,11.124435122444211,0
0.0,138.6438868967795,1.8592911160270529,3.0952024981400585,19.03669967602513,5.549297319467589,2.5087242890986587,3.086532721994419,2.773539489444679,0
0.0,13.071943153994404,9.278355522148196,3.868020761430992,7.600059418027826,9.175552223625516,3.4811707389528905,4.332694674111787,8.295946814120907,1
0.0,11.413632478848989,6.277404311725942,7.396858753473932,7.380159360107272,13.950584494801651,19.1476783208105,3.789415440386621,10.375806902239102,1
0.0,9.47453262148882,15.631753788598358,9.53466522609152,3.79100533774536,6.199775921655845,13.918190314467443,6.054016687976484,5.859703078805795,1
0.0,4.458521355203278,1.854134266945748,4.829760863436512,17.59687975280424,17.047952595256387,6.625840625596993,8.650948755877932,9.600443160875589,0
0.0,9.939820112666537,11.260312685308495,18.75863021180902,48.22362759339224,67.95810217058384,15.327653634126651,79.54103154774577,88.10055188161645,0
0.0,107.2899411259864,25.560659423131654,4.422054899505493,16.901016544183125,260.5470874123912,4.678469395015101,9.340563200188338,18.27962062383624,0
0.0,5.251301296447935,7.50344789877172,1.898880271906944,1.2866931892446367,6.295044305000918,6.000611891516632,2.640193925682185,2.796786104893038,0
0.0,7.277775867593585,2.1982005806068656,3.0023063343717267,3.6254955665836768,3.6702319490515616,3.0345466184163943,2.677742228589189,11.016168096022913,0
0.0,10.865170528669832,3.1917962066458028,2.845212560321253,1.9451872461082236,4.244463620546496,2.729680927097337,0.8724441730088108,7.676482849355532,1
0.0,18.81759737288643,25.660792082749637,397.57064477386473,13.405326717585943,5.727595521188058,4.879482403612444,5.946518223690623,5.559153945745182,1
0.0,3.653565336314214,7.922361560006879,3.953529338875952,8.993445436173772,14.430882054802884,4.6960786593398245,5.651666501083188,30.993992321044185,0
0.0,6.173503975225125,16.60148629800984,6.575855821761533,38.15023803254626,14.126677563493288,10.014839938583044,18.42885198722543,25.360126657257688,1
0.0,5.79581372085959,4.017063337709084,2.3883818218584345,17.265457434185436,11.629897186716146,4.784993828916313,4.202296783249749,7.681584752451512,1
0.0,8.90285532191938,4.381057952994214,119.55604071440166,2.1641762695427333,9.524845055439952,93.25458720189997,2.535611177250201,11.170748394823796,0
0.0,9.040980950782153,7.498429785788806,34.53898252982572,41.4105223178688,49.08350051653482,27.814580291792,46.59403616135182,63.55260133422584,0
