RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,MDF_mark,MDF_Smoothed_Filtered_right_TA,MDF_Smoothed_Filtered_right_RF,MDF_Smoothed_Filtered_right_VM,MDF_Smoothed_Filtered_right_MG,MDF_Smoothed_Filtered_left_TA,MDF_Smoothed_Filtered_left_RF,MDF_Smoothed_Filtered_left_VM,MDF_Smoothed_Filtered_left_MG,Label
0.5266196025244682,0.4994923590005851,0.5008330947243979,0.5247663740357624,0.5155277053857498,0.5030797803605842,0.504709116004614,0.5354198035104724,0.0,0.053689522909734,0.0366436374813318,0.0197511477305155,0.1159024435696205,0.0743935259914835,0.0680835486069209,0.0253035369223876,0.148989503090108,0.0,5.842779191065983,2.3926830249541347,3.4126001751718995,13.454208750507576,12.248341072890709,3.8773020574933335,5.5347068051329,8.959708707501044,0.0,40.0,32.0,28.0,60.0,80.0,20.0,36.0,24.0,0
0.5050755812503792,0.4972840391980594,0.4974770439396917,0.5108376804679465,0.4959898798868092,0.5056410734961216,0.5082743552605893,0.4997189978336916,0.0,0.0562690594578891,0.0508761449048899,0.0234587055665417,0.1842675329777801,0.0971667654985314,0.0621260485055208,0.0933765605500904,0.0432291950265756,0.0,5.362869557356424,2.376935260698861,1.7887651209157656,9.26513278085693,6.588957567091366,3.646370767171658,8.763619470450713,0.9996770468665734,0.0,44.0,60.0,32.0,36.0,40.0,32.0,32.0,20.0,1
0.5219438304310742,0.4979324047987012,0.5095217594582835,0.554413682865693,0.5412050780438432,0.5038420334827998,0.5718576428845613,0.5518975098923062,0.0,0.0675864878777778,0.0360274474919402,0.0648815977075094,0.1672306738675281,0.1272832121340929,0.0812678228037508,0.1050019767950821,0.1775481322059533,0.0,14.543160105110658,3.0752112957784434,7.218229072007967,9.69224859668217,9.232560840232257,5.110387409535647,9.63954116361746,11.953405156052757,0.0,116.0,60.0,36.0,28.0,24.0,24.0,32.0,36.0,0
0.5105993491083008,0.5129038742118813,0.5638836589150354,0.5369975494570423,0.5516436184127135,0.5346689929178217,0.5264115604220035,0.5320607409225475,0.0,0.1107235231717128,0.0893919081248934,0.2105579489853435,0.5113136482974936,1.4201596234612823,0.1997404116662003,0.5639115586974793,0.7555957406974381,0.0,7.697891538380999,6.620963119937816,14.42285971988274,11.67112277759202,9.417296185839898,9.113050516345378,10.270971209314096,11.305043946170352,0.0,68.0,36.0,36.0,56.0,28.0,24.0,24.0,28.0,1
0.4948720629166339,0.513344005334621,0.5136362239947986,0.4978076258714027,0.5221516027463549,0.5105857185359469,0.5055218882444593,0.5671378751058158,0.0,1.5167037199232352,0.0992983224537228,0.0162595778757929,0.3444743414319979,2.4614936305596764,0.1546219419014627,0.1609304118312449,0.2900413170341088,0.0,3.866136290115875,0.9350311252496796,5.395034625516464,0.9640010190303142,7.319431815708722,5.525200710208491,1.0941473285139809,10.731518602152164,0.0,32.0,28.0,40.0,44.0,28.0,36.0,60.0,28.0,0
0.5332537170192517,0.4988246779759688,0.5159808722842022,0.5013245236066525,0.5072987545108816,0.5239579048217949,0.5054485274879263,0.5234393957640378,0.0,0.1869096795005326,0.0793544224066599,0.1085618382697678,0.0582020072232885,0.02778360672048,0.0732531352758738,0.0201346722411752,0.0605897943320913,0.0,11.316154299213052,2.45775264913814,7.787897066584907,2.292626784987188,6.316838842182024,6.885080078862584,3.540866590512715,11.584731115103596,0.0,40.0,28.0,44.0,28.0,64.0,28.0,44.0,36.0,0
0.4945022819404532,0.5129785161850506,0.4968689792152111,0.5062172786017962,0.5071596012513507,0.510818951978655,0.4992605727178687,0.4984916925515572,0.0,1.5721573058764962,0.0702005161446284,0.0141757105227573,0.0942250901058263,2.728352926197621,0.0921500366671812,0.0876966204973551,0.0525746361011147,0.0,4.759072561826442,3.9230965458693854,4.2484170367495775,0.6612282378023377,5.250887981239489,5.595408211016417,0.3766079631471797,2.038401515053163,0.0,32.0,28.0,48.0,72.0,32.0,28.0,60.0,32.0,0
0.5004599223463336,0.5463817044765414,0.5062271449014463,0.5242161047345633,0.4969996424764017,0.508752635468758,0.5076358752729073,0.5148243591143554,0.0,0.1490596209822016,0.1759490790789184,0.0190352790166403,2.805826919126189,0.0552145920385094,0.0791019054065372,0.050788026323483,0.1367886533959757,0.0,0.5334912851001921,6.8834586585854645,6.011811132223599,6.973597532918085,0.2595229093437959,4.337403248321723,0.4253894462626957,9.085477345008632,0.0,60.0,24.0,36.0,40.0,40.0,40.0,36.0,52.0,1
0.5055149701787236,0.5163702602891748,0.5376800719738937,0.5567775232220155,0.5250639515271754,0.524518335329739,0.5560256853762954,0.5090273310202885,0.0,0.0789304956171568,0.1749098657322723,0.1110800331922705,0.822210588014236,0.7497489988198388,0.1711448979411122,0.4017833925235616,1.0642770341506893,0.0,6.492533528626834,9.483213142134964,8.942693148812122,12.682337966020016,11.82109503564012,8.15969295754127,8.121807385703463,11.105490317274723,0.0,40.0,40.0,28.0,40.0,28.0,28.0,32.0,32.0,1
0.5113534745617616,0.500785131225192,0.499133815898989,0.5080456399326797,0.5023770399662987,0.5117634893556549,0.5095435862844757,0.5001636207160841,0.0,0.0819318190248356,0.0473801858112633,0.0300819687494626,0.0879665379927767,0.0851900562924361,0.1264122109165186,0.1142794551316083,0.0473308236932726,0.0,5.699153479417451,2.2612868943720543,2.245800268449612,9.012511946789957,3.285390993168599,4.070862009347615,7.270198685062086,0.8944247701541452,0.0,40.0,40.0,36.0,80.0,28.0,28.0,40.0,28.0,0
0.4930582180892539,0.5288564919258293,0.50141614431887,0.5154562412200939,0.4930017336504348,0.5503982215138942,0.5028493563856302,0.5430382697410939,0.0,1.4930348287523982,0.0647079561680484,0.0111690607369117,2.0470404897855263,0.1156670750802626,0.2668429934168457,0.1617517133323841,0.5001401233949145,0.0,3.889801117145237,6.471182811719694,3.857371937003917,6.419922338311531,0.4119602944332425,14.556370808908344,1.826758685772478,7.153622882853188,0.0,24.0,24.0,32.0,32.0,28.0,36.0,28.0,28.0,1
0.4988142248950113,0.523307716272096,0.5044842154214015,0.5250018643328435,0.5032916810085922,0.5010647520144254,0.5025708804288015,0.5139420987193708,0.0,0.0821680374718388,0.0830814569180138,0.0437856566173065,0.1043664357582861,0.0405685881267502,0.0173536842905359,0.0197014789134258,0.0912658995141991,0.0,1.3965318054128055,6.074306031396393,2.1369477055845323,9.07152146015627,5.501800892843232,3.540399720348988,4.411107779826386,9.05337511098081,0.0,40.0,24.0,40.0,36.0,48.0,32.0,32.0,44.0,1
0.505624056142412,0.5054430099973498,0.5079912935563579,0.5055584259640696,0.5093723665748694,0.5020163658343655,0.5398815834308656,0.5129239800113083,0.0,0.0710736022634739,0.0835908839203204,2.568541329071329,0.0785176284484416,0.0621058025849002,0.1484536185954159,0.1664090038471615,0.09781316240523,0.0,7.617617978079853,4.377589277218121,5.004547566993333,2.410411888393196,5.438907826656151,0.4128705165068687,8.923737555341585,3.072259247800713,0.0,40.0,28.0,32.0,32.0,36.0,28.0,28.0,24.0,0
0.5184850629678563,0.5151149695039949,0.5101988891342311,0.5170208131396827,0.529014320291779,0.5061445839058116,0.5228941316530403,0.5010575577377518,0.0,0.0752014922144579,0.0643697510057747,0.0262964131967047,0.075088479624748,0.0644414918305622,0.0328589768744816,0.0467084583726317,0.0198693600056602,0.0,19.39194914592324,4.698065472686247,6.034855418247979,5.1984756591905645,21.76274352648867,5.098126891294116,7.587541615825803,2.423358637743764,0.0,84.0,28.0,28.0,24.0,52.0,24.0,32.0,28.0,1
0.5340262111391478,0.5008148104776982,0.5094839286079718,0.5436232191435442,0.5265689544371502,0.5237089343033111,0.5079278515212199,0.5551643965536088,0.0,0.1484566763944203,0.0411689165413164,0.049205266540341,0.3062177405750548,0.0701112762640784,0.0957952464286039,0.0329010756901524,0.1840712814219531,0.0,11.423903625309134,5.147766647810535,6.597331725416648,13.209669678167256,21.88117960772523,8.462371372583501,5.328322398171375,12.198598807485045,0.0,36.0,32.0,32.0,28.0,84.0,36.0,40.0,28.0,0
0.501400583096982,0.5062464223911823,0.5005041385369126,0.5046670106290349,0.5093820452232721,0.4975531229748495,0.500155028736641,0.5016546337816989,0.0,0.0399236250570592,0.0628121314022143,0.0272160442854915,0.1691580318614862,0.2595499308151978,0.0646188704020479,0.0634230882218687,0.1725975797816899,0.0,5.26913908431094,3.1509962580104545,0.8505095977059198,5.6005502634687705,4.329179139116136,2.81968056708779,1.005043814782308,2.904406032738738,0.0,84.0,28.0,32.0,64.0,28.0,40.0,36.0,32.0,0
0.5042677297453504,0.5403880192165986,0.5353116030006942,0.5043563594529501,0.5154080747821086,0.5142116488358902,0.5190589832525597,0.509858111422972,0.0,0.078425294988114,0.2089998463611162,0.1266705774713204,0.2153782850488566,0.3843077732911019,0.0768287413345685,0.24749615786501,0.3717683170018021,0.0,6.197879288492109,16.98788713743737,13.034272337296434,4.149480828713424,8.001622493996829,4.056198325680576,9.647740119583254,4.8250714217010575,0.0,68.0,36.0,40.0,32.0,52.0,44.0,48.0,32.0,1
0.5233220770015916,0.5546416221552773,0.5170317532703177,0.5251168494747103,0.5196451982948532,0.5139078872565302,0.5153483362628222,0.5334948422322793,0.0,0.0661874568648835,0.2834055827353576,0.0916315334972607,0.0969157692792526,0.3179606437694726,0.1436838554017714,0.0981550916765489,0.3841948173741115,0.0,13.425217248239392,9.887160192053264,9.312946110129582,5.157835082007159,6.639735196831032,6.852617240977239,6.344866620953958,5.554473155666493,0.0,68.0,28.0,40.0,24.0,24.0,48.0,32.0,24.0,0
0.503047342622175,0.5139775969870011,0.5056586811175671,0.5009882276550389,0.525745361704174,0.5010932578507729,0.5081006718995565,0.5171817896580382,0.0,0.0838852649280215,0.1375554481144422,0.9486876607655288,0.0794122025249887,0.1058289014277309,0.2388644267831204,0.1206232677906281,0.1266609017807085,0.0,5.127259641945,5.048491458187959,1.618147751567773,2.8293243735112226,10.166930758396848,1.1766864154962713,6.381354566205994,4.029575821485529,0.0,28.0,36.0,56.0,24.0,52.0,60.0,32.0,24.0,0
0.5220021614466639,0.5142394966286745,0.5235156426462964,0.4979939654607028,0.507768440774393,0.5083848499979443,0.5047166734821551,0.5034753568443149,0.0,1.5328336055394105,0.1394497083749235,0.0319570275852863,0.1433783092112983,0.287555560139569,0.1108477184938546,0.0655852026447366,0.0618959086644484,0.0,3.9852344738239713,0.9447336776960906,9.591522555578464,0.4972173594364172,1.1100636209620096,3.746514895437099,0.3188646257977409,1.8444071041066104,0.0,32.0,20.0,36.0,44.0,60.0,24.0,24.0,24.0,0
0.5035000641132885,0.5015412370931424,0.5421043992291166,0.50794761573937,0.4999460883074352,0.4994157892510673,0.5094639257720472,0.5183597298252961,0.0,0.0922598586688663,0.0256238878353637,0.0677854591958599,0.0626295184084295,0.0316239435099642,0.0282533855868908,0.0380207923086052,0.2109845036055923,0.0,4.558578649797473,2.739005853736593,8.009734411023894,2.6407301972714787,1.0483727177807771,2.5248534469946264,4.146363227656371,10.459434547264,0.0,40.0,48.0,28.0,44.0,28.0,60.0,64.0,48.0,1
0.5034684624970817,0.543477652879068,0.5068523797888678,0.4825951668098578,0.5026998896709479,0.530711098131549,0.5180637676489022,0.5170205659957875,0.0,0.2294526148992343,0.1840255873137486,0.0218137255859571,0.1067659321431118,0.2411324171700582,0.1147655373910324,0.1273741042303969,0.3113859009727448,0.0,0.8007767667070803,8.676087067830023,5.028842254423857,0.6596539430495277,1.1936967325934027,5.676743339626522,1.564136504865414,4.885307625952073,0.0,36.0,32.0,32.0,36.0,60.0,28.0,60.0,32.0,1
0.5163087574860228,0.5048845646704424,0.5248096865650805,0.5067590132545391,0.5224141399427386,0.5196677131165097,0.5085681237893542,0.4982542588041098,0.0,0.1356282714816832,0.0583082646374784,0.135738295819314,0.2316110275972115,0.5010075435545854,0.1770621493901485,0.2747093426549519,0.1873764483090953,0.0,11.434118389567487,4.225185244087931,8.937530967855057,4.279795966320867,3.1215837599348006,9.408436881392962,5.09411583790472,2.8120770070076264,0.0,40.0,32.0,36.0,36.0,24.0,40.0,24.0,56.0,1
0.5280411573622501,0.5284467104249829,0.5461289112928511,0.5373591759988671,0.5103894507209646,0.5648302564969331,0.522177078738046,0.5022132685630897,0.0,0.0850209649397446,0.1041826756937191,0.3746073967600425,0.3251872634350494,0.2559171454926809,0.2503477819582932,0.3651108821305536,0.3167532859508272,0.0,11.740917685143186,7.121347501092492,13.114865562550882,10.462578497381756,7.011068903117886,12.88377637083524,8.860198688977228,6.549026332555093,0.0,44.0,24.0,44.0,28.0,32.0,28.0,28.0,40.0,0
0.5386737185603429,0.501804100402504,0.5041327665027641,0.514838505832073,0.5039616645589804,0.5063631115053756,0.4996521555660245,0.5019401601003185,0.0,0.2240301792248918,0.0307331853972378,0.0344625658673026,0.0986899954144485,0.0744615575396255,0.0360680326439178,0.0284122932542788,0.1095393356427283,0.0,13.53300613687238,2.3669518802539806,2.9790611975873644,6.746849266731146,3.5931668993739865,2.2064437592155577,2.756004498752467,2.869181145853381,0.0,56.0,32.0,44.0,44.0,88.0,32.0,56.0,64.0,1
0.5059144098477325,0.5105148776409302,0.5002809449854938,0.506715788032821,0.5034141493524512,0.5043564179990158,0.5015981543879405,0.5019969878211504,0.0,0.0420580636906348,0.06156536783148,0.072418176808007,0.2444584212542705,0.0814211371239305,0.050926743631969,0.0455171356686864,0.1034728793047526,0.0,6.531860079001608,3.31042515046476,2.076664915368526,6.40017994388296,2.7807817179714425,2.9035658189505016,1.1315780030974307,1.0679595086945648,0.0,76.0,24.0,32.0,36.0,36.0,36.0,32.0,24.0,0
0.5249461364670025,0.509825259338898,0.5154094823620533,0.5010129846784217,0.4989188531710235,0.5035844103837623,0.498261193756727,0.5064707983120549,0.0,0.1614997878243708,0.1266320034045636,0.0543671330479942,2.345128440782584,0.2962802324066571,0.0741832380790427,0.1638155216344465,0.1204651522600631,0.0,0.4911454296721174,0.4343624511631168,6.392788484542351,4.750940415590913,1.4481900690420249,3.354461882739624,0.6393994401435015,3.1650946071956456,0.0,60.0,24.0,32.0,28.0,60.0,32.0,36.0,52.0,1
0.5206010621021139,0.5152015266221253,0.5237715333092491,0.5138025545591773,0.5100195259771043,0.5038336890046994,0.5148345446525266,0.5251300466027391,0.0,0.0599022527992846,0.066829476236988,0.0528177112387554,0.0484951557183624,0.0693009353047359,0.0328264484933132,0.0436257941183044,0.1365160921441265,0.0,11.215549498742426,5.918120342077586,6.825934385114402,6.507265762083899,6.926868587706101,3.1291193598735463,5.814239151978642,12.959503596621738,0.0,36.0,32.0,28.0,24.0,28.0,32.0,28.0,36.0,0
0.5058521544987582,0.5108664978805365,0.5188456642416339,0.52808178111276,0.5268249496580597,0.5103245091750019,0.4979332601240422,0.5049024633520259,0.0,0.051781794192317,0.2013674819321844,0.1749879933658048,0.4563031767668216,0.4089429505142849,0.157109666650827,0.1897931449355591,0.2061126285455948,0.0,5.223173140744503,5.184820745568796,5.82876941242157,7.338775381019958,7.277089906385534,5.696847348001749,0.7739513592508859,3.663871655172952,0.0,28.0,24.0,32.0,28.0,24.0,28.0,28.0,28.0,1
0.5192933950520382,0.5281184206248654,0.5462552328125813,0.4982580864318333,0.5006911291789607,0.5109456039478985,0.5003162805025777,0.5042453307368213,0.0,0.048025413415046,0.1181618403077985,0.1270512025047776,0.0427915256325334,0.1193422813849539,0.1709690399783638,0.0574396229837349,0.1216930352732754,0.0,7.098983627420887,10.146391793138276,8.342709630876486,0.6361183272864805,1.6321782495884518,4.025489964799789,1.5838727763477185,1.7316950652352143,0.0,28.0,28.0,24.0,24.0,80.0,28.0,56.0,56.0,1
0.4979969238290237,0.5016301676632758,0.5047750938069588,0.5132355647947799,0.5053004542226129,0.5637741929488072,0.5371188595532381,0.4975757934596039,0.0,0.0495299861104637,0.0491136361407206,0.0474076008156662,0.1236752384591123,0.0522104499108901,0.1917244083197726,0.1335841715782844,0.0305334127294253,0.0,2.3548502963754445,2.6408156894092865,2.61336512167711,7.434955787725293,4.95091307801972,11.078409532508733,15.424583755699924,0.9462740478563612,0.0,60.0,40.0,24.0,52.0,56.0,24.0,28.0,52.0,1
0.5068300315815019,0.5011949535147122,0.5108413236763372,0.5072029679144812,0.5154217357780366,0.5060241909509914,0.5162611354022208,0.5070885780151607,0.0,0.0460174802717031,0.0402416552966916,0.0343908603056278,0.0416682563612455,0.0714658152130139,0.0556951699684963,0.0431690274405104,0.0703521469677536,0.0,7.724676440146326,3.579214526315727,3.987198719702315,10.061775184011092,8.075379266732648,6.266981791242854,6.236443865359424,5.434891074838652,0.0,24.0,40.0,24.0,32.0,48.0,56.0,32.0,32.0,0
0.5137496736413448,0.4955580391979513,0.5104713026226797,0.5077695513951965,0.5116629089993385,0.4921497189053271,0.5096425054827324,0.5107999000831207,0.0,0.1188011151210334,0.0764192139505049,4.628687109649385,0.3867420684958289,0.0943856311182681,1.5255217737304092,0.0724777191354108,0.0816531571607135,0.0,9.362318128288852,4.486348596632707,9.29367066602542,3.7412490061611017,7.825407660700106,3.018649409117307,4.506974355207,3.703101978245064,0.0,36.0,32.0,36.0,32.0,32.0,20.0,20.0,32.0,0
0.5397585554995404,0.5549852749831448,0.5431428192640092,0.5152601230391342,0.5283495384639606,0.5212494595669105,0.517193568619758,0.50736301762966,0.0,0.1571667589371959,0.2452130471212831,0.1322932832482638,0.4622815799127738,0.4801352794818262,0.1152483883391994,0.3473759084955859,0.391455859119545,0.0,13.978500314792536,15.445347101308377,10.73164923771941,10.377708670059269,9.465395575760557,5.080358482851434,14.65760809694604,4.533918245222033,0.0,44.0,32.0,28.0,28.0,24.0,40.0,40.0,28.0,1
0.5001033728629948,0.5171412039186407,0.5164602100712972,0.5016895841887483,0.5268283501823428,0.5166130700456572,0.5033170608764359,0.5162507303949336,0.0,0.0827315425013589,0.1547151025947814,0.0727806839826287,0.2737527291667451,0.5832283050015267,0.124676531333088,0.0870696215590731,0.7334058461002617,0.0,5.123338447469111,8.880153285942637,6.403877649162239,5.041638877854226,8.794922769081731,6.060560889880456,1.6407471007833223,6.428600368247407,0.0,32.0,56.0,28.0,36.0,48.0,32.0,24.0,24.0,1
0.5111712453233258,0.4997096061745778,0.501301836510087,0.5104850940419676,0.5141517637547239,0.5144978500437754,0.500156789179588,0.5062954553824851,0.0,0.0346202946650716,0.0348799042768077,0.0211281983796763,0.0619235630855916,0.0567141207384913,0.0687078256244859,0.0238358886979856,0.0390382093221554,0.0,7.046293063848755,2.2943787507960964,3.339418337370476,10.597026085586975,9.126803841291846,5.564904394718122,4.910571618195853,4.677817806053718,0.0,32.0,36.0,32.0,84.0,76.0,40.0,68.0,60.0,0
0.5263371593137564,0.507795878489789,0.5044723824091063,0.5123251698772491,0.5202056424168994,0.5187213598009239,0.5244087285344781,0.5293248173754779,0.0,0.042860502192476,0.1083753152813753,0.0499690757755051,0.026448405868752,0.0414534026077621,0.0651133623880383,0.0290955428695913,0.112513390584026,0.0,15.22881945173249,2.8279724961625647,3.4772839646391094,5.300503711090999,10.924006668775014,8.183694049990962,10.494587114357014,6.482269121462355,0.0,72.0,28.0,24.0,28.0,72.0,40.0,52.0,24.0,0
0.4957102645170147,0.4921794247665229,0.5095920699867825,0.5045236904720393,0.529186825260299,0.5347627629717311,0.49809971780407,0.5079589640633256,0.0,1.557397179344377,0.101124054166894,0.0278287634489522,0.0572394130608941,3.501352274451414,0.2801990792375876,0.131016130387106,0.1019099379837383,0.0,4.36799416382088,0.5038413802385495,4.286154466785504,0.4568114723215385,8.076248212812942,8.486429129369045,0.3208616172073509,2.982157755235475,0.0,32.0,24.0,28.0,88.0,28.0,40.0,24.0,24.0,0
