RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5046405174839559,0.53869943452508,0.5089167092131217,0.4929302588237051,0.5170576968728651,0.5125868144145562,0.5408383566225076,0.5575445375848673,0.0,0.0955251311475551,0.2168588463015447,3.031363979145749,0.5320419349400095,0.1042196417860834,3.3730408762352164,0.1532426201131443,0.1948838734916432,0.0,11.849431441335872,9.9325387901871,244.11392139019904,40.39025759750423,6.202855579856889,275.06429747702407,7.955141615591828,10.085776093133322,0
0.5238222358501575,0.518427857575989,0.5111346122966004,0.5089866767629294,0.500898002679758,0.5024220561888665,0.5061079688930188,0.5265347129375597,0.0,0.0570003478864288,0.0517195055695528,0.0336185096811783,0.0480549316625929,0.0244701291421569,0.0184902722118051,0.0174305965923798,0.0809045828856483,0.0,9.170468681059344,3.1559254482686168,3.3601946701827785,4.088393596553215,3.2179399492272127,1.842079426135112,1.195053825265168,10.474294305603724,0
0.5184556648718341,0.5488854876107558,0.5235747951191172,0.5007822679954662,0.5002978680104176,0.5269084349698504,0.5090292187990274,0.5041733748245638,0.0,0.0780339116700053,0.1871824583728792,0.1008869286877597,0.2012414523984502,0.1246991551374411,0.1757306639137984,0.1633681241453232,0.1574810578617106,0.0,8.802698597701164,15.360261934659432,7.317347250344246,11.205038445847292,11.395095542295309,13.610218077023584,10.540607158392168,9.462346088454108,1
0.5020851025720271,0.5171607940428812,0.5091299651300414,0.5048678151100471,0.5015624651049772,0.5129210720498597,0.5059869325520794,0.5011958219803584,0.0,0.0359243354906621,0.258868342753117,0.0994013781396405,0.0502052529418676,0.1278412621922944,0.1563868939091608,0.0561363848081261,0.0789955788029809,0.0,3.149506402958256,13.622553544582647,7.4902732040770355,3.76568944666968,8.11240996831197,10.659962693192178,4.098811224741085,5.240938218113416,0
0.5354994345014666,0.5097838166018702,0.5052002129710815,0.5037672452456587,0.5005945604101989,0.5026717233474167,0.5039930249957362,0.5159409311073792,0.0,0.0670624744826658,0.0315911343816155,0.0222434349967272,0.0147340629396359,0.0269618661089738,0.0159769734733294,0.0071855682763278,0.0693440094807151,0.0,11.148457264354478,1.9378315372078705,2.594174206269966,1.886424252628584,4.4038765436288765,1.3781650826796916,0.7074676964300844,6.823495178837309,0
0.5001863236001723,0.4985004189524739,0.5181286258649407,0.5211915781125499,0.5481286943969499,0.4909090959529565,0.5145593316349539,0.4995811237337013,0.0,0.056393507573701,0.0576055691254416,1.7572246113513257,0.1138968799575494,0.0926522370811329,0.0679238458870172,0.0520700135320843,0.1288556723222999,0.0,5.809321469946152,3.8746706599134,227.89991542723675,7.264412079439997,5.189512735527561,3.996330247350497,3.4980354477103424,6.340054271874919,1
0.5812876823209334,0.5115415004044866,0.5050068217295588,0.50854925300458,0.500140582536776,0.5048120180076319,0.507480428156663,0.5108488682897844,0.0,0.2748068143134692,0.1527977595060784,0.0532603054577167,0.0995796534737523,0.0649040571399697,0.1038930260273427,0.0689397294764881,0.1983718156306528,0.0,16.217259934807586,9.688353222348166,3.336582465700705,6.4835445695152405,4.950668680326936,7.139771480143052,5.819135342243962,16.980995184328002,0
0.5052498685604714,0.5004446270438315,0.5200034589050262,0.5229392721473406,0.5045428795656484,0.5121262006256043,0.5152924821326068,0.5353566754715028,0.0,0.0416785747012567,0.0435735418745801,0.0781722081945816,0.1319677736351158,0.068091079816458,0.0714958957461895,0.0848784581623127,0.3634772806250286,0.0,3.8582091912779815,3.162024216261969,4.453530759117774,16.495453601610127,5.36438057206583,5.141084847823645,6.853063108435039,18.531723871303026,0
0.5199575876736602,0.5190237990333139,0.5100785406019978,0.5091985399848135,0.5055047240391991,0.5751020715721705,0.5062172124498284,0.5082232948699689,0.0,0.0501163274381977,0.2741163662329569,0.0753950040071168,0.0875991274622115,0.0628268659087976,0.4572043304443823,0.0666575240679614,0.044461384939658,0.0,6.604027929315645,13.781537053697232,3.2862473645513908,3.91282123187719,9.002777339059069,23.29733441133211,4.853878156086083,2.639033075148445,1
0.4885653838039279,0.518882144952356,0.5105737013592505,0.5181123574555585,0.506850545639639,0.5379097995245832,0.506586442669935,0.5256181992569299,0.0,1.8282350251141573,0.057191738844911,0.0200046692385762,2.5403512403579938,2.441784101483276,0.2123479704321009,0.2071026943448748,0.4806991223444529,0.0,227.59472572055023,2.981453195604714,1.4928580483174256,208.0476545326501,152.91921470471672,15.956701366510808,12.411838232247709,27.80166281548388,1
0.5112400695815523,0.5040812327007412,0.5082151586835325,0.4960171521731222,0.5096874433084563,0.5013492904416751,0.5135968564190422,0.4977626448667013,0.0,0.1042237551089619,0.0535087979572157,2.589095985722292,0.0186668770621182,0.0539793230870687,0.0492275949767226,0.0724111750977181,0.0396301989571456,0.0,10.77222902201864,5.642393893955324,203.1340809695406,1.6519230371161049,3.75776281476202,3.273679767177898,3.722145444580276,2.926905373224173,1
0.5032487749594807,0.5165508334400181,0.5023804356464628,0.4825439280797459,0.5023297915145281,0.5368157409063545,0.5171298376166796,0.5090571725519842,0.0,0.1316826273616748,0.094332488263483,0.0179917667817089,0.0373020776839247,0.0513980139139107,0.1250347205070871,0.0248617303059214,0.0571885528960297,0.0,12.94033578136778,5.193525706872755,1.273085230768762,3.9106162219495495,3.96652372020069,6.855429121099825,1.4071156625507768,3.5287407288909263,1
0.5145891490938462,0.5068110596338147,0.5080064664900158,0.5022993246849266,0.5100635406144087,0.5641512299451602,0.5482296043555273,0.5328096260444302,0.0,0.0623546576876604,0.060951183426763,0.0299570231932518,0.0259757177659638,0.0419349004753402,0.1109800502508568,0.0679095099776134,0.0719273216858025,0.0,7.682322871573391,4.543892341320794,2.120882902378611,1.8718149093063352,4.203677661235084,4.202690707540299,3.4341563588093287,7.030397047051161,1
0.5130966244677826,0.4997838343146693,0.509009713511119,0.5020083640471651,0.5009239879834883,0.5031124551303809,0.4942084590230867,0.5193876234978446,0.0,0.0418273410994376,0.0264665198034388,0.062711499856064,0.0135537097793444,0.0095883707219258,0.0246146928087275,0.0062829452126333,0.0658035848923984,0.0,6.501851504370681,3.0572629714286337,5.003868028618775,1.1119176713489898,1.311724434626266,1.912968926477526,0.537831940289678,7.695020686918072,0
0.5014048296081471,0.5082084179168573,0.498048622159505,0.5165671832097193,0.5189809669074329,0.5477571576999002,0.5078535017348131,0.527246082651021,0.0,0.0394153442870724,0.1336839165595146,0.0454591543103873,0.1255862792890895,0.2528515483584485,0.2238852562540483,0.0959949512890756,0.3459752963743793,0.0,3.250296397902883,6.566832124181769,3.28084121025246,11.415683692712909,17.126742161104158,9.7527016375564,6.282520422826828,19.43519151684384,0
0.5143387225978421,0.5095894462185505,0.5027557341459513,0.4976168171600587,0.5134592949230988,0.5014627138637785,0.5025788815674473,0.499976986572033,0.0,0.1276369901137853,0.1109786302206289,1.5110384152146914,0.1417862463013643,0.0972171528574801,0.0603179935427084,0.0376687242825894,0.1431222969066258,0.0,9.1735668913346,7.222348811536174,122.8634859980678,6.714496402274396,10.024242993769352,4.408800526593928,2.989638347316344,12.77507299351701,1
0.497305197631667,0.501068588934585,0.4987053024440514,0.5405352641078567,0.5180004062416319,0.5142641618319773,0.5056140983096914,0.499792220195733,0.0,1.524830942795692,0.1139566838386982,0.0376584399571493,1.1855521618344365,3.588496644056949,0.1201325315099209,1.942191233612976,0.0699369936056939,0.0,108.25430411646064,6.141114061931207,2.0860107315500755,89.09083613946984,284.8761655290932,7.284292937726988,128.1155834341561,4.309266292830548,0
0.5150044054937577,0.5133399254081312,0.5346136855933915,0.5171474316373558,0.526488430127924,0.5003758298823259,0.501758932975477,0.5100967215420611,0.0,0.0475702585228556,0.0508736480482887,0.0514765838583176,0.0697765414616849,0.0634699092099488,0.022323385852639,0.0138701922238405,0.0551118645736272,0.0,2.8124335344717832,2.9278431496312423,4.085734071579539,8.480428340309416,8.269445544505377,1.573065099252388,0.9276227465092264,2.564519475959416,1
0.5002857869600894,0.5411772942025151,0.5144084224811452,0.5216634606277561,0.4972723848626944,0.5255026918650857,0.5243003265351935,0.503027324289159,0.0,0.1988533678693405,0.2475937818057946,0.0249716998317884,1.7285993725550262,0.1463700332059601,0.2235067802864639,1.1372437688992345,0.0598355490098901,0.0,18.36636214959924,10.439426904692654,2.678564480939212,130.52267497009052,9.231433355100688,12.15761027055272,60.36451532706548,3.4143325352701472,1
0.5031855712627553,0.5147135986748215,0.4973954684436276,0.5264341986823429,0.5101478803911331,0.5003212650752052,0.5038286955651646,0.5639728737911562,0.0,0.1538433305135074,0.1308845996546372,0.638218693158721,0.2046514244851311,0.0893539399487151,0.1778118779013685,0.0630508940700902,0.4120901787519009,0.0,8.658868231663412,8.575496394076046,50.78096092545208,11.15575695785778,7.544606091323853,14.919528276326984,3.4351272835068114,19.51827435675284,0
0.5050574425547089,0.5101880844859809,0.5023857567273857,0.5114415338534422,0.5014206603922551,0.5192203288843602,0.4988806975133156,0.4980308343355852,0.0,0.0747478894363316,0.036366716608324,0.0409995029600302,0.3527396709693312,0.1440210110257381,0.1809418132931598,0.0939290712635057,0.0772139038073026,0.0,6.012073903453632,2.1967272855348776,3.177141893432393,34.1173703384033,13.8363367139827,11.206037677733196,7.593537397004573,4.628911173521836,0
0.5084614670673335,0.5084133038885406,0.498832769952061,0.5048463244669913,0.5048577421002044,0.4995346554642735,0.4989364777706238,0.4983023246542911,0.0,0.0582520511458507,0.0640999684338841,0.0626697705114906,0.2166521405397838,0.1667603270790737,0.0400159946128228,0.0364024414456074,0.126012893885909,0.0,8.850241235796389,3.522341433780104,5.406658472485379,25.01894415469625,11.185732831426574,3.3450703743874604,2.375607140280432,8.296129832347908,0
0.5006763931776007,0.5150259780579746,0.5165891170366758,0.50733527971724,0.5008224503776048,0.5010963734845684,0.5133273122184427,0.5005257073732284,0.0,0.0340450647141658,0.0625130293622866,0.051339747287158,0.0836268547183184,0.0501024601714478,0.0841891697400621,0.0575137539526561,0.0403867547916271,0.0,4.424045562472868,4.842873301902488,5.844561067832162,8.607437754848956,5.8490979867437405,5.924730918785725,6.190029219675852,3.383436603235106,1
0.5010202173639792,0.5062335743777829,0.5514850728385288,0.5390743046487984,0.5006382966059886,0.5046650167552581,0.5394808798465865,0.5251663566102166,0.0,0.0426584192293122,0.0947970261451675,0.1968382320504881,0.20154062005548,0.3468335475678745,0.1553484871661831,0.1427467643053695,0.3808396297850919,0.0,4.994474486869677,10.305786771732656,13.645809403383344,12.520543786611924,24.964421336741903,7.179867060529385,9.116744021038816,25.760934718825137,0
0.516759541832153,0.5268148777678411,0.512468958147774,0.5308463239031198,0.5292810669237211,0.540650986638413,0.5119937768440573,0.5028018999068989,0.0,0.1080367013313057,0.2562027181410722,0.1435192714326177,0.1300085985493017,0.0812182965740047,0.1119977736358514,0.0357946260476208,0.020726092723806,0.0,8.946626312051741,16.42302736194642,8.496112107148015,7.835699649218049,8.32533175123134,7.797709197679388,4.081654237103207,2.1054945659055795,0
0.5092407361383066,0.5066509795076601,0.5226941392003005,0.5027127958747901,0.5027492494153568,0.5000966976187327,0.5065079262625274,0.5443553955635044,0.0,0.1351347235927127,0.1003913705173348,3.709533142756947,0.1303093666484401,0.0727644886457306,0.2338555297036633,0.0472528466081743,0.1903132417227794,0.0,11.784339141658103,8.183745932597345,279.38215847378984,7.778290833989154,9.051772540687162,19.93479624228449,3.205694006789378,11.687353133024915,1
0.5202403614124703,0.5278128009683488,0.5020405968645439,0.5022706818484859,0.5005983751578679,0.5059681253283186,0.5026702681943178,0.5014282630235111,0.0,0.0629147525188028,0.1112071622304576,0.0566411788385042,0.1001390709556029,0.1156487327313741,0.1271950232230317,0.1003423979244276,0.154382476289785,0.0,4.120258798286763,10.049200331162451,5.308204434730564,10.282980507033882,10.711996988860625,7.6403046910973025,9.206504995745664,12.625180515122274,1
0.5102735576757039,0.560518242951934,0.5596837728902774,0.5166197797795357,0.5208857588863094,0.4981673440672652,0.5065280843549322,0.5034303836488709,0.0,0.0230018802749966,0.0762579385690947,0.0782218253862194,0.0673222897622316,0.055779475552248,0.0303246808530055,0.0268036370426267,0.0224297190738395,0.0,2.136596816511663,4.750110387339299,4.066033428700818,9.020332816144794,9.237039181547434,1.9581116853951035,1.6037722674985997,1.466291791965516,1
0.5025066363050855,0.5396647749748921,0.54725665542369,0.5385946080623818,0.545447821731706,0.5066178484745634,0.5099671765090537,0.5384429491695542,0.0,0.0784000443034146,0.1683258777402357,0.0930755421624082,0.3780681544178736,0.2322379634546061,0.0812508094699122,0.076994356362441,0.3321451408967502,0.0,6.495140115967166,15.20054913612473,9.385805515626217,22.10239757256592,10.2303602870818,6.0704623868549294,4.991371102744021,23.86934713118972,1
0.5012326460490905,0.553811414325811,0.4982833441088104,0.5641057104950721,0.5195129673867862,0.519324679923148,0.5248229613450894,0.5357211175557142,0.0,0.0918810183893971,0.1271278900950872,0.047786896232764,0.1412115962068783,0.0609031739920744,0.0444724936005035,0.0416341851455753,0.1181272472775703,0.0,10.200885469205382,6.3017176294310575,2.365308676644754,8.18726238927006,3.574714726311392,2.4880259098936817,2.331936011243326,10.658277067900617,1
0.511512064734802,0.5054846567648649,0.505219117153422,0.5012301401726351,0.5111630080066304,0.5513828203255933,0.5147664647419515,0.5102820775304688,0.0,0.0453577749822393,0.0516837409572944,0.0227287676478264,0.0194665886881567,0.0803963248451745,0.1323632580304327,0.050977270581958,0.0696431151898984,0.0,5.103723033604818,3.4286173280891545,1.747400571824784,1.353697561530833,3.80320979664736,6.131966169579522,3.6242458895888783,7.957893906537921,0
0.528388919651895,0.493598311001808,0.5057036692114005,0.5054566148333901,0.5224366280905295,0.5448209069747587,0.5232243749282534,0.519050173449413,0.0,1.420770647181452,0.1257825940528331,0.0201146133863594,0.3061408203042228,1.8323168004458823,0.3186384947355849,3.434644866243853,0.1606464789085258,0.0,99.00320016298356,9.755200655794464,1.3892565817232292,23.738027031631862,121.86972166368405,13.491029860532656,265.4601866454262,17.64679351238888,0
0.5060138444191614,0.4981908643620277,0.5036997574609321,0.4969414753820395,0.5148716167083414,0.5178517202468504,0.5058761090594055,0.5145973918233863,0.0,0.0614103930107214,0.0199865547260471,0.0261275042434669,0.0172127655603637,0.0392005951092873,0.0577650227260672,0.0291683810962048,0.0445552787377909,0.0,11.496886942508535,2.3604804989822776,3.167777567962998,1.895408513175851,5.15252830427997,4.994800887344406,2.0114919077460947,5.011595329878071,0
0.507730946367454,0.5065359323425789,0.5046802709537475,0.5036152434296924,0.5007352450354504,0.5076117753079805,0.5002178587965178,0.4982969104505869,0.0,0.0613235466579675,0.0390138462616929,0.0662843602082544,0.1395345459816735,0.1398412293095065,0.1423730439894058,0.0642766005694365,0.1132038227457949,0.0,6.262680054859086,2.996812888741607,4.755752690780386,7.513524954718862,14.074519269984773,8.498537075797064,5.962591645190761,6.374401208047518,0
0.5091856259777091,0.5576726508096566,0.5116304993456217,0.4980224235144522,0.5184643825580469,0.5341813247541582,0.5275587699901,0.5019165921424694,0.0,0.0834355767644857,0.1341304160139803,0.0466332758458797,0.048730419061872,0.0533962821498564,0.1024409967899585,0.0575833112228511,0.0553064449479576,0.0,14.306528345524033,7.887220339702771,4.424771224823125,4.104294185223253,7.310335725976812,6.809423391941632,3.653754481658533,3.428715283758324,0
0.503198644164844,0.5272973861782786,0.5042458969911252,0.5002239033538979,0.4996473546486319,0.5113990580825991,0.4995576240086704,0.5005441480136288,0.0,0.0641041271838321,0.1171959322232026,0.0428706719789981,0.039881839434736,0.0990608526119261,0.1234182557045971,0.0552764575786899,0.0494524560186428,0.0,8.241901677220977,7.546094030097416,2.981866423793596,2.882690058809414,10.614727289859214,7.318006547763474,5.296269288191128,3.735730964406544,1
0.5184877030050934,0.5001943924960351,0.5026840401908118,0.5029935408120522,0.497536259111955,0.5085927604326301,0.5078598550738803,0.5070150766221019,0.0,2.777070445376272,0.031067977462753,0.0142393440217437,0.2416157392141843,0.1351009112825455,0.0643124998434814,0.0694784098470061,0.0844672237679212,0.0,205.9459405548889,2.4483922802554208,1.2457356938781277,21.522668590862786,13.225171493240945,3.835109912399624,6.581283595603697,4.927295490233659,1
