RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5142723943891159,0.506420507260498,0.5023134750804156,0.5018109093008996,0.5017172431413912,0.5341194288464354,0.4990787827176933,0.5012744617915238,0.0,3.9087109059442287,3.1513263423817413,2.323964968560241,3.6402208399233578,2.013600684766054,5.645148011129891,3.0542026032661904,0.6376284147245677,1
0.4968767028042535,0.5082076059632659,0.5045948653164206,0.5166407920314665,0.4903001884650209,0.5136361928881901,0.5023801076543493,0.5023587822869522,0.0,0.8582821828024967,5.579204756350451,7.910122844325155,4.513672182904633,1.2433803776792118,6.530586955325788,4.242945496402507,3.643154928970796,1
0.5020796438667482,0.5028309385502057,0.4916927574092079,0.4964243375009219,0.5175459478409238,0.5217337021048604,0.5342820079149607,0.4988903692890767,0.0,3.3466643731088435,3.0008178685972027,5.879517942258193,1.0139086307605574,4.710252788613306,6.6956846480425325,5.336453951245722,1.7892230806398848,1
0.5013313541490944,0.5046722963373138,0.5120403340773794,0.5022618940069938,0.5343762568096527,0.5058908654593312,0.5178732315465431,0.5142693156681538,0.0,6.711175183092147,2.199719850483461,4.25028841897278,2.8895905056663698,23.46918372550748,6.470218441144639,9.267993505181526,5.3855648283449575,0
0.5236490848693399,0.5097020092976868,0.5119817219170939,0.5040328228939336,0.4990505398391242,0.5175472978211366,0.5117237757274363,0.5016682757462887,0.0,12.948815795415555,4.0965190460506005,5.355113213887405,2.986477710776831,1.0567047034143175,8.963669464580542,2.6996253916719377,1.525122557998381,1
0.5193851628712982,0.5412751404292214,0.5258008998782875,0.5037900864338979,0.5181805240581709,0.5056142602053463,0.5151111114299239,0.5027989137395189,0.0,8.52360541796077,8.29667518336466,9.555607569167275,3.370520500186937,14.366854778647989,4.591875641858828,5.165895411659198,1.4950114228385756,0
0.5091284607141906,0.5245067528705202,0.5435887928654826,0.5311339059368916,0.4883946344393124,0.501524523892255,0.4991785643506584,0.517192822695811,0.0,8.221454902111692,8.002526228898434,14.994979577009165,9.133691176220124,2.5831601108619267,1.855656949272181,4.353005948527492,10.919152376363204,1
0.5041814456671173,0.5109285475055216,0.5038085944647652,0.511954236652282,0.4996483003199168,0.499225969021802,0.5010734245746179,0.499848782692858,0.0,3.779889959065046,3.105996215486765,2.599043074112044,5.206182771983574,1.5496655835305075,3.438596556859902,3.6278718982257407,1.3996383829777008,1
0.5024242819427197,0.5324032905991333,0.5206558662713451,0.505683711199276,0.5103127852885702,0.5166238048787947,0.5026293642958866,0.5018971639853935,0.0,6.2636128684683126,5.284029084257123,5.942040644601924,4.641423945901259,6.058115270441858,5.794839400734038,1.9741763251151263,1.1366337339637322,0
0.5189876013024183,0.5049623471595455,0.5248469716419973,0.536506443396231,0.5045187854829772,0.514984523074384,0.5119233095952961,0.5178063719576188,0.0,9.480029300285118,3.916078986898671,9.900681417388215,6.333300669662867,3.2801972646452686,7.410343296146522,6.542287850371926,6.312153384732005,1
0.5054256597797175,0.5037299244184025,0.5160784640503264,0.4930629811131687,0.5370344821330757,0.5039699525935765,0.481821687497,0.5491452661621681,0.0,5.993080442630717,2.644181256709455,5.146067012192561,4.899182628136266,12.1021773081871,3.559283130214172,1.183150893300262,13.12581456514105,1
0.502186731450241,0.5041294308208395,0.5028040880385746,0.5483735526590029,0.5304965857198295,0.4916425387456413,0.5259586217942134,0.5057040626161675,0.0,3.5417077764986704,3.7013454655606073,6.177361030205494,10.565643714524056,8.488781521141293,0.4423147890596383,8.849879146601332,4.6458960421513,1
0.5071385125978486,0.519246914812665,0.5090626983962107,0.5072888085983724,0.513249782262412,0.5215259365517997,0.4988621197426604,0.5012740803891059,0.0,5.555030401196188,6.310100877333218,3.986049966641354,3.39170251903016,6.290312380207412,6.160077930340092,1.3753038161125866,1.1611917609589368,1
0.5189420898913073,0.5175544535939284,0.5040280115870214,0.5013179166915843,0.5011794461774026,0.5300370742142615,0.5015464274059791,0.5006284224746232,0.0,8.535555898091786,12.441475164971704,6.8562692728044246,2.0765518497634363,1.7225409604498632,7.451675159718377,2.1446359701739746,1.8334313946650589,1
0.5080674213314389,0.5204093392026925,0.4951813596774335,0.5000055005551005,0.5278730196796855,0.4912697769966495,0.5249210182020122,0.4965431492587266,0.0,6.526898010440729,7.458361672530943,0.3797228322590224,2.0813348769884032,10.2950402505043,0.4089955850586359,5.381767677753244,3.857435620563268,1
0.5150959470794033,0.5117542692020064,0.5111821103467555,0.5542244166819046,0.5219068521287308,0.5008575866412353,0.5241260015991491,0.5371960176378989,0.0,6.364596039011737,4.5582490619290965,4.877085026790375,12.326105912709064,10.323011078648936,0.7143295210506304,8.27186633514481,8.001630240579754,0
0.5097288803402015,0.5017480642866731,0.5016536464753534,0.5003436941792097,0.5018106430255113,0.505421218308585,0.499897514100607,0.4991989034078608,0.0,6.079139013442425,1.7517630033461111,1.575720685814833,3.481915204996482,2.5360858433575,3.7150117797228353,0.9569079056531382,0.7548053196096698,0
0.5056126815429012,0.5088276061924021,0.5102755755137627,0.5288868558844471,0.50810946872426,0.4995699769886044,0.5024813394192209,0.5398360279208967,0.0,4.994023454604353,3.356925876157063,5.430381394291089,8.025436575348827,5.45524048895356,0.616649042216847,5.07041016654469,8.859748660394708,0
0.5046945985460329,0.5039550847756633,0.4995973026171329,0.4998729664049137,0.5203543423184207,0.5076211633460999,0.5123524211051773,0.5011736169133924,0.0,7.058172341960579,5.067833105438817,1.236841721889642,2.707448020990956,4.162376757803928,4.972384744951573,6.426158119641549,2.837235903103437,0
0.5024518210872682,0.5119323177574694,0.5007496005280945,0.5052590403960248,0.5143460703633442,0.500486899724,0.5035827400916741,0.5386407081392971,0.0,4.9183946615984615,5.006281944061101,1.0835803159342103,2.5092207322472744,5.772108613229149,1.483700604814618,4.380206019814452,9.539733350569026,1
0.5431259004149369,0.5006289822366793,0.5156548486204391,0.5112651615721027,0.4995007459974312,0.512535939648405,0.5031890718050069,0.531106060264218,0.0,10.748580616821254,2.9174425957758485,6.596514889959487,4.074825016944637,3.8246991441704745,5.072047859945895,4.581911135543969,13.472810831022752,0
0.5046655897458033,0.5049242379099388,0.5039105922168312,0.5054351182758492,0.5000417715586036,0.5262802969678569,0.5004524743385015,0.5003228222423193,0.0,6.38064195985606,2.526606852615585,3.5168539885258068,6.532698678940403,3.407469566448877,8.889587247724668,1.6853814013986723,0.4710082197899046,0
0.5048155790166098,0.5015779539996947,0.4906193397204817,0.5000223179815483,0.512906543747702,0.5001833398973269,0.4995388840190823,0.5076801445957667,0.0,4.3122234485260575,3.2768022375702657,5.902663511730986,0.5899570541317212,6.356914683985211,0.1047607039817076,1.434766953548902,4.467535309675997,1
0.5086435656726915,0.5074840109112968,0.5058523989650406,0.503143486529531,0.4979744740601672,0.552081079368077,0.5011623708665149,0.4964641635615723,0.0,3.4204611100065256,4.956616957629981,5.24388003875333,1.6595021584757104,2.183642693142128,9.131538235472544,2.7604788415044985,0.7840476025712775,1
0.552541012546041,0.5099456372588198,0.5111647408360164,0.5130975867600587,0.5274996182118666,0.5351057890679851,0.4995512773441916,0.498917119708543,0.0,10.012639859610475,6.573621627607133,5.8033052828102125,5.451232529258784,10.609810463395243,8.016887587443588,2.917679795611253,1.8126957768481948,1
0.5839445293821603,0.53079882023297,0.5560615619133346,0.5186144559576447,0.5280069759179365,0.5400044484487899,0.5424794474258038,0.5305252129480326,0.0,17.218848332932502,9.341658733924248,12.080915266512122,13.368044677863702,10.134634238613042,9.798724533384034,14.873648974680522,12.872375170270432,0
0.5142866382348311,0.5191846730133381,0.5050034364745551,0.4972016540892998,0.5021647050930301,0.5182256437694018,0.5003509201972994,0.5012642488947929,0.0,6.539666993122547,5.582104371569365,3.2461569928086376,1.1348705981596203,2.4605853679491947,6.9468890487445085,3.363851438175522,1.776884387699602,1
0.5678532176975192,0.5368483947760897,0.5535700565905834,0.526825009622371,0.492626576027363,0.503037962875486,0.5005999988512477,0.5036533647362332,0.0,15.44637553421816,12.301294401202249,7.974461411076316,8.207665249515875,4.298622778344631,1.853652415556919,3.695325641821148,5.343737921152909,1
0.5174806497685542,0.548289929586433,0.5327934849930421,0.5120101236552519,0.5106501964153259,0.5134917764171549,0.5034577697327354,0.5169201592696573,0.0,9.466684237255496,13.231107126045856,10.119755200815533,5.435793592141275,4.52157176575906,5.791094831618199,2.9190468694441365,4.326955746342039,1
0.4977378058563888,0.4930430461778894,0.5002628501873635,0.522884053238981,0.5082592492075156,0.5124402898185243,0.4981887722020486,0.5040245686450109,0.0,4.396126367958269,0.8069457939552929,5.377087238262872,5.30856579686548,0.9449497643747228,5.477021910919782,0.1290029074528468,2.607606457530597,0
0.5198708594341729,0.5121599928440669,0.5015995084417781,0.5229443317809659,0.4930777327393801,0.5070430923021848,0.5023214857051688,0.5022849369857143,0.0,4.126113687352338,3.441306006526541,4.000968036626826,4.078989494975126,0.9561100883187148,5.194004293157037,1.0189606691879316,7.7405642259437,1
0.5100091867631246,0.5204724531446153,0.505701869459171,0.502320459548899,0.5538522729696874,0.5269732917824224,0.5315152378986308,0.5042506811310928,0.0,10.122338234098343,5.279342050211817,3.782337254827433,3.821003494961493,14.40040675063148,7.719132921500929,11.6116315296079,8.803019810419853,1
0.5240407980691713,0.5210107627913827,0.5167554875119889,0.5903492375440641,0.5384498498624498,0.5008133326639526,0.5070808995924264,0.5103069438286183,0.0,7.631102085534909,5.170577356649708,6.093313408695507,12.480281725144058,10.833478248568008,3.064914553365085,2.0788353312068057,5.397876721839454,1
0.5885009021931481,0.513654565994469,0.5010004964320641,0.5305445133193418,0.500951712590404,0.5007951204363975,0.5179616912286285,0.5153737698238025,0.0,15.710899584982528,5.732810450115868,3.219562035750254,7.1065735307974816,1.6153506939342022,2.7820110174927146,6.937422551751769,7.823453702211042,1
0.5054793623438464,0.5523476491962613,0.545334876874383,0.5337977614379751,0.5283396664100348,0.5102337786874646,0.518799932615096,0.517710529796957,0.0,4.169703903083443,11.51052152979344,18.355342627925083,6.8685622839708325,8.366258531637165,3.6758305688592463,3.5534297016673166,8.409174711628664,1
0.5435247986492644,0.5097190218250176,0.4998775199181763,0.5055065349122748,0.5099618644016336,0.5017911686824885,0.5169466498325599,0.5038162531315612,0.0,7.480256990600674,5.316749602551584,2.055190468865387,3.679007877809076,5.400871009979573,2.559135823954708,5.724765863165243,4.026919687715059,1
0.5094007115211374,0.550769042754352,0.5167892013585436,0.5041310405664235,0.5012013220274325,0.5073978285133107,0.5154153275948533,0.5235360381060915,0.0,5.410522619559263,12.152555920865764,6.000957681781888,2.628370931726968,2.2037147085003843,2.328696218368254,6.933278528693903,12.129204834599804,0
0.5022915159412281,0.5040126947496015,0.5173216187942314,0.4960737541058397,0.5439873758186837,0.5295559619921261,0.5557093040671548,0.4997899794694745,0.0,3.610533344186997,2.5006703034639264,8.633679972741,0.7322562238679615,8.411085888839205,6.526232174582881,7.9424056535672385,1.6456785559014484,1
0.5568295081660967,0.530440798641828,0.5094432859384831,0.5195996691952596,0.5079587685372856,0.5003741586194081,0.5058531305997184,0.5151470590375569,0.0,8.07074662234292,5.841580888050916,5.040189299939883,8.159309623720322,3.589969473960964,0.312046691121854,4.74323146652554,4.94935081200736,1
0.5023568590004714,0.5030334306476015,0.5214842135542027,0.5083908967165861,0.5189418472111312,0.4955477520959562,0.5207673879992933,0.5024039838995122,0.0,2.888084897704222,1.1974506636038875,7.223923979233501,10.386415423901916,9.126377431319682,2.433070311702991,10.171105871269916,1.7091564508812795,0
0.5165149586067774,0.5336211362787274,0.549090120411576,0.5330553597309418,0.5493022439727756,0.5137874607931568,0.5337665776338765,0.5277529463057924,0.0,9.43575044208273,8.929746796023295,12.585877833025185,11.060189605111386,9.284388563329514,4.741332030221864,7.499175960181699,10.442881810040424,1
0.4946495150308535,0.5012626407623418,0.5024110311725337,0.4985386229868653,0.5049122691655428,0.534518896745093,0.5045927277527561,0.5027188056176157,0.0,1.272674468794011,2.7972448575706355,5.126094046351518,3.363022977924775,6.792940606249724,3.5352929425950967,3.349445044036935,2.9545407850196885,0
0.5038448351327895,0.5506444740954698,0.5278697175880875,0.4833367352373069,0.5033471169638112,0.5309654754081787,0.5177176192651012,0.5071974057664991,0.0,0.8360481436543375,8.64810007657668,7.388355938205742,0.7750317226713062,1.5879522810893905,6.473583839190223,0.3170388075797999,1.7027151274129326,1
0.4972608227291729,0.5095495461809258,0.5166667978407952,0.5228015701789847,0.5128701491780693,0.5274396941720899,0.5135280875583532,0.5331740710765701,0.0,3.0016804582816152,4.2831769893552085,7.318441337235144,2.1740949216833485,5.991838597906688,7.057261701581569,6.862842563917511,5.030974174301029,0
0.5343827147255094,0.5114177490902221,0.514578051621302,0.5060281508937029,0.5108179467597873,0.5232268114133415,0.5059307984249635,0.5046109508839792,0.0,7.797864428484917,4.287639986941097,4.267610727041977,5.150748295364492,5.073594539693505,5.989275261488902,2.066626552895582,4.034809985542698,1
0.4999223294356164,0.4992205951601597,0.5041370106992147,0.5111791423922626,0.5064918782783208,0.5048290822690495,0.5228056278073784,0.5054394805611325,0.0,2.687076524961957,2.8775389887799125,3.345139945790732,5.242874878320285,2.095904287783208,4.519661365313598,6.902869662206603,2.422203724508849,0
0.5012029368947742,0.5009685596727085,0.5016302091303536,0.5225717454193681,0.5613791135600421,0.5254480101890237,0.5151321683248701,0.5439255235815846,0.0,4.525463316466228,3.633645218620415,8.09325455064628,1.053863883388774,10.974152377391643,4.53004960576297,4.28366958137044,9.074379155312243,0
0.5214338902724335,0.5209066875428462,0.5067488899648065,0.5020546976699761,0.5384320543005019,0.528321720606082,0.5492174211346698,0.5031305099940249,0.0,20.05481410298669,5.858470202140716,6.991964108286998,2.8469937745946483,16.56722501919884,7.994362566962772,10.565667720893671,3.164005426272434,1
0.5283548434480618,0.5199504047311574,0.5136001351377244,0.5112474611064508,0.525674223256108,0.5390589734316511,0.5500966675390142,0.5452896851016389,0.0,13.0947566613642,7.576926583706964,10.883371767295612,12.985767433148062,10.419731802462882,10.593601207101294,9.932910021325268,10.706132106779556,0
0.5079702392979735,0.5154790627994915,0.5332241662430548,0.5197084741931807,0.50860151241298,0.5048573997655713,0.5080998962988371,0.5369680297077759,0.0,6.188553460049883,6.45641911441999,10.79361268225904,10.899904052931898,11.377483353132709,2.7262424448920024,6.610138501864229,18.02486508486741,1
0.5045830974044992,0.5173979882632265,0.5220554939912413,0.5101109526210904,0.5364138969347739,0.5086600406401899,0.569250648553015,0.5468259102459984,0.0,2.989799612276413,4.040052589048303,9.996062450101505,7.541293799366151,9.729608761110422,4.654513926935943,13.483961418637804,7.736089892438309,1
0.5235863250595124,0.5010752770777089,0.5415311102671946,0.5169516364350705,0.5349969477816972,0.5620493448391252,0.5114693143667008,0.5065486166594982,0.0,7.037564631909553,3.4347591549280136,8.21507995852803,8.376323520542595,14.67467191153259,10.098284229073164,9.2003150172669,8.652026667053132,0
0.5217789094109554,0.5147217284639932,0.5074627323012156,0.4978590662169777,0.4971496660017014,0.5057121736077616,0.5049066168084916,0.5026061042383568,0.0,4.069295722576426,1.137668055304326,4.315293846259676,0.6007856850596436,4.851301456492507,3.1953373034345782,0.1744385208648485,3.57143974150767,0
0.5044022672484074,0.4979374504159961,0.5013197420484147,0.5074130914056532,0.5082279874924679,0.5195717125102985,0.5062606507800198,0.5059631883649245,0.0,4.857757711531133,1.9643720983290645,2.890173419653857,4.170859067787148,12.388874709340566,4.762585335391439,3.202479791462789,3.876689255289117,0
